,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
79294,2.64,197.2,2.0,38.0,2.483,2.0,4.0,6.199999999999999,15.576999999999998,101.5,4.9,3.999999999999999,98.29999999999998,0.0,0.1,4.199999999999999,227,0,4
2030,3.3960000000000004,186.18,2.4000000000000004,38.400000000000006,2.2,1.9,4.0,6.2,8.904,243.82,5.245,3.6,75.6,0.0999999999999996,1.5,4.01,227,0,4
65889,7.87,62.0,8.0,26.0,3.236,2.0,2.0,7.302,5.868000000000001,127.68,3.695,3.4999999999999982,23.3,2.0,3.5,3.242,227,0,4
73891,8.96,46.5,11.0,29.0,2.983,1.0,5.4,6.193,3.911000000000002,147.7,3.58,5.6000000000000005,4.199999999999996,0.3999999999999994,10.0,1.7129999999999992,227,0,4
54841,4.47,162.0,3.0,39.0,2.648,2.0,3.4,6.234,2.8040000000000003,169.88,4.57,3.1999999999999997,14.0,0.5999999999999996,1.7999999999999998,3.044,227,0,4
51297,13.5,33.91,12.0,80.0,3.019,2.0,2.7,7.006,1.955,183.19,3.945,2.1,1.9000000000000057,1.2999999999999998,3.5,2.096,227,0,4
102649,8.96,46.5,11.0,29.0,4.304,1.0,4.0,10.47,32.118,61.8,3.4500000000000006,7.0,110.0,1.0,4.0,5.989999999999998,227,0,4
48127,8.69,46.0,12.0,48.0,3.992,2.0,9.2,9.0,4.938000000000001,48.8,3.89,2.8000000000000007,53.20000000000002,5.199999999999999,10.0,4.67,227,0,4
105993,7.87,62.0,8.0,26.0,3.811,2.0,3.1,8.872000000000002,9.995,33.75,3.5,12.9,30.90000000000001,0.9000000000000004,11.8,4.812000000000002,227,0,4
29644,8.69,46.0,12.0,48.0,4.416,2.0,0.2,8.87,15.390000000000002,14.252000000000002,3.74,7.800000000000001,43.8,3.8,9.6,4.539999999999999,227,0,4
35846,8.91,49.0,10.0,28.0,1.808,2.0,2.0,4.956,4.726,543.24,5.260000000000002,7.0,43.400000000000006,2.0,7.0,0.5559999999999992,227,0,4
16685,7.896000000000001,61.55,8.2,26.2,3.08,1.7,4.0,6.9,1.1839999999999993,138.45,3.5849999999999995,0.1999999999999993,17.8,0.2999999999999998,2.5,2.952,227,0,4
105792,7.87,62.0,8.0,26.0,2.494,2.0,4.0,6.59,7.144999999999999,292.7,4.35,0.0999999999999996,86.10000000000001,0.0,3.6,2.53,227,0,4
85294,1.54,160.8,2.0,20.0,2.592,2.0,4.0,6.33,17.623,131.0,4.66,4.299999999999999,116.6,0.0,0.4,4.13,227,0,4
29113,0.971,162.7,1.0,11.0,3.26,1.0,4.0,8.608,13.413000000000002,73.62799999999999,3.92,21.000000000000004,47.0,1.0,18.0,5.758000000000001,227,0,4
38453,12.0,26.14,10.0,46.0,3.118,0.0,4.0,7.630000000000001,3.894,222.16000000000005,3.9500000000000006,3.6999999999999993,37.900000000000006,2.0,1.1999999999999993,3.1800000000000006,227,0,4
38171,5.32,40.0,4.0,32.0,2.602,4.0,4.0,7.435,1.3370000000000002,116.88,3.685,0.0999999999999996,3.3000000000000043,2.0,0.0,2.835000000000001,227,0,4
94327,2.7,57.8,3.0,13.0,3.974,3.0,8.9,8.951,14.148,43.7,3.685,5.9,116.70000000000002,5.9,20.0,5.721,227,0,4
13590,3.783,98.74,2.3,28.2,3.66,2.0,4.0,8.12,11.957,25.260000000000005,3.775,13.7,23.8,0.0,12.0,4.565,227,0,4
20533,7.161,41.60300000000001,11.5,29.5,3.76,2.0,4.0,8.6,10.559,68.39699999999999,3.455,6.5,24.5,0.0,4.5,4.223,227,0,4
103215,8.86,55.0,9.0,27.0,2.249,2.0,4.0,4.958,3.881,236.96000000000004,4.23,3.2,14.799999999999995,0.0,5.2,0.6580000000000004,227,0,4
38064,5.32,40.0,4.0,32.0,2.79,4.0,4.0,7.85,0.8549999999999995,86.13500000000002,3.575,5.0,1.0,2.0,5.0,3.25,227,0,4
73979,2.33,37.3,4.0,14.0,2.7740000000000005,4.0,4.0,6.731999999999999,4.274000000000001,154.7,3.65,2.4000000000000004,28.40000000000001,2.0,2.4000000000000004,1.962,227,0,4
28002,3.2964,125.6675,3.4000000000000004,11.8,3.26,1.4,4.0,7.2,8.9236,48.3325,3.53,6.6,34.2,0.5999999999999996,4.0,3.906,227,0,4
12677,7.994999999999999,46.835,10.5,28.5,3.66,2.0,4.0,8.12,7.745000000000001,77.16499999999999,3.5500000000000003,5.5,23.5,0.0,3.5,3.744999999999999,227,0,4
54498,4.47,162.0,3.0,39.0,3.233,2.0,4.0,7.155,7.279000000000001,15.900000000000006,3.915,6.699999999999999,6.700000000000003,0.0,4.699999999999999,3.965,227,0,4
17680,9.294,62.400000000000006,9.6,45.6,3.62,1.6,6.0,6.4,2.526,37.6,3.51,3.6,16.400000000000006,1.5999999999999996,8.0,2.242000000000001,227,0,4
22810,5.786999999999999,129.89999999999998,4.799999999999999,35.4,3.26,2.0,4.0,7.2,6.433000000000002,44.10000000000002,3.765,5.200000000000001,10.6,0.0,3.2,3.677000000000001,227,0,4
10126,4.666399999999999,88.282,7.6,22.4,3.32,1.6,2.0,7.44,9.6336,77.718,3.73,4.4,25.6,2.4,4.0,3.63,227,0,4
51169,13.5,33.91,12.0,80.0,3.287,2.0,3.1,7.308000000000001,0.3439999999999976,136.49,3.645,1.0999999999999996,33.099999999999994,0.9000000000000004,2.1999999999999997,2.398000000000001,227,0,4
63038,1.74,71.2,2.0,12.0,2.832,2.0,3.6,6.520000000000001,16.420000000000005,213.20000000000005,4.280000000000001,5.200000000000001,112.0,0.4000000000000003,2.0,2.7700000000000014,227,0,4
30575,2.33,37.3,4.0,14.0,4.675,4.0,4.0,8.799999999999999,35.231,96.8,3.2,8.399999999999999,129.4,2.0,8.4,4.029999999999999,227,0,4
86006,4.47,162.0,3.0,39.0,3.838,2.0,3.1,8.836000000000002,14.781000000000002,58.6,4.125000000000001,17.9,34.10000000000001,0.9000000000000004,16.8,5.646000000000003,227,0,4
31247,7.87,62.0,8.0,26.0,2.68,2.0,4.0,7.008,2.89,111.36,3.92,2.8000000000000007,8.799999999999997,0.0,4.8,2.9480000000000004,227,0,4
62832,2.33,37.3,4.0,14.0,2.848,4.0,4.0,7.848,5.319999999999999,89.97999999999999,3.529999999999999,6.0,31.599999999999994,2.0,6.0,3.0780000000000003,227,0,4
20759,9.705,52.0,10.5,37.5,3.1,1.5,4.0,7.44,5.175000000000001,84.0,3.675,3.5,12.5,0.5,1.0,3.0200000000000005,227,0,4
89089,7.13,38.67,12.0,30.0,3.6560000000000006,2.0,6.800000000000001,6.836000000000001,8.490000000000002,84.53,3.870000000000001,5.199999999999999,81.60000000000001,2.8000000000000007,10.0,2.386000000000001,227,0,4
12666,8.972,67.66799999999999,8.4,37.2,3.66,1.4,4.0,8.12,6.768000000000001,56.33200000000001,3.61,7.6,14.799999999999995,0.5999999999999996,5.0,3.999999999999999,227,0,4
99266,1.74,71.2,2.0,12.0,3.859,2.0,4.0,7.890000000000001,28.089,168.39999999999998,3.95,7.9,125.5,0.0,5.2,4.140000000000001,227,0,4
15566,12.66,63.92,4.8,49.6,3.76,2.4000000000000004,4.0,8.6,5.059999999999999,46.08,3.41,13.2,4.399999999999999,0.4000000000000003,11.6,4.667999999999999,227,0,4
90854,7.44,68.0,7.0,25.0,3.781,2.0,4.0,8.67,10.314999999999998,37.8,3.5,11.700000000000005,29.700000000000003,0.0,9.7,4.949999999999999,227,0,4
91112,1.74,71.2,2.0,12.0,4.106,2.0,2.1,7.955,18.977,8.281999999999996,3.8049999999999993,13.1,82.1,1.9000000000000004,20.0,4.205,227,0,4
858,1.856,111.4,2.8,17.6,3.82,2.8,4.0,8.8,15.964,13.400000000000006,3.620000000000001,17.2,38.4,0.7999999999999998,16.0,5.572000000000001,227,0,4
98233,1.74,71.2,2.0,12.0,3.784,2.0,2.1,8.746,18.962,52.5,4.125,19.2,83.5,1.9000000000000004,19.0,4.996,227,0,4
93534,2.7,57.8,3.0,13.0,3.044,3.0,2.0,7.462000000000001,10.019000000000002,226.51,4.050000000000001,12.0,50.6,1.0,13.0,4.232000000000001,227,0,4
2584,4.246,49.36,3.4,26.0,3.62,3.4,6.0,6.4,7.574000000000001,50.64,3.325,2.6,36.0,3.4000000000000004,0.0,2.0550000000000006,227,0,4
51653,1.54,160.8,2.0,20.0,2.576,2.0,4.0,6.680000000000001,13.220000000000002,194.0,4.700000000000001,6.4,86.8,0.0,2.8000000000000003,4.48,227,0,4
94775,0.534,164.1125,1.0,3.0,4.08,1.0,2.3,7.632,17.703,12.887499999999989,3.795,10.1,74.69999999999999,2.7,8.8,4.622,227,0,4
7642,8.674,119.8,5.4,50.400000000000006,3.1,2.0,4.0,7.44,6.206000000000001,16.200000000000003,3.79,8.6,0.4000000000000057,0.0,7.199999999999999,3.86,227,0,4
34533,10.2,87.0,6.0,42.0,2.115,1.0,3.5,6.075,0.4894999999999978,316.85,4.675,1.0,49.0,1.5,3.5,2.1750000000000003,227,0,4
25233,7.204,41.00300000000001,11.6,29.6,3.92,2.0,8.0,8.6,7.376,64.99699999999999,3.655,3.6000000000000014,70.4,4.0,10.4,4.189,227,0,4
93717,2.64,197.2,2.0,38.0,2.306,2.0,4.0,6.248,11.026,182.2,5.050000000000001,4.0,76.0,0.0,0.2,4.248,227,0,4
107723,7.44,68.0,7.0,25.0,4.464,2.0,2.0,8.28,15.599999999999998,80.80000000000001,3.58,8.6,62.6,2.0,8.6,4.559999999999999,227,0,4
55593,7.13,38.67,12.0,30.0,3.78,2.0,7.6,8.172,5.614000000000002,69.25000000000001,3.57,4.4,55.2,3.6000000000000014,6.0,3.722,227,0,4
56529,8.69,46.0,12.0,48.0,3.267,2.0,2.1,7.378,5.621,131.7,3.795,0.3000000000000007,3.699999999999996,1.9000000000000004,0.5,3.048,227,0,4
29227,0.971,162.7,1.0,11.0,2.68,1.0,4.0,6.696,14.461000000000002,81.30000000000001,4.48,8.2,85.8,1.0,5.2,3.846,227,0,4
61534,7.44,68.0,7.0,25.0,2.68,2.0,4.0,6.776,7.445999999999999,249.2,4.23,2.0,75.99999999999999,0.0,1.4000000000000004,3.056,227,0,4
38794,1.54,160.8,2.0,20.0,2.434,2.0,4.0,6.234999999999999,13.924,149.39999999999998,4.760000000000001,4.1,103.8,0.0,2.1,4.034999999999999,227,0,4
49026,19.3,68.0,6.0,74.0,2.183,2.0,3.9,6.175,7.517900000000001,356.77,4.635,0.200000000000001,35.39999999999999,0.0999999999999996,2.1,1.7749999999999997,227,0,4
66377,7.13,38.67,12.0,30.0,3.7,2.0,3.6,8.272,9.662000000000004,82.53,3.63,5.200000000000003,30.40000000000001,0.4000000000000003,3.6000000000000014,3.822,227,0,4
5808,7.516000000000001,51.440000000000005,9.2,25.6,3.76,1.2000000000000002,4.0,8.6,10.203999999999995,58.56,3.48,8.799999999999999,28.4,0.7999999999999998,6.0,4.265999999999999,227,0,4
49596,19.3,68.0,6.0,74.0,2.1140000000000003,2.0,1.8,6.02,15.1522,230.088,4.2700000000000005,2.2,45.0,2.2,2.0,1.6199999999999992,227,0,4
74160,2.33,37.3,4.0,14.0,3.659,4.0,2.6,7.795,14.013,94.098,3.235,9.5,48.1,0.5999999999999996,10.9,3.0250000000000004,227,0,4
4720,6.782,138.20000000000002,6.8,39.2,3.76,2.0,4.0,8.6,10.938,28.200000000000017,3.77,11.2,14.799999999999995,0.0,9.2,5.0,227,0,4
10521,8.9,51.6,9.8,27.8,3.22,1.6,6.0,6.46,3.5,63.99999999999999,3.25,3.8000000000000007,1.8000000000000007,1.5999999999999996,8.2,2.088,227,0,4
45519,1.74,71.2,2.0,12.0,3.364,2.0,4.0,7.904,14.276000000000002,54.39999999999999,3.66,13.6,39.6,0.0,11.6,4.154,227,0,4
90555,7.44,68.0,7.0,25.0,2.655,2.0,4.0,6.56,10.178,213.7,4.18,0.7999999999999989,97.0,0.0,2.9,2.8399999999999994,227,0,4
33234,0.534,164.1125,1.0,3.0,3.418,1.0,4.0,8.654,16.88,70.31250000000001,3.91,22.4,88.80000000000001,1.0,19.4,5.644,227,0,4
28162,3.618,56.84,3.2,20.4,3.38,3.2,4.0,8.66,13.762,35.16,3.790000000000001,20.8,75.6,1.2000000000000002,18.0,5.216,227,0,4
46068,1.54,160.8,2.0,20.0,2.7300000000000004,2.0,3.5,6.6000000000000005,14.015,91.2,4.550000000000001,5.5,106.0,0.5,2.5,4.4,227,0,4
29501,0.971,162.7,1.0,11.0,3.169,1.0,4.3,7.254,13.87,27.599999999999994,4.045,11.8,46.2,0.7000000000000002,11.5,4.404,227,0,4
17248,1.7364000000000002,377.22125,1.0,49.8,3.66,1.0,4.0,8.12,14.0036,253.22125,4.6850000000000005,15.0,2.200000000000003,1.0,12.0,5.856999999999999,227,0,4
20990,5.988,155.82000000000002,7.0,32.2,4.56,1.0,2.0,8.6,18.812,23.82000000000002,3.85,11.0,57.8,3.0,10.0,4.975999999999999,227,0,4
19676,1.68,98.08,2.0,14.4,3.26,2.0,4.0,7.2,10.54,75.92,3.69,8.0,31.6,0.0,6.0,3.915,227,0,4
51636,1.54,160.8,2.0,20.0,3.369,2.0,4.0,8.855,13.238999999999995,78.561,3.9,21.1,39.1,0.0,19.1,6.655,227,0,4
2349,7.661999999999999,82.25999999999999,4.799999999999999,33.0,1.86,1.2999999999999998,2.0,5.7,5.719999999999999,243.14,4.465,2.799999999999999,11.0,2.7,3.5,1.845,227,0,4
99023,1.74,71.2,2.0,12.0,2.867,2.0,4.0,6.59,20.778,182.1,4.28,4.9,130.9,0.0,2.9,2.84,227,0,4
46024,1.54,160.8,2.0,20.0,2.896,2.0,3.6,6.520000000000001,18.284,93.20000000000002,4.580000000000001,5.200000000000001,110.4,0.4000000000000003,3.6,4.320000000000001,227,0,4
78685,8.91,49.0,10.0,28.0,3.5649999999999995,2.0,5.9,6.295999999999999,5.766,80.69999999999999,3.835,3.500000000000001,67.69999999999999,1.8999999999999997,11.6,1.895999999999999,227,0,4
20892,12.592,36.428,11.8,69.8,4.56,1.8,2.0,8.6,12.208,95.572,3.57,6.199999999999999,20.200000000000003,2.2,6.0,3.775999999999999,227,0,4
99771,2.7,57.8,3.0,13.0,2.9400000000000004,3.0,4.0,7.104000000000001,5.648000000000001,117.0,3.75,5.800000000000001,31.800000000000004,1.0,4.800000000000001,3.874000000000001,227,0,4
94315,2.7,57.8,3.0,13.0,3.865,3.0,5.800000000000001,8.71,13.662000000000004,43.80000000000001,3.44,11.6,62.80000000000001,2.8000000000000007,17.8,5.48,227,0,4
59745,8.86,55.0,9.0,27.0,3.252,2.0,5.799999999999999,6.581,2.68,60.31999999999999,3.285,2.200000000000001,2.3999999999999986,1.799999999999999,6.0,2.281,227,0,4
38476,12.0,26.14,10.0,46.0,3.33,0.0,4.0,8.5,17.37,243.86,4.0,2.0,90.0,2.0,3.0,4.05,227,0,4
104094,7.13,38.67,12.0,30.0,3.83,2.0,2.4000000000000004,8.612000000000002,13.232000000000005,73.33,3.940000000000001,8.400000000000002,64.4,1.5999999999999996,10.0,4.162000000000002,227,0,4
92464,7.13,38.67,12.0,30.0,3.633,2.0,2.9000000000000004,7.52,14.898000000000003,163.52999999999997,3.81,0.6000000000000014,81.60000000000001,1.0999999999999996,1.1999999999999993,3.0700000000000003,227,0,4
28004,3.8844,118.0675,4.6,13.0,3.26,1.4,4.0,7.2,8.3356,55.932500000000005,3.51,5.4,33.0,0.5999999999999996,2.8,3.634,227,0,4
87447,13.5,33.91,12.0,80.0,2.935,2.0,4.0,7.175,0.1050000000000004,149.09,3.9,0.0,23.0,0.0,2.0,2.265,227,0,4
72343,5.24,184.0,3.0,63.0,2.854,2.0,4.0,7.106,6.363999999999999,72.19999999999999,4.58,7.199999999999999,8.399999999999991,0.0,6.199999999999999,4.006,227,0,4
62280,2.64,197.2,2.0,38.0,3.02,2.0,4.0,7.4,13.23,65.80000000000001,4.6000000000000005,10.0,49.0,0.0,7.0,5.4,227,0,4
36851,12.0,26.14,10.0,46.0,2.286,0.0,4.0,5.687,5.111000000000001,297.02,4.4,4.699999999999999,18.700000000000003,2.0,8.7,1.237,227,0,4
109294,1.74,71.2,2.0,12.0,3.651,2.0,2.9000000000000004,7.52,20.756000000000004,124.7,3.96,10.6,101.4,1.0999999999999996,9.7,3.770000000000001,227,0,4
11579,7.516000000000001,51.440000000000005,9.2,25.6,4.32,1.2000000000000002,2.0,7.8,12.883999999999997,122.56,3.68,2.799999999999999,58.4,2.8,2.0,3.4659999999999997,227,0,4
56825,8.69,46.0,12.0,48.0,3.12,2.0,4.0,7.4,9.24,159.0,4.050000000000001,0.0,47.0,0.0,3.0,3.0700000000000003,227,0,4
69253,2.64,197.2,2.0,38.0,2.268,2.0,4.0,6.2,11.932,201.2,5.1000000000000005,4.0,84.2,0.0,0.0,4.2,227,0,4
8888,5.3100000000000005,188.5,3.0,48.0,3.08,2.0,4.0,6.9,3.77,11.5,4.075,5.0,4.0,0.0,3.0,3.755,227,0,4
97566,7.29,53.0,4.0,50.0,3.033,4.0,3.3,8.011,1.2440000000000009,72.11,3.745,6.299999999999999,14.1,1.2999999999999998,3.0,3.711,227,0,4
97951,1.74,71.2,2.0,12.0,3.068,2.0,3.2,7.272,18.468,137.2,4.280000000000001,10.4,110.8,0.7999999999999998,9.2,3.522,227,0,4
77258,7.13,38.67,12.0,30.0,2.623,2.0,3.7,6.385999999999999,10.859000000000002,231.03,4.1450000000000005,5.1000000000000005,94.5,0.3000000000000007,8.5,1.935999999999999,227,0,4
20611,6.52,44.335,7.5,30.5,4.04,2.5,10.0,9.38,13.1,51.665,3.925,2.5,135.5,6.5,15.0,5.555000000000001,227,0,4
108823,1.74,71.2,2.0,12.0,3.06,2.0,2.5,7.13,12.49,157.3,3.925,8.5,54.0,1.5,7.5,3.38,227,0,4
97684,7.29,53.0,4.0,50.0,2.791,4.0,4.0,7.665,1.6740000000000004,84.54000000000002,3.805,2.1,21.5,2.0,7.9,3.365,227,0,4
19846,1.664,111.576,2.0,13.6,3.32,2.0,2.0,7.44,12.636,54.42399999999999,3.7,10.0,34.4,2.0,10.0,4.16,227,0,4
56300,8.69,46.0,12.0,48.0,2.648,2.0,2.0,6.336,1.1140000000000008,309.44000000000005,4.510000000000001,4.000000000000001,10.4,2.0,4.0,2.006,227,0,4
49320,19.3,68.0,6.0,74.0,2.17,2.0,3.0,5.95,9.259,244.7,4.300000000000001,2.0,5.0,1.0,4.0,1.5499999999999998,227,0,4
17261,4.0764,162.21125,2.8000000000000003,35.4,3.66,1.9,4.0,8.12,11.6636,38.21125000000001,3.965,13.2,16.6,0.0999999999999996,11.1,4.947999999999999,227,0,4
12841,5.826,126.28,2.6,44.400000000000006,3.82,2.0,4.0,8.8,11.994,28.28,3.75,17.4,11.599999999999994,0.0,16.0,5.440000000000001,227,0,4
58745,8.86,55.0,9.0,27.0,2.446,2.0,3.9,6.262,1.811,302.9,4.405000000000001,2.700000000000001,95.1,0.0999999999999996,6.5,1.962,227,0,4
33787,2.64,197.2,2.0,38.0,3.279,2.0,2.7,7.942000000000001,15.314999999999998,24.80000000000001,4.845000000000001,14.4,63.0,1.2999999999999998,13.7,5.942000000000001,227,0,4
28317,6.831,53.48,3.9,46.3,3.38,3.9,4.0,8.66,10.549,38.52,3.93,20.1,49.7,1.9000000000000004,11.0,4.467,227,0,4
69920,1.54,160.8,2.0,20.0,2.328,2.0,4.0,6.254,10.956,227.6,4.87,3.999999999999999,87.4,0.0,0.6,4.053999999999999,227,0,4
58012,2.7,57.8,3.0,13.0,3.716,3.0,2.4,7.880000000000001,14.232000000000005,67.512,3.39,11.0,51.400000000000006,0.5999999999999996,11.6,4.65,227,0,4
64587,1.74,71.2,2.0,12.0,4.617999999999999,2.0,4.9,8.887,34.013,58.8,3.675,9.7,138.7,0.9000000000000004,9.8,5.1370000000000005,227,0,4
7477,3.783,98.74,2.3,28.2,3.8,2.0,2.0,8.96,14.137000000000002,5.739999999999995,3.675,19.7,29.8,2.0,20.0,5.405000000000001,227,0,4
693,1.66,107.04,2.0,15.2,3.56,2.0,6.0,6.2,12.96,22.959999999999997,4.120000000000001,4.0,82.8,2.0,20.0,3.0700000000000003,227,0,4
45772,1.74,71.2,2.0,12.0,3.635,2.0,4.0,8.25,14.605,54.8,3.6,14.0,40.0,0.0,12.0,4.5,227,0,4
79206,8.91,49.0,10.0,28.0,3.357,2.0,3.7,7.603999999999999,4.927999999999999,152.33999999999995,3.835,3.9,27.3,0.3000000000000007,2.1999999999999997,3.203999999999999,227,0,4
13426,6.663999999999999,86.74000000000001,6.9,24.9,3.82,2.0,4.0,8.8,11.156000000000002,11.259999999999993,3.5850000000000004,13.1,31.1,0.0,11.1,5.130000000000001,227,0,4
77588,7.13,38.67,12.0,30.0,3.09,2.0,2.5,7.13,7.545000000000001,164.82999999999998,3.75,1.5,38.0,1.5,2.0,2.68,227,0,4
60116,2.7,57.8,3.0,13.0,3.354,3.0,2.2,7.508000000000001,11.744,104.0,3.45,9.4,35.400000000000006,0.7999999999999998,10.2,4.2780000000000005,227,0,4
108492,5.32,40.0,4.0,32.0,3.845,4.0,3.9,8.75,12.628999999999998,61.8,3.36,15.6,25.4,1.9000000000000004,15.7,4.15,227,0,4
43448,1.54,160.8,2.0,20.0,2.365,2.0,4.0,6.2,14.19,202.2,4.75,4.0,107.0,0.0,0.0,4.0,227,0,4
85086,8.96,46.5,11.0,29.0,3.418,1.0,4.0,8.02,8.956,112.1,3.69,4.800000000000001,51.0,1.0,1.1999999999999993,3.539999999999999,227,0,4
68635,8.86,55.0,9.0,27.0,3.664,2.0,4.0,8.540000000000001,8.630000000000003,73.19999999999999,3.5500000000000003,9.6,35.6,0.0,7.4,4.240000000000001,227,0,4
59303,8.86,55.0,9.0,27.0,3.164,2.0,2.3,7.254,5.3980000000000015,148.5,3.685,2.1,31.8,1.7000000000000002,1.5,2.954,227,0,4
67819,1.54,160.8,2.0,20.0,3.0490000000000004,2.0,4.0,7.183999999999999,7.856000000000001,8.699999999999989,4.260000000000001,7.5,25.5,0.0,5.499999999999999,4.983999999999999,227,0,4
110041,7.44,68.0,7.0,25.0,3.3840000000000003,2.0,6.800000000000001,7.0440000000000005,0.8039999999999994,43.68000000000001,3.44,0.1999999999999993,29.0,2.8000000000000007,1.0,3.3240000000000003,227,0,4
80225,7.13,38.67,12.0,30.0,3.435,2.0,4.0,8.15,9.740000000000002,138.82999999999998,3.7000000000000006,4.5,42.0,0.0,2.0,3.7,227,0,4
79330,2.64,197.2,2.0,38.0,4.214,2.0,0.4,8.629999999999999,20.928,122.748,4.2700000000000005,16.6,59.0,3.6,18.2,6.629999999999999,227,0,4
98196,1.74,71.2,2.0,12.0,3.72,2.0,2.2,8.612000000000002,18.920000000000005,58.99999999999999,4.130000000000001,18.4,86.00000000000001,1.7999999999999998,18.0,4.862000000000002,227,0,4
2880,10.287,44.473,10.6,43.6,3.32,2.0,2.0,7.44,4.013000000000002,121.527,3.595,1.4000000000000004,4.400000000000006,2.0,1.4000000000000004,2.8870000000000005,227,0,4
38893,1.54,160.8,2.0,20.0,3.0960000000000005,2.0,4.0,7.332000000000001,12.180000000000003,12.0,4.0,10.8,28.8,0.0,8.8,5.132000000000001,227,0,4
36807,12.0,26.14,10.0,46.0,2.359,0.0,4.0,6.299,0.5489999999999995,332.06000000000006,4.445,4.0,51.80000000000001,2.0,8.9,1.849,227,0,4
42359,8.91,49.0,10.0,28.0,3.16,2.0,4.0,7.64,7.529999999999998,177.0,3.850000000000001,3.1999999999999997,53.2,0.0,0.4000000000000003,3.2399999999999998,227,0,4
5752,2.2192000000000003,140.59000000000003,3.0,8.200000000000001,4.72,1.0,4.0,8.8,36.3808,4.590000000000032,3.53,9.0,139.8,1.0,6.0,5.496,227,0,4
39902,7.13,38.67,12.0,30.0,3.14,2.0,4.0,7.38,7.085,106.83,3.525,1.0,19.0,0.0,1.0,2.93,227,0,4
1623,3.751,127.26,4.4,22.4,2.34,2.0,4.0,6.2,11.289,256.74,4.765000000000001,1.5999999999999996,101.6,0.0,2.4,3.34,227,0,4
42730,0.534,164.1125,1.0,3.0,3.676,1.0,4.0,8.528,16.698,58.5125,3.57,17.8,51.8,1.0,14.8,5.518000000000001,227,0,4
17676,8.634,92.8,8.399999999999999,55.2,3.62,2.0,6.0,6.4,3.186,7.200000000000003,3.63,2.3999999999999986,6.799999999999997,2.0,6.0,2.5620000000000003,227,0,4
3773,2.099,148.58700000000002,3.0,21.0,3.1,2.0,4.0,7.44,12.781,12.587000000000018,3.955,11.0,29.0,0.0,9.0,5.015000000000001,227,0,4
13743,2.3320000000000003,278.68,1.6,44.8,2.34,1.6,4.0,6.2,12.707999999999998,105.32,5.340000000000001,4.4,79.2,0.4000000000000003,0.0,4.128,227,0,4
38333,12.0,26.14,10.0,46.0,2.215,0.0,4.0,6.2,1.84,290.36,4.35,4.0,88.5,2.0,10.0,1.75,227,0,4
50917,13.5,33.91,12.0,80.0,3.266,2.0,3.8,7.224,1.0719999999999992,139.29,3.61,1.8000000000000007,33.8,0.1999999999999993,3.6,2.314,227,0,4
83939,1.74,71.2,2.0,12.0,3.212,2.0,4.0,8.1,10.448,55.20399999999999,3.64,15.599999999999998,41.6,0.0,13.6,4.35,227,0,4
85808,4.47,162.0,3.0,39.0,2.362,2.0,4.0,6.46,9.858,98.0,4.62,4.4,92.6,0.0,0.6000000000000001,3.27,227,0,4
100444,13.5,33.91,12.0,80.0,3.5120000000000005,2.0,5.800000000000001,6.2700000000000005,0.565999999999999,103.09,3.97,5.8,12.600000000000009,1.8000000000000007,8.399999999999999,1.3600000000000003,227,0,4
31105,7.87,62.0,8.0,26.0,2.332,2.0,4.0,6.460000000000001,3.658,312.08000000000004,4.360000000000001,2.3999999999999995,73.2,0.0,6.0,2.400000000000001,227,0,4
55128,0.971,162.7,1.0,11.0,2.66,1.0,4.0,6.45,15.284000000000002,114.8,4.5,6.0,101.0,1.0,1.5,3.6,227,0,4
78443,7.44,68.0,7.0,25.0,3.576,2.0,3.2,7.26,6.168,121.60000000000002,3.64,2.6000000000000014,35.0,0.7999999999999998,1.4000000000000004,3.54,227,0,4
109848,7.44,68.0,7.0,25.0,3.356,2.0,4.3,8.33,8.142999999999997,27.540000000000006,3.81,14.299999999999995,60.5,0.2999999999999998,12.0,4.609999999999999,227,0,4
18495,9.489,50.101,11.3,41.9,3.26,1.2999999999999998,4.0,7.2,2.7310000000000016,123.899,3.625,1.299999999999999,4.100000000000001,0.7000000000000002,4.0,2.757000000000001,227,0,4
67565,7.13,38.67,12.0,30.0,3.191,2.0,4.0,7.1850000000000005,3.261,146.02999999999997,3.535,2.1999999999999997,15.799999999999995,0.0,4.2,2.7350000000000003,227,0,4
32608,0.534,164.1125,1.0,3.0,2.9920000000000004,1.0,4.0,6.830000000000001,8.868,58.88749999999999,3.76,6.800000000000001,48.0,1.0,3.8,3.820000000000001,227,0,4
50503,8.55,163.0,3.0,66.0,3.518,2.0,2.9000000000000004,8.232000000000001,9.696000000000002,41.29999999999998,4.170000000000001,15.400000000000002,8.200000000000003,1.0999999999999996,15.5,5.1320000000000014,227,0,4
61412,7.44,68.0,7.0,25.0,2.249,2.0,4.0,4.958,2.461000000000001,223.96000000000004,4.28,1.2000000000000002,16.799999999999997,0.0,3.2,1.238,227,0,4
53244,7.44,68.0,7.0,25.0,4.51,2.0,3.7,8.596,27.515000000000004,72.5,3.515,5.0,108.0,0.3000000000000007,3.3000000000000007,4.876,227,0,4
