,Eh
62586,-3.725290298461914e-06
81067,0.15416212379932404
30055,0.06309250742197037
47550,0.044322095811367035
84213,0.02615966647863388
79705,0.006464853882789612
40883,0.09320440888404846
100296,0.08469769358634949
77744,0.043214455246925354
108391,-4.023313522338867e-06
23648,0.05808807909488678
69455,0.03118935227394104
24203,0.20625683665275574
69261,0.05337399244308472
59335,0.09096643328666687
64328,0.035057879984378815
4042,0.024579793214797974
49570,0.04415144771337509
83409,0.02548792213201523
104945,0.04968661069869995
101768,0.318467378616333
88369,0.09156601130962372
99058,0.14205583930015564
36755,0.19450318813323975
102920,0.06825653463602066
81226,0.4113430082798004
32447,0.09669831395149231
74860,0.006349146366119385
72602,0.013636007905006409
105750,0.015484541654586792
98936,0.11006444692611694
58166,0.08288224786520004
67521,0.012553736567497253
29921,-2.3618340492248535e-05
508,0.009275674819946289
56446,0.07676238566637039
77579,0.014666274189949036
56665,0.004287406802177429
39595,0.00824117660522461
47358,0.047325968742370605
90729,0.014163196086883545
65369,0.08100669831037521
88359,0.005964219570159912
33712,0.015391752123832703
39349,0.03033287078142166
77066,0.03277519345283508
45297,0.017251446843147278
11708,0.3881084620952606
15027,0.020719394087791443
50304,0.008674785494804382
21940,0.1009378433227539
98551,8.797645568847656e-05
85010,0.18976080417633057
117,-0.000159338116645813
845,0.02303209900856018
37951,0.0038831233978271484
16757,0.07228122651576996
24286,0.008750379085540771
16128,0.038221344351768494
15367,0.028064817190170288
55367,0.02709360420703888
21585,0.14219500124454498
91077,0.41803035140037537
46036,0.03612220287322998
11158,0.045119576156139374
35521,0.020579665899276733
31565,0.06822672486305237
55223,0.03586815297603607
13131,0.017222583293914795
63421,0.2573307454586029
14539,0.09669095277786255
41788,0.038335420191287994
31533,0.0809767097234726
11819,0.0007667839527130127
39249,0.04122410714626312
43719,0.0005561262369155884
71508,0.006899520754814148
24940,0.014896050095558167
36137,0.11293628811836243
106689,0.0041294097900390625
28212,0.047176532447338104
94630,0.02332538366317749
103119,0.07098603993654251
61516,0.008161589503288269
29619,0.12821152806282043
90132,0.04323577880859375
26824,0.021800264716148376
91717,0.35998404026031494
954,0.015220582485198975
65539,0.06433351337909698
49929,0.21284927427768707
81125,0.022180818021297455
7721,7.961690425872803e-05
62845,0.005993962287902832
63407,0.3220107853412628
22903,5.868077278137207e-05
18054,0.03223647177219391
64833,0.03620482236146927
22517,0.3040151596069336
48780,0.039195552468299866
60910,0.010723814368247986
62565,0.012613892555236816
3518,0.0016542226076126099
63595,0.18973222374916077
67631,0.023509174585342407
102680,0.07448045909404755
60051,0.036214590072631836
27104,0.006315127015113831
57863,0.024140268564224243
69312,-3.7029385566711426e-05
12174,0.13000977039337158
101275,0.03265504539012909
82188,0.04356276988983154
87135,0.058428891003131866
71431,0.002376154065132141
6166,0.015848681330680847
103506,0.014154642820358276
60487,0.07925894111394882
104589,0.043772272765636444
79485,0.02469024807214737
109570,0.016453012824058533
11294,0.02930229902267456
75248,0.06406912207603455
19790,0.009295284748077393
15437,0.002735331654548645
39780,-2.193450927734375e-05
6819,0.10255502164363861
54878,0.0890669971704483
65390,0.0005364716053009033
109193,0.18538659811019897
14201,0.0651487335562706
37784,0.1181822419166565
58338,0.035495832562446594
5530,0.14009487628936768
5207,0.04229632765054703
97915,0.0946517139673233
55955,0.004200965166091919
55609,0.08522124588489532
36610,1.1548399925231934e-05
47679,0.014831691980361938
49331,0.03733883053064346
11152,0.041468046605587006
107110,0.00926537811756134
43173,0.012103050947189331
56163,0.03235960751771927
101729,0.05633048713207245
110297,0.12932263314723969
7754,0.5177799463272095
78341,0.04148150980472565
78202,0.10509374737739563
35708,0.00016447901725769043
28482,-1.2159347534179688e-05
21348,0.012544304132461548
109122,0.026084035634994507
96940,0.02712852507829666
106289,0.013086050748825073
85742,0.3437226414680481
72182,0.06236247718334198
76884,0.00043563544750213623
31101,0.18705400824546814
39963,0.052917174994945526
81183,0.05011177062988281
60514,0.04156415909528732
29710,-2.6881694793701172e-05
5532,0.09272956848144531
71825,0.012053638696670532
79896,0.023620180785655975
39894,0.0005806982517242432
46746,0.0063124895095825195
90764,0.023827366530895233
87814,3.0741095542907715e-05
15789,0.05103825032711029
2655,0.010483667254447937
93364,0.02547582983970642
73846,0.16472864151000977
92371,0.00027111172676086426
37427,0.04435140639543533
27206,0.002122730016708374
99613,0.024128682911396027
2369,0.1091991737484932
35653,-0.00016330182552337646
69236,0.03700842708349228
8018,0.04510468989610672
12652,0.05775433033704758
105125,0.02258608490228653
67732,0.01697564125061035
56,5.778670310974121e-05
40264,2.5719404220581055e-05
62981,0.03629590570926666
101628,0.2237890362739563
69690,0.018668800592422485
71060,0.010260388255119324
45312,0.026145175099372864
58889,0.3258293867111206
83116,0.030750051140785217
48774,0.017209261655807495
75763,0.1162162572145462
77974,0.03912312537431717
110306,0.010127127170562744
46386,0.22789937257766724
52231,0.027513578534126282
95611,0.05807507783174515
95476,0.011084944009780884
32761,0.017115965485572815
11872,0.03994165360927582
98333,0.05420316755771637
27138,3.774464130401611e-05
69883,0.025898180902004242
48153,-3.319978713989258e-05
50292,0.014199614524841309
68601,0.032101429998874664
106035,0.05224186182022095
99868,0.24485017359256744
20689,0.03534476459026337
133,6.052851676940918e-05
11688,0.5403876304626465
100038,-1.4543533325195312e-05
44696,0.06788171082735062
25098,0.08774616569280624
16041,0.09155485033988953
48920,0.012128621339797974
96496,0.06786496192216873
190,0.03729622811079025
101063,0.034665659070014954
64014,0.07779593765735626
79274,0.06280337274074554
48582,0.014412224292755127
75592,0.06655413657426834
102504,0.01826418936252594
96696,0.06193539500236511
83976,0.1756097972393036
48133,0.17711834609508514
27566,0.18010692298412323
6889,0.017526477575302124
26204,0.04656302183866501
24502,0.013999223709106445
7910,0.0020263642072677612
23973,0.017746329307556152
94301,0.031051307916641235
98064,0.10560403764247894
20053,0.007441774010658264
40534,0.03743170201778412
88138,0.048834994435310364
47319,0.005158931016921997
78891,0.36802369356155396
91054,0.03839976340532303
64393,0.044660910964012146
71024,0.003848135471343994
39457,0.03082101047039032
97022,0.00010454654693603516
24469,0.03015681356191635
34378,9.675323963165283e-05
107816,0.27998942136764526
62134,0.011691749095916748
99970,0.06632951647043228
42274,0.03798474371433258
22812,0.0830387994647026
9653,4.1604042053222656e-05
305,0.0001757889986038208
64080,0.047669172286987305
7170,0.010377705097198486
51913,0.04168376326560974
9068,0.04023981839418411
14,1.3172626495361328e-05
36328,0.16955244541168213
100123,0.00025019049644470215
42674,0.037192605435848236
97939,0.1491311937570572
78120,0.043413907289505005
3722,0.06823199987411499
95444,0.0011850148439407349
38215,0.06196962296962738
34945,0.00471360981464386
39508,0.024606816470623016
1194,0.04221575707197189
67435,0.11639434099197388
3741,0.018393993377685547
61450,0.021934382617473602
99096,0.022132225334644318
54614,0.09422273933887482
3837,0.03953561186790466
68534,2.600252628326416e-05
26995,0.00841502845287323
88723,0.046037591993808746
60268,0.021485798060894012
109000,0.037205569446086884
105994,0.03379359096288681
27023,0.0007561296224594116
79308,0.004477024078369141
1405,0.06203121691942215
58945,0.03849700093269348
46593,0.012079820036888123
37358,0.017104610800743103
28148,0.0012884140014648438
36635,0.0014926046133041382
72767,0.033740125596523285
964,0.0005635172128677368
64418,0.03873434662818909
63757,8.943676948547363e-05
13620,0.04932326078414917
22312,0.015321686863899231
64066,0.13031642138957977
94704,0.03269427269697189
16845,0.03816845268011093
34529,0.039898164570331573
65189,0.026556849479675293
25108,0.05578923225402832
52154,0.41562846302986145
98935,0.015125364065170288
107188,0.030902758240699768
99561,0.07407867163419724
108428,0.008042335510253906
102367,0.06495533138513565
8638,0.0685667097568512
40010,0.06067066639661789
64457,0.043042950332164764
76482,0.0194082111120224
72463,0.006272643804550171
101695,0.22826436161994934
12530,0.3460384011268616
99498,0.03646288812160492
7040,0.030767783522605896
99615,0.06635306775569916
8597,0.005956888198852539
63581,0.07949038594961166
107351,0.05630124360322952
104672,0.0016407370567321777
66235,0.032753005623817444
9747,0.034612029790878296
50699,7.12275505065918e-06
29558,0.02038159966468811
42269,0.03995858132839203
109504,0.03701705485582352
83878,0.02334122359752655
108581,0.23075857758522034
36371,0.16629444062709808
8204,0.05114271491765976
35590,0.024063006043434143
82949,0.006361246109008789
59991,0.029167383909225464
25080,0.08769027143716812
35513,0.314426451921463
86415,0.009720981121063232
16978,0.022252388298511505
42060,0.04120359569787979
42135,0.030472278594970703
84846,0.02059084177017212
98016,0.3805791735649109
21630,0.03950698673725128
55882,0.001373380422592163
83462,0.022898145020008087
82079,0.021847568452358246
5693,0.5612446665763855
52753,0.00035916268825531006
2060,0.06726249307394028
38152,6.407499313354492e-07
5224,0.01904478669166565
57861,0.05263437330722809
42003,0.03883950412273407
48203,0.0007266700267791748
65420,0.009702831506729126
43572,0.04932377487421036
75900,0.026782192289829254
6607,0.1511446237564087
105478,0.09001779556274414
49962,0.07986200600862503
69489,0.020822934806346893
71118,-2.6553869247436523e-05
103863,0.1278235912322998
79967,0.027211003005504608
68212,0.01591014862060547
55431,0.00010626018047332764
81083,-7.510185241699219e-06
93943,0.040500618517398834
83582,0.1258770227432251
35838,0.082073874771595
90598,0.0940040796995163
26888,0.018747001886367798
87615,0.10254774987697601
49022,0.0783473551273346
94215,0.01071631908416748
61442,0.025590956211090088
96309,0.006398886442184448
55738,0.00037223100662231445
46849,0.0005081593990325928
14313,0.008067697286605835
5395,0.00033898651599884033
73685,0.07633623480796814
30599,0.02382783591747284
46822,0.0001224130392074585
56491,0.0001273900270462036
11804,0.04583020508289337
20561,0.0481661856174469
109082,0.03584285080432892
45306,0.024258673191070557
31141,0.04010874032974243
40484,0.05825309455394745
64336,0.049346454441547394
88632,0.051341354846954346
38588,-0.0008578747510910034
99239,0.31629514694213867
22737,0.004050537943840027
36238,0.007107079029083252
42460,0.017737507820129395
100925,0.017964303493499756
63170,0.061721377074718475
51827,0.04314599931240082
100006,0.0009306073188781738
34951,0.0018803179264068604
53693,0.23412007093429565
63759,0.03368578106164932
82132,0.04780948907136917
74207,0.08127874881029129
73741,0.1521756500005722
104002,0.09251540154218674
50901,0.047749295830726624
75137,0.052614301443099976
17703,3.221631050109863e-05
74640,0.05289091914892197
64346,0.028511740267276764
26220,0.025629617273807526
14973,0.47541823983192444
109681,0.06227520853281021
22745,0.012231916189193726
24596,0.014266669750213623
80817,0.11145518720149994
78042,0.00519658625125885
48677,0.008175849914550781
302,0.0009180009365081787
88098,0.28533852100372314
73008,0.49538567662239075
72330,0.04950025677680969
198,0.001437753438949585
80327,0.02117050439119339
105151,0.03479515761137009
59501,0.03768005967140198
28722,6.0886144638061523e-05
27495,0.02882707118988037
69731,0.030557706952095032
26584,4.3064355850219727e-05
73080,0.07622260600328445
13864,0.03250541538000107
86357,0.08783536404371262
109575,0.06197533756494522
108958,0.03196289390325546
18929,0.011401280760765076
32893,0.03674372285604477
50994,-0.0004941225051879883
7689,9.685754776000977e-06
89626,0.005000188946723938
58575,0.06808702647686005
48509,0.006100267171859741
109978,0.03260129690170288
63200,0.24258923530578613
61554,0.015839487314224243
99323,0.3657304048538208
11849,0.05316883325576782
87530,0.0687946230173111
16617,2.115964889526367e-06
73052,0.8534791469573975
21937,0.1053667664527893
1683,0.029498107731342316
54327,0.02801622450351715
109821,0.009494394063949585
21736,0.031889140605926514
57698,0.038797713816165924
36262,0.0028962939977645874
89248,6.896257400512695e-05
26513,0.14315460622310638
78561,0.037533558905124664
88965,0.06351188570261002
99135,0.18381747603416443
3003,0.006196573376655579
37712,0.005568176507949829
67177,0.09380954504013062
59837,0.01929403841495514
47089,3.865361213684082e-05
72959,0.004873931407928467
75998,0.01669895648956299
10601,0.5179091691970825
79563,0.03576982021331787
7770,0.024565592408180237
32361,0.08286965638399124
56854,0.0351913645863533
10460,9.492039680480957e-06
32822,0.10764992237091064
107226,0.0037085115909576416
73536,0.04737674444913864
87167,0.2349209487438202
67915,0.022546008229255676
60901,0.015060842037200928
57749,0.08135467767715454
46006,0.051260434091091156
8410,0.008580535650253296
74651,0.17164134979248047
78248,0.021142683923244476
40672,0.030963435769081116
39642,0.051891520619392395
58426,0.06881845742464066
62753,0.014269977807998657
69672,0.012144207954406738
6719,0.15560591220855713
23551,0.09169818460941315
110859,0.011773064732551575
43734,0.021443039178848267
68961,0.03745504468679428
86439,0.01330702006816864
25438,0.7643659710884094
19215,0.7173975706100464
7916,5.02467155456543e-05
6516,0.036379747092723846
87554,-8.097290992736816e-05
105088,0.03549112379550934
36813,1.379847526550293e-05
27553,0.019117027521133423
40795,0.030391685664653778
36198,0.1313728243112564
35155,0.12388183921575546
98361,0.19052128493785858
19870,0.006225287914276123
92896,0.10986556112766266
42121,3.598630428314209e-05
24516,0.02356657385826111
29269,0.0826069787144661
32932,0.04267685115337372
64195,0.024268940091133118
62667,0.16595715284347534
67935,0.030438967049121857
38747,0.0004344731569290161
39472,0.28695571422576904
74135,0.08823131024837494
87322,0.01806466281414032
3614,0.012316897511482239
11006,0.038297489285469055
69050,0.04508025199174881
52755,0.0034994184970855713
104961,0.04534521698951721
95767,0.034602560102939606
45900,0.006610319018363953
59520,0.04063139855861664
34637,0.32879728078842163
34562,0.08930155634880066
56056,0.014194533228874207
71510,0.0037973374128341675
75330,0.1354968398809433
32645,0.019743040204048157
16656,0.03374307602643967
93303,0.06489638984203339
49366,0.01867327094078064
29444,0.08980298042297363
29983,0.0020177215337753296
33765,0.058478809893131256
2765,0.03097943216562271
31205,0.046795397996902466
