,A_Density,B_Density,A_covalent Radius,A_number of Valence Electrons,A_Period,B_Period,A_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,(A+B)-O_Density,A-B_covalent Radius,(A+B)-O_number of Valence Electrons,A-B_Electronegativity,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,Li,Be,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,Rb,Sr,Y,Zr,Mo,Rh,Pd,Ag,Cd,In,Sn,Sb,Cs,Ba,La,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,W,Ir,Hg,Bi,compound possible,max ionic char,avg ionic char,is_doping
31610,7.87,4.470000000000001,116.0,8.0,4.0,6.4,1.83,2.0,4.6,7.72,3.3999999999999995,12.33857,162.20000000000005,6.6,0.9380000000000002,0.5999999999999996,4.0,0.0,0.0,0.5714285714285714,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1482499330814031,1
45100,0.534,27.323000000000004,133.0,1.0,2.0,12.0,0.98,1.0,4.0,7.630000000000001,26.789000000000005,27.855570000000004,176.10000000000002,4.300000000000001,2.633,1.0,4.4,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0,0.7797297329475583,0.155449600947812,1
108023,5.32,6.572,121.0,4.0,4.0,8.0,2.01,4.0,4.0,6.786,1.2519999999999998,11.89057,171.2,4.699999999999999,0.7650000000000001,2.0,2.7,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6609473927455578,0.1429776949900323,1
109623,0.534,19.307,133.0,1.0,2.0,11.8,0.98,1.0,4.0,6.25,18.773,19.83957,188.2,1.1999999999999993,1.5959999999999996,1.0,2.2,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1766607779010272,1
39211,1.54,7.274,171.0,2.0,4.0,8.6,1.0,2.0,3.4,6.234,5.734,8.812570000000001,145.39999999999998,2.2,1.6479999999999997,0.5999999999999996,2.8,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1755080881549223,1
47622,1.74,14.706,139.0,2.0,3.0,7.800000000000001,1.31,2.0,4.2,7.954,12.966,16.44457,95.0,11.0,2.306,0.2000000000000001,10.8,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6783286799695526,0.1372911021187332,1
99814,2.7,12.048,126.0,3.0,3.0,9.3,1.61,3.0,4.0,7.227,9.348,14.746570000000002,162.89999999999998,7.9,1.313,1.0,6.9,0.0,0.0,0.5714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1501688687299481,1
83890,1.74,14.293000000000005,139.0,2.0,3.0,10.6,1.31,2.0,4.0,6.445,12.553000000000004,16.031570000000002,173.29999999999995,2.7,1.3539999999999996,0.0,1.4,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1652215493328494,1
993,7.406000000000001,3.48,135.2,4.800000000000001,4.8,6.0,1.934,3.6,4.0,7.5,3.9260000000000006,10.884570000000002,142.8,2.8000000000000007,0.6859999999999999,1.5999999999999996,9.2,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1498916971799737,1
57356,13.5,10.98,133.0,12.0,6.0,9.4,2.0,2.0,4.0,6.901999999999999,2.5200000000000014,24.47857,164.79999999999995,15.0,0.806,0.0,5.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,1,0.7083205926780534,0.1429753260204181,1
85450,1.54,22.948,171.0,2.0,4.0,12.0,1.0,2.0,4.0,7.11,21.408,24.48657,149.8,4.1,2.121,0.0,2.8,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0,0.7742664595807831,0.1670763712361482,1
76242,2.33,15.973,116.0,4.0,3.0,8.1,1.9,4.0,3.9,8.104,13.643,18.30157,118.2,13.799999999999995,1.793,1.9000000000000004,11.9,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4769221640068621,0.1134134434514937,1
39891,7.13,15.615,118.0,12.0,4.0,8.0,1.65,2.0,4.0,7.78,8.485,22.74357,115.5,21.5,1.6300000000000003,0.0,1.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5905846039144353,0.1361246303981526,1
41974,8.91,15.896,110.0,10.0,4.0,11.8,1.91,2.0,4.0,6.319999999999999,6.985999999999999,24.80457,222.2,10.6,0.558,0.0,5.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7147530549426948,0.1557602228844957,1
66585,1.74,17.633000000000003,139.0,2.0,3.0,11.4,1.31,2.0,4.0,6.59,15.893000000000002,19.37157,176.2,4.1,1.3539999999999996,0.0,2.4,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7050722889619607,0.1657886543820817,1
53556,7.44,13.468,119.0,7.0,4.0,8.0,1.55,2.0,2.8,7.344000000000001,6.028,20.90657,134.60000000000002,12.2,1.7459999999999998,1.2000000000000002,3.4000000000000004,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.1714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5905846039144353,0.1384248308125583,1
16300,6.416,14.3,129.2,7.1,4.0,8.0,1.6359999999999997,2.0,2.0,7.44,7.884,20.71457,114.8,13.1,1.6840000000000002,2.0,4.9,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.1347786781747166,1
5259,6.736000000000001,24.8,117.0,6.0,4.0,10.0,1.958,3.2,2.0,8.6,18.064,31.53457,133.0,18.0,2.602,0.7999999999999998,13.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4557790736747926,0.082228065701589,1
67143,7.13,11.817,118.0,12.0,4.0,11.4,1.65,2.0,4.0,6.305,4.687,18.94557,228.8,12.3,0.6819999999999999,0.0,7.7,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7456133690005962,0.1660582600426877,1
108739,1.74,9.242,139.0,2.0,3.0,8.9,1.31,2.0,2.0,6.198,7.502000000000001,10.980570000000002,184.20000000000005,3.5,1.254,2.0,5.5,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1697783639661579,1
28157,6.228000000000001,17.38,134.60000000000002,4.9,4.1,10.0,1.6629999999999998,2.2,4.0,8.66,11.151999999999996,23.60657,137.39999999999998,22.9,1.717,0.2000000000000001,16.3,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.1320177114735502,1
69328,2.64,16.96,185.0,2.0,5.0,12.0,0.95,2.0,4.0,6.2,14.32,19.59857,150.0,2.0,1.4799999999999998,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7877573323062756,0.180933579836144,1
77410,7.13,15.840000000000002,118.0,12.0,4.0,10.2,1.65,2.0,3.1,6.758000000000001,8.71,22.968570000000003,175.5,14.700000000000005,1.1860000000000004,0.9000000000000004,5.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7083205926780534,0.1507593849729245,1
34331,1.54,19.761000000000003,171.0,2.0,4.0,10.0,1.0,2.0,3.6,8.765,18.221000000000004,21.299570000000003,87.0,10.6,3.184,0.4000000000000003,20.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1336977873810003,1
109109,1.74,19.41,139.0,2.0,3.0,11.4,1.31,2.0,3.4,6.92,17.67,21.14857,169.79999999999995,5.599999999999998,1.7659999999999996,0.5999999999999996,4.8,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7083205926780534,0.1571389713333644,1
9928,5.358,12.22,121.2,8.399999999999999,3.6,8.0,1.634,2.4000000000000004,4.0,7.2,6.862000000000001,17.57657,146.8,12.4,1.626,0.4000000000000003,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5670898161093587,0.1368054013757416,1
70562,3.59,14.05,196.0,2.0,6.0,12.0,0.89,2.0,4.0,6.2,10.46,17.63857,153.0,2.0,1.4099999999999997,0.0,2.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8032113561415081,0.185541043723347,1
27803,2.3160000000000003,24.8,131.2,2.6,3.0,10.0,1.49,2.6,2.0,8.6,22.484,27.11457,118.8,14.6,3.0699999999999994,1.4000000000000004,16.0,0.0,0.0,0.5714285714285714,0.0,0.0571428571428571,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1026950306660471,1
20208,6.656000000000001,14.26,120.8,5.2,4.2,8.0,2.048,3.2,4.0,8.9,7.603999999999999,20.91457,115.2,23.2,1.2519999999999998,1.2000000000000002,18.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5511313621135028,0.1229941119228559,1
33081,1.54,14.128,171.0,2.0,4.0,12.000000000000002,1.0,2.0,4.0,6.200000000000001,12.588,15.66657,171.39999999999998,2.0,1.352,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1814581684006465,1
17347,3.322,15.74,133.5,3.0,3.0,8.0,1.305,1.5,4.0,8.12,12.418,19.06057,98.5,13.0,2.3550000000000004,0.5,10.5,0.0714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1365995009207209,1
48762,2.33,16.631,116.0,4.0,3.0,8.0,1.9,4.0,4.0,8.336,14.301,18.95957,111.5,14.9,1.805,2.0,12.9,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4769221640068621,0.1128659011595935,1
8628,9.897,15.74,131.5,10.2,5.0,8.0,1.859,1.1,4.0,8.12,5.843,25.63557,100.5,20.200000000000003,1.8010000000000002,0.9000000000000004,2.9000000000000004,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1162404438652052,1
108236,5.32,21.219,121.0,4.0,4.0,9.1,2.01,4.0,1.8,8.855,15.899,26.53757,110.0,18.0,2.1290000000000004,0.2000000000000001,18.2,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4430194729060492,0.0945464525091282,1
44131,8.86,21.655,111.0,9.0,4.0,9.5,1.88,2.0,2.5,8.25,12.795000000000002,30.51357,143.5,19.0,2.3549999999999995,1.5,6.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.0979003258942196,1
82895,7.13,12.687,118.0,12.0,4.0,8.6,1.65,2.0,5.699999999999999,6.37,5.557000000000001,19.81557,142.59999999999997,12.0,1.7959999999999998,1.6999999999999993,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7050722889619607,0.1309339930809799,1
30384,1.54,14.596,171.0,2.0,4.0,10.0,1.0,2.0,7.2,7.64,13.056,16.13457,110.60000000000002,3.2,2.776,3.2,20.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1445266535574124,1
95571,1.54,14.645,171.0,2.0,4.0,9.0,1.0,2.0,4.0,8.225000000000001,13.105,16.18357,90.5,15.5,2.075,0.0,15.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1637901202401928,1
87797,13.5,10.206,133.0,12.0,6.0,10.0,2.0,2.0,4.0,6.722,3.2940000000000005,23.70457,184.9,14.7,0.581,0.0,5.3,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0,0.7083205926780534,0.1500209542767394,1
69166,1.74,15.67,139.0,2.0,3.0,8.4,1.31,2.0,4.0,7.928,13.93,17.40857,104.20000000000002,11.0,2.218,0.0,10.8,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7242401773760752,0.1404556562613335,1
