,Eg
81152,1.2549829483032229
66853,1.3220726251602173
35111,5.336627006530762
34850,3.544130325317383
66027,1.5639461278915403
26120,1.150137186050415
10268,2.150925636291504
22685,1.6701220273971558
1004,2.5687763690948486
20586,2.017384529113769
108100,2.2395882606506348
9375,1.6066075563430786
69450,3.069629192352295
27601,1.3874778747558594
75719,2.4062087535858154
48686,2.699023485183716
19587,0.6825582981109619
54536,1.2557053565979004
30319,1.1025505065917969
48655,3.2692205905914307
6645,5.316527843475342
82165,3.921276807785034
82414,3.8350155353546143
34137,4.669914245605469
74164,2.732852935791016
100097,2.434140205383301
13690,1.392891526222229
69824,4.9229583740234375
45999,1.590362787246704
1579,4.896431922912598
656,1.021672248840332
62515,1.4625020027160645
48619,2.528363943099976
32666,5.069832801818848
93075,1.6174194812774658
78978,0.6226999163627625
32749,5.125420570373535
5283,0.7319698333740234
12508,0.6432992815971375
64542,0.7746339440345764
6232,4.234707832336426
59347,1.0162322521209717
110498,2.590742349624634
81143,0.8914211392402649
36971,3.4569406509399414
62867,5.095584869384766
56380,1.8470771312713623
62931,5.904121398925781
49395,3.599100351333618
76192,1.6014174222946167
11981,1.330183029174805
47779,1.10197651386261
81612,2.4688448905944824
19220,1.0095340013504028
76964,0.8397720456123352
34769,2.2478246688842773
71091,1.878876686096192
57079,0.5606821179389954
108640,2.638495922088623
108033,2.7526917457580566
95771,4.19775390625
28832,2.4271059036254883
92938,1.3508390188217163
62596,5.031720161437988
34398,2.297180652618408
98291,1.1145398616790771
18222,2.9251961708068848
97352,1.419691562652588
33139,4.371708869934082
108756,2.1697452068328857
38135,1.8315322399139404
42987,4.819729804992676
43522,5.110039234161377
84386,4.453636169433594
20217,2.970702171325684
27788,0.5619482398033142
86389,1.3971949815750122
28391,2.1313843727111816
45847,0.7954487204551697
69816,3.0348143577575684
33127,5.056241989135742
35247,5.160297393798828
34100,4.98734188079834
36358,0.9241745471954346
75431,3.350508451461792
52769,2.583470582962036
52825,1.081549048423767
38043,5.149429321289063
66406,0.7416432499885559
43221,4.414614677429199
80703,0.918944239616394
31916,2.4099552631378174
63853,1.6193777322769165
10745,3.7489590644836426
86451,0.5343825817108154
79687,3.782148599624634
84543,5.198304176330566
62803,5.635293006896973
23714,4.850934982299805
76537,1.6311841011047363
51469,0.9035088419914246
10862,0.9857538342475892
24821,2.850074291229248
84575,5.1575140953063965
49475,3.518051624298096
20333,2.47646427154541
94314,3.005516529083252
87808,2.766234874725342
45413,2.512548446655273
82693,2.5529990196228027
110182,3.629870414733887
40642,2.612272262573242
87543,3.153676986694336
91878,1.3704307079315186
97469,3.06160831451416
101442,2.630037546157837
107983,1.2387831211090088
100396,1.3505054712295532
65459,0.6982661485671997
47403,0.8766812682151794
28243,0.8819025158882141
21994,1.4817159175872805
20615,3.0853004455566406
25251,2.732611656188965
96735,1.0089304447174072
49373,2.645660877227783
54680,4.251760482788086
34717,1.4679968357086182
64504,1.1936023235321045
36203,1.465681076049805
82812,3.494110584259033
56410,1.508776068687439
108538,2.2691099643707275
37733,4.184714317321777
43562,2.135791778564453
44370,1.0300439596176147
60561,1.449891209602356
62484,1.5837994813919067
65396,0.6439471244812012
6933,1.3173824548721311
5155,4.639719009399414
11549,3.271174430847168
37177,1.9118252992630005
102006,1.837337732315064
73983,0.9926275610923768
38123,4.975096702575684
97980,1.9661564826965328
83877,4.558180809020996
109328,0.5207017660140991
32781,4.910151481628418
62659,1.1948528289794922
110634,1.4925838708877563
18350,1.5197796821594238
9283,5.114604949951172
59991,2.420755386352539
32908,4.794145584106445
14622,1.6395937204360962
65852,0.7583374977111816
74243,1.2315603494644165
46705,3.013472318649292
70616,2.4289543628692627
27066,3.1061840057373047
98544,0.611600935459137
20200,3.0264949798583984
110463,1.6452471017837524
6861,1.847464919090271
76064,2.1538021564483643
6159,3.821968317031861
48082,2.121675491333008
100249,1.585792064666748
89153,3.1488265991210938
34754,2.515110731124878
37161,2.4962925910949707
76191,1.3516172170639038
69156,1.1818851232528689
109615,1.6275209188461304
65418,1.3130826950073242
19292,0.955676019191742
13891,5.403103828430176
89275,0.8993149399757385
3374,3.827895164489746
87904,1.3806068897247314
31489,1.1390678882598877
101537,3.142010450363159
58483,1.6378720998764038
87789,3.658064365386963
49740,2.275425910949707
108365,2.1877403259277344
91493,1.8197418451309204
17121,0.8217957019805908
84443,4.368155479431152
11657,1.2028917074203491
108809,1.8989046812057493
104832,1.2274751663208008
46800,0.6592836976051331
76156,2.9622929096221924
67871,1.0937453508377075
68026,0.6992364525794983
62677,1.4254646301269531
70832,4.047111511230469
26211,1.8640532493591309
16821,0.556243360042572
43366,4.519887924194336
69477,3.758918046951294
59132,1.443508267402649
74922,1.7484421730041504
12874,1.666629672050476
30824,3.19290828704834
68864,1.3083064556121826
37862,2.634547710418701
53495,0.7065328359603882
14249,1.3908311128616333
48781,1.935611724853516
20047,1.4210759401321411
20557,2.20374059677124
47795,2.2048380374908447
70611,2.0979933738708496
67225,0.6378893256187439
44984,3.181958198547364
23757,2.866860866546631
6253,4.107776641845703
70672,4.579485893249512
108561,2.30831265449524
53101,2.353342056274414
70484,4.558028221130371
708,3.584185838699341
95007,1.2708803415298462
13587,1.5971357822418213
99790,3.0096867084503174
82755,2.95139741897583
17558,1.0379000902175903
44157,0.6702099442481995
32715,5.166326999664307
20737,1.6024675369262695
81865,3.690604686737061
53003,2.606533527374268
59497,0.7815995216369629
100124,1.691823124885559
81731,3.3276944160461426
3478,3.514055013656616
70034,4.247798919677734
37130,1.7619776725769043
91334,1.1571165323257446
30230,1.261075139045715
28100,2.978695869445801
31895,1.595331072807312
43443,4.387972831726074
21510,3.2382259368896484
12500,1.9595345258712769
1872,2.1504571437835693
74062,1.3323302268981934
93346,3.22068452835083
15096,2.8728718757629395
93106,1.6325340270996094
22286,2.5965375900268555
17782,1.818013429641724
109508,2.0373125076293945
20649,0.5919360518455505
53081,2.319423198699951
58271,1.912296175956726
55664,0.6080193519592285
64479,1.7049074172973633
70033,4.243427276611328
84061,3.772256374359131
37818,1.2435022592544556
3226,1.1051207780838013
52628,0.8075627684593201
6674,6.190716743469238
17241,1.4523249864578247
75419,2.1539368629455566
51963,1.1600501537322998
45006,3.5685389041900635
24873,1.2587934732437134
99069,1.5379666090011597
70563,4.842499256134033
110012,2.5705437660217285
70489,3.75378680229187
11351,3.921848773956299
18319,1.6158089637756348
87859,2.18088698387146
48414,2.780193328857422
52066,0.9688300490379332
108499,2.305788993835449
13832,4.962917327880859
20803,0.7040194272994995
13756,5.0773138999938965
93991,0.688067615032196
65583,1.4159826040267944
44090,0.7082428932189941
30835,3.2828798294067383
51612,1.1642982959747314
93119,2.7260820865631104
67113,0.6849905252456665
2268,2.024532556533813
21580,0.8028386831283569
24054,0.6949324011802673
103707,0.8406171798706055
15906,0.5606518387794495
56387,0.5288077592849731
49784,1.6164259910583496
45808,1.4185676574707031
8435,2.2328896522521973
64946,1.162744164466858
57168,1.6175305843353271
32930,1.9104235172271729
65661,0.9963621497154236
37779,2.787940263748169
8448,2.1557493209838867
99015,1.5607562065124512
59333,1.3170995712280271
100130,1.7896811962127686
22337,2.599260330200196
21685,1.2279386520385742
7061,2.297300100326538
38110,2.2769579887390137
94588,2.601660251617432
33847,4.941227912902832
60584,2.5596089363098145
49357,2.054463624954224
37159,0.9159807562828064
777,3.988616466522217
98373,1.246812105178833
7094,1.2330164909362793
77844,1.1744961738586426
87194,1.3643238544464111
37854,1.1649155616760254
35631,3.3015384674072266
59152,0.9003633856773376
52850,0.9514949321746826
37239,1.2241694927215576
94833,2.2828526496887207
72562,1.6520955562591553
87241,1.3426480293273926
85320,3.573669910430908
32154,0.8733366131782532
30830,2.99135422706604
35607,3.3986082077026367
38901,4.360610961914063
108850,1.85368812084198
40269,1.8221135139465328
28948,3.93570327758789
53480,1.051461935043335
84345,4.946168899536133
91589,1.0781784057617188
86934,0.8312394022941589
6098,0.6890202164649963
23710,4.193489074707031
75856,3.580366849899292
26036,1.2783595323562622
76992,0.6978251934051514
95399,0.6159443855285645
46227,3.323190212249756
13537,1.3617910146713257
22241,5.23661994934082
77608,1.061282992362976
16937,5.287207126617432
94868,2.398730993270874
28080,2.448415279388428
53715,1.2058261632919312
22001,1.7661612033843994
91872,1.4681949615478516
46938,4.175268173217773
35566,3.162214517593384
2630,4.424098968505859
11408,4.997657775878906
25722,1.4602820873260498
32852,4.943920135498047
57482,1.434779405593872
62733,5.70806884765625
37834,2.9031529426574707
82297,3.5309293270111084
30422,3.382124185562134
81576,2.850233554840088
108614,2.32633376121521
17394,1.1872282028198242
35764,3.3076205253601074
53051,2.463937282562256
108995,2.6974635124206543
49480,3.6086440086364746
37400,2.659193277359009
30899,1.807361125946045
108478,2.5990357398986816
91552,4.273736476898193
91153,1.3404697179794312
32545,3.4720160961151123
95762,3.8886256217956543
32834,4.454319000244141
69655,4.146047592163086
52851,2.364230394363404
81725,2.7742862701416016
79640,1.7105871438980105
108889,2.103120803833008
69978,5.119619369506836
91579,4.20794677734375
45271,2.256378650665283
75868,0.6428590416908264
20607,1.53887677192688
46539,0.86228346824646
21729,0.8910030126571655
85535,1.748582363128662
69774,4.744010925292969
87294,1.0690747499465942
37517,0.688150942325592
47712,2.5634121894836426
92788,0.8540588617324829
97608,2.445058107376098
109071,1.4031360149383545
48642,2.312798023223877
35505,3.058715343475342
69645,4.579496383666992
105453,1.9328796863555908
66477,0.9861007928848268
11169,0.9852615594863892
79648,1.803756594657898
85555,1.1746435165405271
65182,0.7648515701293945
43342,0.5448683500289917
39508,1.7583194971084597
33131,4.058361530303955
28116,0.7671544551849365
107420,1.0963497161865234
68872,1.8690773248672483
88561,1.5409783124923706
110126,1.7979679107666016
56298,1.202877163887024
69893,2.2956759929656982
91995,0.7588366270065308
84625,5.033545970916748
34189,4.060699939727783
87139,1.7506862878799438
69934,2.1101906299591064
61832,1.5505329370498655
16911,5.138047218322754
93910,0.6627517938613892
77289,0.5164719820022583
94316,2.3318161964416504
54810,3.745275259017944
46796,3.2985551357269287
38030,4.724588394165039
52520,0.524416446685791
60302,2.440688133239746
21812,0.9510295391082764
11858,3.2223544120788574
95531,3.623431921005249
70088,4.637798309326172
31728,2.655955076217652
85436,2.4940338134765625
15828,2.870626449584961
30844,3.0852627754211426
1653,0.6298786401748657
3078,1.5507185459136963
11592,0.95621657371521
51565,0.9128595590591432
101525,3.3317108154296875
103867,2.968599319458008
21880,1.2365597486495972
52200,1.0827220678329468
91381,4.515458106994629
91330,4.844152450561523
34892,4.070396900177002
70688,4.460031986236572
85482,1.7863072156906128
44352,0.640365719795227
81767,2.468775749206543
101421,3.0616984367370605
41924,1.5233206748962402
7291,0.55079185962677
44950,3.794601440429688
99369,0.8981122374534607
25639,0.8065835237503052
24905,1.0355195999145508
70127,4.4076080322265625
30662,2.7991364002227783
12154,2.4989941120147705
44244,0.6302778720855713
14279,0.8329231142997742
2381,2.670582056045532
62164,4.697671890258789
70894,1.0207839012145996
79264,1.102092742919922
109668,1.009293794631958
63579,2.64053726196289
746,3.2596094608306885
94296,2.0570921897888184
80565,0.973886489868164
34542,4.575392246246338
26911,2.50858473777771
108835,1.71601140499115
48763,2.4335272312164307
110701,2.700850486755371
68686,1.9170632362365725
60367,3.157081127166748
101139,4.14726448059082
95823,4.33702564239502
82562,4.522344589233398
109021,2.608473062515259
75971,2.4193577766418457
9620,1.5665706396102903
62640,2.4291529655456543
40184,2.51564621925354
18318,1.5104601383209229
74314,2.6522860527038574
64031,1.7942798137664795
71908,0.6809514164924622
10308,1.501134991645813
6243,1.4967312812805176
35692,0.7683874368667603
54004,1.8181686401367188
3510,1.0320918560028076
34339,4.360174179077148
17586,4.256772518157959
27615,1.7535392045974731
42975,3.299976348876953
29278,2.745661735534668
32310,3.7299692630767822
22930,3.676797866821289
37141,0.7533144950866699
37147,2.1630971431732178
28337,1.7967087030410769
105597,2.880467414855957
110105,2.564072132110596
94143,2.5320191383361816
89248,0.5623819231987
39032,2.93251371383667
59513,0.6677772402763367
46930,3.516440868377685
65953,1.7656104564666748
39402,0.5057811737060547
59174,1.1975901126861572
8027,1.1592639684677124
67365,3.846504211425781
70674,4.505300998687744
89062,1.7690635919570925
94849,3.612429141998291
82947,3.859797716140747
16783,1.3900469541549685
60604,1.851492404937744
55827,3.6222894191741934
10658,2.858696937561035
67810,2.590886116027832
18204,4.376626014709473
17679,1.9631041288375848
104396,0.5078407526016235
52820,1.657683491706848
33885,4.1736249923706055
109589,1.830797791481018
30560,3.615687608718872
6951,0.6489885449409485
24410,0.9508528113365172
84398,4.511711120605469
15965,1.2445902824401855
94250,4.061465263366699
15796,3.0307869911193848
60464,2.9423885345458984
110691,3.231864213943481
62606,5.066579341888428
32386,4.142317771911621
17763,3.142380714416504
51440,0.6654527187347412
106546,1.4838045835494995
82362,3.91892671585083
11483,4.764261245727539
110034,2.0218288898468018
81382,2.856961250305176
97616,3.2002387046813965
2682,4.273777008056641
28537,3.068784236907959
21280,0.6214169859886169
75541,4.010320663452148
30712,0.8508772850036621
66313,1.4657667875289917
7989,1.0721895694732666
31860,3.3667635917663574
3515,3.679197311401367
17812,4.1173834800720215
12547,1.6214478015899658
108063,2.422595977783203
24679,2.462733745574951
56565,1.0454609394073486
95049,0.7659863829612732
87578,2.8407294750213623
72849,0.5342200994491577
8046,1.1116873025894165
84536,4.659374237060547
54092,1.0960958003997805
82569,3.820468664169312
76216,2.3630778789520264
56699,1.2700395584106443
91698,1.5814337730407717
30352,4.890544891357422
13541,0.7422272562980652
64632,2.839757442474365
97238,1.3403043746948242
68069,1.3083478212356567
22749,1.6502444744110107
2383,1.983056783676148
47699,1.729845404624939
9585,0.768137514591217
87188,1.3799688816070557
50863,0.5102310180664062
91292,2.189863443374634
2963,3.983889102935791
39147,4.088334560394287
64733,1.0216083526611328
93956,4.856756210327148
56336,0.97578626871109
64669,1.5291786193847656
6353,0.9368737936019896
55557,2.603419303894043
62073,5.224189281463623
8706,1.4055455923080444
69255,3.992771863937378
17267,1.5392578840255735
67754,2.2127277851104736
13934,0.6839908957481384
48389,1.550087332725525
72479,0.8290464282035828
21983,1.062927484512329
14102,2.0901870727539062
30445,0.7758487462997437
15783,3.284353256225586
32752,5.151619911193848
14397,0.7748658657073975
15654,1.5397913455963137
36960,2.384535789489746
3321,4.372783660888672
109793,1.3766732215881348
34027,4.512825012207031
104148,0.5900031328201294
17795,4.359871864318848
68974,1.880215167999268
24215,0.5391473770141602
62738,2.626897096633911
110575,2.400303840637207
70497,3.171285629272461
86933,0.9230340123176576
32441,1.3248130083084106
93845,3.451987266540528
6981,2.5834169387817383
76196,1.848474383354187
104363,1.593655347824097
33133,0.8705034852027893
37190,1.0464482307434082
49694,1.6289713382720947
48583,1.6567425727844238
94253,3.728733539581299
100180,2.8434276580810547
62469,3.0699758529663086
2280,2.0691404342651367
70434,4.660993576049805
97887,0.8676279187202454
9423,1.1279702186584473
6303,2.2504754066467285
35125,4.793492794036865
70542,3.54065465927124
33887,2.1992828845977783
102040,2.7481930255889893
45076,2.0777835845947266
32679,4.968583106994629
97595,1.892550587654113
82921,4.043307781219482
46784,4.051590919494629
69614,4.778262138366699
6355,1.2356621026992798
62840,2.452685594558716
47097,1.0143814086914062
20612,1.548763632774353
70188,5.0449323654174805
44208,1.1021206378936768
8391,0.6791314482688904
6451,1.07639479637146
70252,1.766876220703125
66327,0.540881872177124
79561,4.243987083435059
37101,2.0473625659942627
30622,1.0718441009521484
52672,0.7887514233589172
70536,1.327733874320984
98645,3.912862777709961
110324,2.994755268096924
85805,2.89929723739624
104800,1.7836114168167114
10690,1.9275621175765991
34211,4.580120086669922
62665,1.9867581129074097
2574,2.862866401672364
46890,0.5238310098648071
105570,3.81480860710144
15702,2.2522778511047363
3264,1.7723370790481567
75188,1.4731136560440063
82305,4.283331871032715
60281,1.152681827545166
44910,3.4305548667907715
97541,3.48413610458374
47128,1.3394062519073486
11995,1.4623870849609375
110060,2.1060914993286133
52376,0.6126444935798645
40586,1.879439115524292
5210,0.6932154297828674
106186,1.381142020225525
11248,1.4096883535385132
75699,3.0372259616851807
53040,2.5258443355560303
43109,4.813713073730469
31629,0.95287024974823
30611,0.7319579124450684
31017,1.384251832962036
75710,2.900420665740967
20609,1.3875865936279297
9526,1.5469285249710083
5272,0.7274400591850281
75249,3.202298164367676
57785,0.7310687303543091
94780,0.8823040127754211
69791,4.677201271057129
77585,2.0872275829315186
29143,1.574454426765442
61558,1.2619426250457764
28086,0.5068355798721313
44227,0.857645571231842
75670,2.773611068725586
25279,3.654487609863281
65591,0.959621012210846
32890,5.075965881347656
655,3.0012125968933105
98906,1.5551822185516355
34656,1.872647047042847
22340,4.038089752197266
89173,1.3659870624542236
33031,2.671126365661621
21234,2.9431304931640625
64794,1.555308222770691
35065,4.471555709838867
6963,1.285309910774231
62619,2.545608758926392
27742,1.752949595451355
29856,0.9316686391830444
107532,1.3194066286087036
16495,0.8792542815208435
48975,1.0062094926834106
6362,1.1981030702590942
87890,1.8714380264282229
34141,3.67440676689148
110330,3.451024055480957
6878,1.7657161951065063
70798,4.40620231628418
80638,1.0907561779022217
69583,4.79541015625
25623,2.907752990722656
19880,1.870857000350952
60634,2.287546157836914
45571,2.4595377445220947
34817,2.340780735015869
62032,4.231616020202637
10301,2.413343667984009
47060,1.808277368545532
13977,2.43284559249878
48899,2.879116535186768
86852,2.8905787467956543
47690,2.536378860473633
80080,0.6855034828186035
44073,0.9225195646286012
91218,2.5751848220825195
17598,2.552435874938965
8158,1.913368821144104
45920,1.338701248168945
19889,0.5896037220954895
75396,3.202672004699707
68929,0.6701276898384094
38915,4.04561710357666
105701,3.1139140129089355
17670,3.5859084129333496
38834,4.33311939239502
24900,1.2135536670684814
77510,1.648332118988037
82960,3.83756685256958
62030,3.696504592895508
39023,3.8305394649505615
69205,2.363010168075561
66017,1.7281534671783447
84010,3.810113906860352
69910,4.46327543258667
93276,1.6169281005859375
21789,0.5648626089096069
19454,1.6948175430297852
82865,4.020155906677246
37749,3.3078575134277344
75876,3.215394973754883
108232,1.8660311698913568
82088,3.299156427383423
12190,1.886659860610962
70468,3.978250503540039
21874,1.7017333507537842
15638,3.930434226989746
69591,2.162324905395508
109978,1.4536561965942385
21456,1.6786270141601562
7876,1.445630669593811
13150,1.9148335456848145
34175,4.598338127136231
77200,1.2919998168945312
47164,1.3592529296875
97553,3.4588546752929688
40619,2.4656572341918945
96519,1.725536823272705
40649,2.087862491607666
6550,7.07050895690918
43487,1.8825252056121824
94341,3.064566135406494
40491,2.1602344512939453
40227,0.7057065367698669
31660,1.236416935920715
101157,2.100722074508667
79642,4.534680366516113
83904,4.106253147125244
20571,0.8299331665039062
10892,3.3937768936157227
94334,4.379458427429199
14280,1.7676717042922974
85372,2.5574750900268555
80572,0.6604987382888794
2890,1.1721293926239014
482,1.2195967435836792
75060,1.6550393104553225
97403,3.716011285781861
71083,3.0526933670043945
20031,3.2457833290100098
69178,1.1560115814208984
81951,4.833755970001221
1665,1.2853398323059082
108052,2.538374423980713
31954,3.2066192626953125
19508,1.0453170537948608
40579,1.015610694885254
50247,0.9374783039093018
30698,2.1871654987335205
70567,1.6367247104644775
83953,1.9636706113815308
83896,3.9672906398773193
55269,3.613471031188965
59093,1.3401439189910889
102152,2.6854472160339355
86972,0.8104321956634521
95557,4.270890235900879
6240,4.9326043128967285
43012,4.833632469177246
40496,1.6300287246704102
31168,1.812407732009888
55914,3.888955593109131
108172,2.4015586376190186
62244,4.118147373199463
35262,5.299071788787842
109786,1.2376874685287476
70302,4.4868483543396
70509,4.619242668151856
109807,0.7094850540161133
65730,1.7292989492416382
30828,2.216510534286499
52787,1.3440160751342771
49170,1.9318889379501345
45923,2.41758680343628
69498,2.0044002532958984
62098,4.898984909057617
28113,2.5072970390319824
55273,3.4183335304260254
76588,2.3883957862854004
68061,1.6842440366744995
56656,0.816459596157074
74093,2.112338066101074
110333,2.585888624191284
47434,2.465765953063965
46845,4.134302616119385
79917,2.82934832572937
91400,4.554716110229492
84426,4.786260604858398
98638,2.321608781814575
91510,4.505328178405762
69392,2.0825750827789307
11179,1.349192500114441
91243,3.636322736740112
81906,4.354690074920654
93128,3.2515127658843994
25677,1.0472103357315063
97590,3.3245325088500977
69162,2.238447427749634
70167,4.020713806152344
110699,1.1343575716018677
100411,2.0836472511291504
94107,1.7135640382766724
33192,4.621903419494629
84428,4.81731653213501
53103,2.364657402038574
75919,3.393959045410156
13924,2.160229206085205
60285,1.17769193649292
75784,2.662704944610596
57250,1.4564481973648071
13951,5.060662269592285
87055,0.5243327617645264
26781,1.818272352218628
15666,3.499696731567383
34246,4.428924560546875
17252,1.595947027206421
67998,1.1385236978530884
29739,1.8624062538146973
32953,3.5900797843933105
110301,2.090216875076294
14696,1.9392948150634768
65708,1.676398515701294
56816,0.5222374200820923
51998,0.7698118686676025
16411,2.0232739448547363
30566,1.7554500102996826
70125,1.3940980434417725
91514,2.7728703022003174
30364,4.741784572601318
46177,2.0588185787200928
21883,1.1990690231323242
35304,4.6670637130737305
69474,5.188597679138184
109090,3.271031856536865
64510,1.6234687566757202
62807,1.1553635597229004
6631,6.948128700256348
70810,3.440019130706787
46906,4.153587341308594
40661,2.5167324542999268
29503,0.8723859786987305
22658,2.788105010986328
82084,4.950749397277832
65415,1.799816608428955
34933,3.983666181564331
110199,1.116574764251709
46422,0.6105659604072571
108680,2.552720069885254
43399,4.405319690704346
6298,4.170458793640137
110248,3.317102432250977
74297,2.007012367248535
110179,3.3109912872314453
57194,0.9275722503662108
48132,0.9270891547203064
69529,1.975593328475952
42757,0.571420431137085
28308,0.6319039463996887
5264,0.8124161958694458
82418,3.869230031967163
65564,1.1517491340637207
43237,4.358343124389648
84422,4.922316551208496
53854,2.122709274291992
40329,1.0633912086486816
85333,2.8605756759643555
89096,1.678373098373413
58286,2.2492501735687256
91440,4.199777603149414
75302,1.5170011520385742
104884,0.5259006023406982
69813,5.143137454986572
75459,0.682415246963501
34845,3.2209248542785645
10258,1.121025323867798
10302,1.8411188125610352
11187,0.6700271964073181
79863,1.5005091428756714
69136,1.6042824983596802
55798,4.455751419067383
47104,0.7433825731277466
10676,2.547039270401001
5075,3.472611665725708
95766,2.886660575866699
37767,4.865294456481934
17216,0.7997831106185913
70208,0.9220569133758544
110945,4.753710746765137
1996,4.388436317443848
70448,4.6380696296691895
48914,1.3415004014968872
740,1.4801318645477295
107899,1.2996928691864014
51566,0.8896228075027466
48156,2.9129581451416016
69832,5.178898334503174
82941,3.35679578781128
38096,2.486345767974853
38826,4.266002655029297
20235,3.2063980102539062
95814,3.0312929153442383
34226,4.185383796691895
15857,1.8014321327209473
40217,2.1158578395843506
41906,1.8090591430664065
16807,1.172102928161621
7100,1.861547946929932
44124,0.5847890973091125
33933,4.738821983337402
21949,2.437981367111206
70558,4.856383323669434
26846,2.452852725982666
105690,3.365445613861084
56087,2.1119604110717773
39162,3.6616640090942383
26041,1.3561323881149292
102009,2.582825183868408
31664,2.770879983901977
99473,0.547972559928894
95114,0.9234140515327454
93313,3.3393325805664062
43528,0.9734132289886476
471,0.8995161652565002
66923,1.4722182750701904
18172,1.8877899646759035
110676,0.7905626893043518
57330,1.3481653928756714
82342,4.26301383972168
26474,1.2758629322052002
58856,1.5705896615982056
7222,2.447018384933472
33054,4.968029975891113
31201,1.857044577598572
110196,3.3127880096435547
4364,0.6363420486450195
17839,3.032773733139038
30439,1.9712886810302728
41960,0.9073635339736938
32768,4.842809677124023
46820,0.97963684797287
97710,3.422268867492676
51767,0.6942346692085266
98360,0.5560329556465149
31783,1.165313720703125
89242,1.2290726900100708
9034,0.5371332168579102
82843,3.0689218044281006
48494,1.060693383216858
86638,1.540957808494568
39815,0.6174783706665039
69225,3.186923027038574
70047,5.098162651062012
79461,4.15342903137207
101347,1.198328733444214
17470,1.5742621421813965
82507,3.4187769889831543
13828,4.971917152404785
81541,2.7097373008728027
47953,2.6443910598754883
47726,3.0611133575439453
37345,2.274644136428833
91544,1.9947738647460933
10281,1.3270893096923828
28907,2.210620880126953
53968,2.716559886932373
69460,3.681671142578125
74112,2.132004976272583
80425,1.5354670286178589
94877,2.181997299194336
11986,1.5723726749420166
67863,0.6963680982589722
11756,1.2139688730239868
60444,3.0623793601989746
7014,1.691178560256958
35655,2.3701133728027344
108778,1.0426928997039795
24830,2.7897181510925293
79632,2.8535573482513428
52801,2.5137815475463867
26783,2.633218765258789
87748,0.9976726174354552
110917,4.081087112426758
66261,0.8645698428153992
13959,5.025175094604492
25306,2.895458936691284
40219,0.6642422080039978
33309,2.192784309387207
76110,2.483546257019043
70617,4.681475639343262
58813,1.2874699831008911
106513,2.9539711475372314
111022,0.6552847623825073
81488,3.3601410388946533
110057,2.4347083568573
65947,1.323657751083374
110097,1.448128581047058
12723,0.7508758902549744
101546,3.4493112564086914
103754,3.844970226287842
58423,0.7501952052116394
9253,3.438058376312256
51610,1.3895775079727173
48729,2.7926721572875977
50300,0.5524333715438843
41430,0.99141925573349
51691,1.8419362306594849
77710,1.523011565208435
70432,4.603999137878418
16283,1.255188226699829
95682,2.717172861099243
28195,1.360790491104126
62815,5.355651378631592
82481,3.4685397148132324
47426,0.5089371204376221
18191,4.104517936706543
57637,0.5536121129989624
52021,0.6592763662338257
37793,2.775602102279663
46819,0.9405730962753296
71151,1.6313035488128662
70515,2.153377056121826
43318,5.216358184814453
71554,0.7086979150772095
110119,2.459099292755127
58955,0.9738553762435912
108400,2.033902645111084
82689,2.7361788749694824
30441,2.2845799922943115
6288,3.504892349243164
44454,1.808037161827088
63034,2.4259018898010254
62651,4.988582611083984
28838,1.760929822921753
69960,1.896835803985596
16867,2.831660270690918
37271,1.248546481132507
78411,0.971024751663208
6360,1.827580451965332
110557,3.078795909881592
2199,3.325951099395752
45638,2.520646095275879
109519,1.8778836727142327
37099,2.318596839904785
110439,2.261673927307129
7740,0.9324082136154176
93729,3.12148380279541
46844,2.986783742904663
35435,0.5109021663665771
9078,0.9279826879501344
84452,5.068463802337647
89124,1.2892749309539795
98476,0.9732075929641724
5389,0.5168371200561523
35521,3.037514925003052
17456,2.0556654930114746
4072,1.9005882740020752
1576,5.228801250457764
55744,3.448509693145752
106560,3.491243839263916
38962,1.7006080150604248
19987,3.690439939498901
49146,1.9961451292037964
55303,3.375576496124268
95679,4.3856201171875
70545,3.745377779006958
68013,1.388408064842224
46816,1.13309645652771
60359,2.5089285373687744
60278,1.6419352293014526
48877,1.79622483253479
7223,2.839072227478028
2449,2.3030691146850586
70379,4.800217628479004
53012,1.925705552101136
108405,1.8226500749588013
33021,0.5786458849906921
64671,1.5513532161712646
1290,1.1493421792984009
111123,4.12530517578125
39480,1.5104011297225952
108483,2.4327967166900635
43269,4.422002792358398
43944,0.5123353004455566
70659,3.69546103477478
56667,1.262844443321228
75422,2.7269034385681152
8298,1.1168805360794067
3776,0.6236954927444458
108333,2.833333730697632
16105,0.7176753878593445
76067,2.9981002807617188
48271,3.415355443954468
75298,3.818865776062012
45673,2.2363438606262207
18116,3.321481704711914
32012,1.5397478342056274
55841,2.181590795516968
94922,2.793415307998657
13555,1.55664324760437
65769,1.4491143226623535
15901,2.3862154483795166
45079,2.7551541328430176
62764,1.500086545944214
65589,1.5010504722595217
26820,0.8603797554969788
5832,1.2017767429351809
35589,2.411590576171875
46081,1.003617286682129
53647,1.050564885139465
97751,1.2970718145370483
43470,1.4094569683074951
23764,3.865478992462158
33917,4.19334888458252
2395,1.0145145654678345
49403,1.5945591926574707
104410,1.0731654167175293
27886,1.6058393716812134
86322,0.5176631212234497
4187,0.7634915709495544
105693,0.5373409986495972
21111,0.6174275875091553
57840,1.327189803123474
15746,2.222999095916748
22198,1.2265701293945312
101279,0.8456599712371826
48026,4.438000202178955
