composition,real,pred,uncert
As2Cl3OF5,0.0,-1.8343329429626465e-05,0.0002729566767811775
As2H2CCl4,0.07647780328989029,0.05651035159826279,0.02156490460038185
As2HPbF13,0.0,6.377696990966797e-06,0.00020979020337108523
As2O3,0.0,0.0012684017419815063,0.01572421006858349
As2O5,0.0,0.07154884189367294,0.23428241908550262
As2PbO4,0.0,0.007644355297088623,0.0090021388605237
As2Pt,0.0,-1.6987323760986328e-06,0.00017369857232552022
As2S,0.15237899124622345,0.2732189893722534,0.133037731051445
As2S3,0.0,-1.341104507446289e-06,0.0002209261729149148
As2S5N4(OF6)2,0.535695493221283,0.15952244400978088,0.026180466637015343
As2Se3(NF6)2,0.10784491896629333,0.09291692078113556,0.01815693825483322
As2W,0.0022062065545469522,2.7567148208618164e-06,0.0001977872452698648
As3Pd4Pb,0.004637693054974079,0.018124625086784363,0.006066895555704832
As4(Pb3S5)3,0.001471018767915666,0.024890132248401642,0.012826020829379559
As4H6(CO)3,0.2754274904727936,0.14089253544807434,0.06697957217693329
AsAuO3,0.1175427958369255,6.492435932159424e-05,0.0011003832332789898
AsAuO4,0.0,-8.89599323272705e-06,0.0009989517275243998
AsC18F17,0.3438914120197296,0.3676733374595642,0.0804443210363388
AsC2N(OF3)2,0.11519034951925278,0.22241845726966858,0.07542788237333298
AsC4N2F17,0.29979246854782104,0.35450196266174316,0.0632055401802063
AsCS2N2OF5,0.18959620594978333,0.16879621148109436,0.03259356692433357
AsCS2NOF8,0.24979163706302643,0.1760367453098297,0.02349633164703846
AsH25(ClO)10,0.003387063043192029,2.2858381271362305e-05,0.0006173134315758944
AsH3,0.726921796798706,0.7039822936058044,0.18097229301929474
AsH3C(SF2)3,0.12389696389436722,0.13879632949829102,0.016852255910634995
AsH9(NO2)2,0.0,-0.00010801851749420166,0.0031671407632529736
AsI3,0.0,-2.232193946838379e-05,0.00016470289847347885
AsIrS,0.0,1.4469027519226074e-05,0.0001608448219485581
AsN(OF3)2,0.0,0.07005912065505981,0.0285419300198555
AsNO4,0.9576513767242432,1.0973281860351562,0.18345344066619873
AsPHBr3OF6,0.06182129308581352,0.04082764685153961,0.01946757733821869
AsPHCl3OF6,0.055331144481897354,0.06807234138250351,0.024150921031832695
AsPO4,0.0,-7.630884647369385e-05,0.0007440478657372296
AsPRh4,0.011305813677608967,0.04386764019727707,0.019031407311558723
AsPb2Cl2O3,0.1721659004688263,2.9325485229492188e-05,0.00045759291970171034
AsPbF7,0.0,-1.0028481483459473e-05,0.00016469306137878448
AsPbO4,0.1259046047925949,0.14862091839313507,0.055950433015823364
AsPd6Pb,0.10945108532905579,0.044248856604099274,0.026592090725898743
AsPdS,0.0,1.385807991027832e-05,0.0005016366485506296
AsRu,0.03575897961854935,-9.85264778137207e-05,0.0005383220850490034
AsS(IF3)2,0.0,0.03938979655504227,0.03046558052301407
AsS2NF10,0.03544599935412407,0.2622135281562805,0.04087020084261894
AsS2NF6,0.1064719706773758,0.10749199986457825,0.022836050018668175
AsS7IF6,0.1840648204088211,0.16177476942539215,0.04496815428137779
AsSe,0.004936613142490387,-3.635883331298828e-06,0.0003435403050389141
AsSe3(ClF2)3,0.0,0.04463823884725571,0.02144007198512554
AsSe3(NF3)2,0.15551505982875824,0.15452110767364502,0.025494957342743874
AsSeS3N5F6,0.35944342613220215,0.35801583528518677,0.03356773406267166
AsXeF11,0.0,1.3336539268493652e-05,0.00021227590332273394
Au(OF3)2,0.0,-9.208917617797852e-06,0.0002125057071680203
Au2Se3O10,0.0,2.6777386665344238e-05,0.0005759520572610199
Au3Br8N3,1.1989390850067139,0.9769550561904907,0.12028373032808304
Au3Cl,0.4126049280166626,0.3220078945159912,0.08782289177179337
Au3I8N3,1.0173817873001099,0.9786078333854675,0.16290472447872162
AuBr3,0.0,6.020069122314453e-06,0.00018212676513940096
AuBrF6,0.0,7.778406143188477e-06,0.00016522133955731988
AuC5(SCl)4,0.7804054617881775,0.20001830160617828,0.024565791711211205
AuN5O14,0.0,0.6139646768569946,0.24145254492759705
AuNCl4,0.87612384557724,0.6301751136779785,0.20636393129825592
AuS2,0.6232573390007019,-0.0012762844562530518,0.01210898719727993
AuS5N5Cl4,0.32479342818260193,0.19917798042297363,0.031281497329473495
AuSe,0.0,7.8544020652771e-05,0.0019182570977136493
B(HC)2,0.8278985023498535,0.16955101490020752,0.04963338375091553
B10H14C10S(OF2)3,0.4500609338283539,0.23032721877098083,0.05079084634780884
B10H14S,0.0,0.050797827541828156,0.028920046985149384
B11H9C(Br3O2)2,0.4993200898170471,0.21356993913650513,0.23005545139312744
B20H42N4O3,0.1840353012084961,0.155361607670784,0.046808551996946335
B2AsP,0.06785286217927933,0.032169900834560394,0.14427022635936737
B2CN2,0.4626108705997467,0.12107924371957779,0.07295024394989014
B2H12C3(NO)6,0.004534299951046705,0.032000817358493805,0.00889923982322216
B2H20C6N3Cl5,0.2079678475856781,0.08858722448348999,0.04692494869232178
B2H24PdC8(SF2)4,0.5047444701194763,0.08947969973087311,0.019434312358498573
B2H26C8N20Cl2O,0.0,0.11716341227293015,0.03749079257249832
B2H4C,0.08521061390638351,0.05406206101179123,0.02449646219611168
B2Mo2Ir,0.036726418882608414,0.015353560447692871,0.02042214386165142
B2Mo2Ru,0.013627712614834309,0.016401395201683044,0.022185157984495163
B2NCl3,0.06572315841913223,0.46956199407577515,0.4486626088619232
B2O,0.9245854020118713,0.003918543457984924,0.0677935928106308
B2OsW2,0.029688160866498947,0.009446248412132263,0.020414501428604126
B2Pb6WO12,0.0017165939789265394,3.7103891372680664e-06,0.00022358784917742014
B2Ru,0.0,5.303323268890381e-05,0.00015899412392172962
B3C3N7,0.39009565114974976,0.24609306454658508,0.21559873223304749
B3H3SeO9,0.024192746728658676,0.00014637410640716553,0.0037467314396053553
B3H60C16(NO)12,0.16520285606384277,0.21199730038642883,0.04471676051616669
B3H7C2S,0.14717847108840942,0.06412304192781448,0.022462785243988037
B40H51F3,0.18055424094200134,0.12103798240423203,0.06855279207229614
B4CCl6O,0.31329846382141113,0.9240697026252747,0.20502519607543945
B4COF6,0.3018133044242859,0.4871857464313507,0.1049608662724495
B4H5,0.012353850528597832,-2.1845102310180664e-05,0.004878766369074583
B4MoRu2,0.0766911581158638,0.012464702129364014,0.005211360286921263
B4N2O11,0.5483214855194092,0.43003660440444946,0.2718968093395233
B4PF9,0.22639790177345276,0.0725005716085434,0.058519504964351654
B4PbO7,0.0,9.819865226745605e-06,0.0003438489220570773
B4W,0.6008436679840088,0.3690204620361328,0.0834900364279747
B5H4,0.3254411518573761,0.02997542917728424,0.01703040301799774
B5H4NO10,0.3559381067752838,4.431605339050293e-05,0.0009938242146745324
B5NO12,0.7303302884101868,0.6036781668663025,0.1860230714082718
B5Pb2IO9,0.0,0.004564389586448669,0.004232882522046566
B5W2,0.5342900156974792,0.24779224395751953,0.14619137346744537
B6H10N,0.0,0.08743893355131149,0.04551433026790619
B6H21C5N2O,0.22155985236167908,0.13988789916038513,0.0272781141102314
B6P2H14N2O19,0.12440452724695206,0.03517674654722214,0.0262769628316164
B9H25C4NCl,0.17360790073871613,0.15311315655708313,0.019002683460712433
BAsH13C3N,0.22043858468532562,0.13366049528121948,0.023640591651201248
BAsH4NO4F,0.04597209021449089,0.031122490763664246,0.05767451599240303
BAu,0.8404483199119568,0.8892946243286133,0.3463767170906067
BC12ClF10,0.3928670883178711,0.28363537788391113,0.02681414596736431
BCl(OF2)2,0.0,-5.933642387390137e-05,0.0018794653005897999
BCl2,0.11629489809274673,0.003442630171775818,0.017200248315930367
BH10C2N,0.18059803545475006,0.16445529460906982,0.039569299668073654
BH12N4F3,0.058419376611709595,0.017400071024894714,0.010330434888601303
BH17C5N2,0.20067837834358215,0.13527911901474,0.018648313358426094
BH2CN,0.5410267114639282,0.13943016529083252,0.11173348128795624
BH4N,0.04293708875775337,0.10476119816303253,0.14636552333831787
BH4O2F3,0.0,1.1429190635681152e-05,0.0002793300081975758
BH5(NF2)2,0.10377047210931778,0.005934655666351318,0.01073280069977045
BH6C2N5F4,0.04126459360122681,0.014512479305267334,0.007180150132626295
BHS3O11,0.0,-1.7061829566955566e-05,0.0002588631759863347
BMo,0.0,-8.757412433624268e-05,0.0025131802540272474
BN,0.0,0.36600857973098755,0.21999916434288025
BNCl,0.7178638577461243,-6.407499313354492e-07,0.00089462217874825
BNCl2,0.24423907697200775,1.4926837682724,0.47449684143066406
BOsO3,1.7791229486465454,1.5937721729278564,0.1477379947900772
BP(IBr)3,0.0,-2.9787421226501465e-05,0.0006320656975731254
BP2Pb2O9,0.06280945241451263,0.009655565023422241,0.009939276613295078
BP4(SBr)3,0.00765025382861495,3.2633543014526367e-06,0.0005055676447227597
BP4(SI)3,0.04672230780124664,0.02768600732088089,0.023419495671987534
BPPbO5,0.0,4.2498111724853516e-05,0.0006702085374854505
BPb3,0.9857692122459412,0.9980425238609314,0.0933280810713768
BPb7Br3O7,0.0,0.22764688730239868,0.04455871880054474
BPt3,0.11299173533916473,0.36194145679473877,0.2748723030090332
BSBr,0.0,-0.0005116313695907593,0.0022270723711699247
BSb,0.273972749710083,0.3090009093284607,0.3983132541179657
BTeO3,1.24947988986969,1.0597662925720215,0.14402908086776733
Ba(AgGe)2,0.0,1.4930963516235352e-05,0.00016196705109905452
Ba(AlCl4)2,0.0,3.889203071594238e-06,0.0002035090874414891
Ba(AlGe)2,0.0,6.854534149169922e-06,0.00016258645337074995
Ba(As3Ru)4,0.007792350370436907,-5.558133125305176e-06,0.00018101275782100856
Ba(AsPd)2,0.0,9.238719940185547e-06,0.00017296809528488666
Ba(AsRh)2,0.0,3.4123659133911133e-06,0.0001592046464793384
Ba(AsRu)2,0.0,4.0531158447265625e-06,0.00016540075012017041
Ba(AuF4)2,0.0,-3.129243850708008e-06,0.0001718585699563846
Ba(AuF6)2,0.0,2.0876526832580566e-05,0.0001777718571247533
Ba(B2Pt3)2,0.0,2.7865171432495117e-06,0.00018815590010490268
Ba(BH4)2,0.0,1.6555190086364746e-05,0.00020536984084174037
Ba(BIr)2,0.0,0.026984065771102905,0.17525243759155273
Ba(C2O5)2,0.38253751397132874,0.5534734129905701,0.126739040017128
Ba(Co5As3)2,0.02140129543840885,0.0028119534254074097,0.0031727971509099007
Ba(CoAs)2,0.0,-5.751848220825195e-06,0.00017171003855764866
Ba(CoN)2,0.0,0.19427144527435303,0.05963984504342079
Ba(Cu2As)2,0.03827144578099251,0.012877076864242554,0.014429082162678242
Ba(Cu2As)4,0.0,-1.4677643775939941e-05,0.00028367037884891033
Ba(CuO)4,0.025770025327801704,0.00030536949634552,0.00759998569265008
Ba(DyS2)2,0.0,1.4156103134155273e-06,0.00015735338092781603
Ba(Fe2O3)9,0.07429387420415878,0.12535299360752106,0.025520220398902893
Ba(FeO2)4,0.25395137071609497,0.21719610691070557,0.028655553236603737
Ba(FeS2)2,0.09490734338760376,0.1821979433298111,0.04092845320701599
Ba(GaH)2,0.0,-1.895427703857422e-05,0.00022496773453895003
Ba(GaSb)2,0.0,1.424551010131836e-05,0.00016655211220495403
Ba(GaTe2)2,0.0,-2.130866050720215e-06,0.00017274745914619416
Ba(GeAu)2,0.0,1.9073486328125e-05,0.00016887705714907497
Ba(GeRh)2,0.0,7.9423189163208e-06,0.00015623163199052215
Ba(H2O3)2,0.0,1.4707446098327637e-05,0.0007206540904007852
Ba(H9O5)2,0.5659484267234802,0.0005306452512741089,0.0017029305454343557
Ba(HoS2)2,0.0,1.940131187438965e-05,0.00015347701264545321
Ba(InAu)2,0.0,3.656744956970215e-05,0.000596489931922406
Ba(InS2)2,0.0,-1.093745231628418e-05,0.0002326084504602477
Ba(InSb2)2,0.018994895741343498,1.8298625946044922e-05,0.0001833269780036062
Ba(LaSe2)2,0.0005453305202536285,-6.377696990966797e-06,0.0015742956893518567
Ba(LuSe2)2,0.0,1.0356307029724121e-05,0.00017115622176788747
Ba(NbN2)2,0.0,-3.7416815757751465e-05,0.004260787274688482
Ba(NiN)2,0.09363261610269547,0.3166574537754059,0.06419898569583893
Ba(NiP)2,0.0,1.2889504432678223e-05,0.0004776139685418457
Ba(NiP2)2,0.0,3.6656856536865234e-06,0.0003850561915896833
Ba(PdO2)2,0.0,-6.094574928283691e-06,0.00015974447887856513
Ba(RhPb2)3,0.0,0.010180577635765076,0.004713242407888174
Ba(Sb3Os)4,0.009215385653078556,1.023709774017334e-05,0.00019402228645049036
Ba(SbSe2)2,0.0,-1.3440847396850586e-05,0.0009652429143898189
Ba(SmSe2)2,0.0,-4.112720489501953e-06,0.0002342324733035639
Ba(TeO3)2,0.0004173482011537999,-1.3560056686401367e-06,0.00017885654233396053
Ba(TeP2)2,0.11725640296936035,3.209710121154785e-05,0.00019620885723270476
Ba(TlHg)2,0.0022009217645972967,-2.652406692504883e-06,0.0013605994172394276
Ba(TmTe2)2,0.0,1.6987323760986328e-05,0.00016419484745711088
Ba(V5S8)2,0.0,0.010406449437141418,0.005124404560774565
Ba(YS2)2,0.0,-1.208484172821045e-05,0.00019651521870400757
Ba(ZnAs)2,0.0,3.0100345611572266e-06,0.00016420133761130273
Ba(ZnSi)2,0.0,9.819865226745605e-06,0.00020294412388466299
Ba10Cu5Hg5O21,0.04285752773284912,0.056500159204006195,0.018229393288493156
Ba10Fe8Pt2Cl2O25,0.02469800040125847,-1.3962388038635254e-05,0.000808400334790349
Ba10Ga,0.1273668259382248,0.021692872047424316,0.06186126172542572
Ba10GdY4(Cu3O7)5,0.034895770251750946,0.030357688665390015,0.00322945648804307
Ba10Ge7O3,0.04532245919108391,-3.279745578765869e-05,0.0002726879029069096
Ba10MgMn3V8(Cl3O7)4,0.006281798239797354,0.0710100308060646,0.020387817174196243
Ba10P6SO24,0.0,0.0043320804834365845,0.006219231989234686
Ba10Pr5Nb4SnO30,0.013912234455347061,0.013705506920814514,0.005359375849366188
Ba10PrY4(CuO2)20,0.012113264761865139,0.0004092752933502197,0.0016431029653176665
Ba10Y5Cu15O32,0.02215803973376751,0.02494267374277115,0.0036376682110130787
Ba10Zn4Cu(WO6)5,0.01327660121023655,0.04052469879388809,0.01253947801887989
Ba11(CN5)2,0.04415987804532051,0.1990640014410019,0.09454257041215897
Ba11(Cd4Bi7)2,0.0,0.042119815945625305,0.013796127401292324
Ba11(Nb3S14)2,0.003789493814110756,0.02106349915266037,0.013899237848818302
Ba12Na15Li8N6,0.0,0.020261794328689575,0.007854287512600422
Ba12V4O19,0.05544963851571083,3.8057565689086914e-05,0.0018069531070068479
Ba13Bi11O36,0.0,-3.725290298461914e-06,0.0015579219907522202
Ba15Fe7S25,0.05426643416285515,0.08266466856002808,0.024676207453012466
Ba16Nb5N19,0.0,0.03712368756532669,0.024784455075860023
Ba16Tb8Nb5(SnO16)3,0.012036656029522419,0.015501335263252258,0.006694063078612089
Ba17Tm16Zn8Pt4O57,0.0,-7.048249244689941e-06,0.0002098534459946677
Ba2(CuO2)3,0.0,-4.817545413970947e-05,0.005543846637010574
Ba2(IrO3)3,0.0,0.00305311381816864,0.014768591150641441
Ba20Cd4Hg99,0.000674616894684732,0.007687777280807495,0.0033071364741772413
Ba20Hg103,0.0019667218439280987,0.008781686425209045,0.004807039629667997
Ba2Ag8S7,0.0,0.005982533097267151,0.0031018247827887535
Ba2AgAu,1.3304808139801025,1.283179759979248,0.08910979330539703
Ba2AgBi,0.016990527510643005,0.00427265465259552,0.00840386375784874
Ba2AgPd,1.284188985824585,1.3039098978042603,0.08277782797813416
Ba2AgTe2F,1.2002619504928589,0.7851941585540771,0.19301500916481018
Ba2Al4Si6H14O27,0.68419349193573,0.050538405776023865,0.09121073782444
Ba2AlCr2F11,0.011234603822231293,0.029310233891010284,0.016458090394735336
Ba2AlCr3O8,0.38067391514778137,0.4052964746952057,0.045592110604047775
Ba2AlH7,0.0,-2.79843807220459e-05,0.000245528673985973
Ba2AlMo3O8,0.3619518280029297,0.43401411175727844,0.05351986363530159
Ba2AlNi3O7,0.35860708355903625,0.3156319260597229,0.05521030351519585
Ba2AlSn3O7,0.604978621006012,0.39254385232925415,0.041381869465112686
Ba2AlTlCo2O7,0.16344861686229706,0.23854324221611023,0.026121044531464577
Ba2AlTlFe2O7,0.27573150396347046,0.28852781653404236,0.033851806074380875
Ba2AlW2F11,0.2749367356300354,0.26420074701309204,0.04616473242640495
Ba2AlZnF9,0.004847044125199318,0.006095513701438904,0.004397599026560783
Ba2As2O7,0.0,-5.11854887008667e-05,0.0002081105631077662
Ba2As2S5,0.0,2.4884939193725586e-06,0.00020569954358506948
Ba2As6O11,0.0,0.030365869402885437,0.06925585120916367
Ba2AsSe4O3,0.7910188436508179,0.0323605015873909,0.020734228193759918
Ba2B10O17,0.0021536629647016525,-1.4036893844604492e-05,0.0012137963203713298
Ba2B11H7O22,0.0,-8.046627044677734e-06,0.0004943750100210309
Ba2B5BrO9,0.0,-9.268522262573242e-06,0.0005138904671184719
Ba2B5ClO9,0.0,4.32133674621582e-06,0.0007210531621240079
Ba2BeGa,0.5839064717292786,0.028716467320919037,0.01819295436143875
Ba2BiIrO6,0.011211237870156765,0.002261623740196228,0.0032329722307622433
Ba2BiWO6,0.07699554413557053,0.07161091268062592,0.03119104728102684
Ba2Ca(BO2)6,0.0,0.006273701786994934,0.0038602338172495365
Ba2Ca2Cu3HgO8,0.01764729991555214,0.03874027729034424,0.01243226695805788
Ba2Ca2NdTi2(CuO6)2,0.043285783380270004,0.02994658797979355,0.008112211711704731
Ba2Ca2Tl2Ni3O10,0.16847585141658783,0.11026399582624435,0.032059624791145325
Ba2Ca2Zn5Fe3O14,0.18406684696674347,0.09566235542297363,0.015887659043073654
Ba2Ca3Cu4HgO10,0.01957198977470398,0.042735129594802856,0.019675802439451218
Ba2Ca3Tl2Cr4O12,0.2360590398311615,0.25422585010528564,0.03569980710744858
Ba2CaCuSn2F14,0.13258974254131317,0.12075216323137283,0.028797265142202377
Ba2CaMgAl2F14,0.0,0.010772645473480225,0.011747173964977264
Ba2CaOsO6,0.0,-6.020069122314453e-06,0.0001564470585435629
Ba2CaTb2Ti3(CuO7)2,0.05971010774374008,0.05725260078907013,0.008114817552268505
Ba2CaTi2CuF14,0.12124776095151901,0.08027231693267822,0.034689776599407196
Ba2CaY2(Fe2O5)2,0.19844363629817963,0.018864929676055908,0.013799318112432957
Ba2Cd,0.0,9.104609489440918e-06,0.0009429383790120482
Ba2Cd2As3,0.0035077822394669056,-1.6242265701293945e-05,0.0002133808593498543
Ba2CdGe10,0.008155363611876965,-1.4334917068481445e-05,0.0010086629772558808
Ba2CdOsO6,0.0,-1.2889504432678223e-05,0.0001621538249310106
Ba2CdP4(H3O8)2,0.0,0.00019162893295288086,0.001425794675014913
Ba2Ce2Ti2Fe(Si4O13)2,0.024278679862618446,0.04874192178249359,0.013289716094732285
Ba2CeCrO6,0.07645443081855774,0.09655755758285522,0.019898220896720886
Ba2CePtO6,0.0,0.0003165602684020996,0.005128021817654371
Ba2CeTaO6,0.0,0.010098204016685486,0.006274349521845579
Ba2CeVO6,0.0778239443898201,0.08831460773944855,0.016810264438390732
Ba2CeZrO6,0.018960142508149147,0.04559886455535889,0.01617158204317093
Ba2CoMoO6,0.0,-7.659196853637695e-06,0.0015644767554476857
Ba2CoO4,0.0,-9.73045825958252e-06,0.0009168845135718584
Ba2CoWO6,0.0,0.013811737298965454,0.02070457860827446
Ba2Cr2CuF14,0.034410510212183,0.009457185864448547,0.011222431436181068
Ba2Cu(SBr)2,0.01286840159446001,4.239380359649658e-05,0.0015480441506952047
Ba2Cu2O5,0.0,0.03288021683692932,0.012517785653471947
Ba2Cu3(BrO2)2,0.0,0.00014463067054748535,0.0035066516138613224
Ba2CuC(NO)2,0.13250000774860382,0.2149660438299179,0.09757719933986664
Ba2CuO4,0.21374037861824036,0.07472973316907883,0.05394592508673668
Ba2CuO6,0.24837231636047363,0.30466899275779724,0.09254264086484909
Ba2CuSO2,0.14182621240615845,0.14836154878139496,0.028218474239110947
Ba2CuTeO2,0.07600722461938858,0.09127698093652725,0.025504514575004578
Ba2DyMg(CuO2)4,0.20337575674057007,0.19993187487125397,0.020027516409754753
Ba2DyUO6,0.0,3.844499588012695e-06,0.0001732724776957184
Ba2ErGaSe5,0.003619493916630745,0.007532075047492981,0.002522427123039961
Ba2ErGaTe5,0.017760509625077248,0.0141848623752594,0.003054819069802761
Ba2ErMgNbO6,0.4149201214313507,0.3703323006629944,0.05072169005870819
Ba2ErMgRuO6,0.36688414216041565,0.325062096118927,0.04325046390295029
Ba2ErMoO6,0.0,-7.927417755126953e-06,0.00016009174578357488
Ba2ErSbO6,0.0,5.125999450683594e-06,0.0001548042637296021
Ba2ErUO6,0.0,4.947185516357422e-06,0.0001619484246475622
Ba2ErZn2CuO7,0.0621088370680809,0.059890128672122955,0.011823348701000214
Ba2Eu3Mn2(CuO6)2,0.014916141517460346,0.02202042192220688,0.027702096849679947
Ba2EuCu2HgO7,0.10216713696718216,0.07025928050279617,0.030068648979067802
Ba2EuMg(CuO2)4,0.18273024260997772,0.26666006445884705,0.04514237120747566
Ba2EuTa3Ti2O15,0.02012597769498825,0.00025163590908050537,0.0021087247878313065
Ba2EuTaO6,0.0,-2.1055340766906738e-05,0.00019493070431053638
Ba2Fe3O8,0.1839580535888672,0.24787834286689758,0.0461290180683136
Ba2Fe6O11,0.009605172090232372,0.0554225817322731,0.021171247586607933
Ba2FeCoF9,0.0006797302048653364,0.011583507061004639,0.004632178694009781
