composition,real,pred,uncert
AlV6Sb,0.01064383890479803,0.009886518120765686,0.0022951471619307995
AlVOs2,0.0,-0.00010581314563751221,0.001960434252396226
AlW3O8,0.05742247775197029,0.148917093873024,0.025899453088641167
AlWC,0.7986065149307251,0.08433031290769577,0.1281667947769165
AlWC2,0.571149468421936,0.07743587344884872,0.07223717868328094
AlWF5,0.35744351148605347,0.09506773203611374,0.008799435570836067
AlWN3,0.3205949068069458,0.23775234818458557,0.028732964769005775
AlZnAu2,1.088416337966919,-9.02414321899414e-05,0.05345052108168602
AlZnH10O7F5,0.021679231896996498,0.025096967816352844,0.06151920184493065
AlZnH4O2F5,0.002854734193533659,-8.398294448852539e-05,0.0005034638452343643
AlZnNi2,2.26820707321167,0.010199949145317078,0.007099826354533434
As(IF2)3,0.0,6.034970283508301e-06,0.00020380751811899245
As(S2F3)2,0.0,0.031260520219802856,0.00993123184889555
As2Kr3F16,0.003340620081871748,5.602836608886719e-06,0.00023214728571474552
As2P2S7,0.0,3.53008508682251e-05,0.0003900518349837512
As2Pb(XeF6)3,0.0,-1.1026859283447266e-06,0.0002232271508546546
As2Pb2O5,0.0,0.06464914977550507,0.06429681926965714
As2Pb4S6ICl,0.005918526090681553,0.0006601065397262573,0.0007846146472729743
As2Pd5,0.01777295023202896,-7.450580596923828e-08,0.00023287348449230194
As2Ru,0.0,-3.7550926208496094e-06,0.00021989882225170732
As2S3(NF6)2,0.10428614914417267,0.10249613225460052,0.007309888489544392
As2Se3,0.0,-8.121132850646973e-06,0.00021754493354819715
As2W2O11,0.03041011653840542,0.18841707706451416,0.037822917103767395
As3Ir,0.0,-9.605288505554199e-05,0.00044061822700314224
As3P3Pb10(ClO12)2,0.0040610251016914845,8.38935375213623e-06,0.00029160783742554486
As3Pb5ClO9,0.0,3.997981548309326e-05,0.00019745301688089967
As4PRh10,0.0,0.002672940492630005,0.005923008546233177
As4Pd5Pb,0.051994528621435165,-7.66366720199585e-05,0.0008267750963568687
As4S3,0.0035060623195022345,0.006715103983879089,0.0031652962788939476
As4Se3,0.0065554105676710606,0.012077242136001587,0.0037290314212441444
As5Pb3S10,0.0311527531594038,0.036074861884117126,0.009191429242491722
As8H2CS10(N10Cl)2,0.48163262009620667,0.04237576574087143,0.05904746428132057
AsC2(OF3)2,0.5799819231033325,0.2490825355052948,0.05237517133355141
AsC3N3Cl3F7,0.20134343206882477,0.14479172229766846,0.02182008884847164
AsC4S4N4Cl2O2F5,0.19893155992031097,0.41686663031578064,0.056860096752643585
AsC6NF4,1.2557523250579834,0.6673356294631958,0.21812070906162262
AsCF3,0.492515504360199,0.23072831332683563,0.11882542073726654
AsCSCl2F9,0.08583935350179672,0.07242248952388763,0.01106102392077446
AsCSF11,0.09402526170015335,0.1116882711648941,0.017332380637526512
AsCl3O,0.0,1.6883015632629395e-05,0.0002038114907918498
AsCl5,0.0,2.816319465637207e-06,0.0002384772087680176
AsClF8,0.0,2.8312206268310547e-06,0.00022560723300557584
AsH3OF6,0.0,4.99039888381958e-05,0.0013167972210794687
AsH5C2(OF3)2,0.1760483682155609,0.07440052926540375,0.037583913654088974
AsH5COF6,0.16338250041007996,0.10757286846637726,0.02573305368423462
AsN9,0.3201778531074524,0.27772220969200134,0.057878416031599045
AsNF6,0.6614506244659424,0.6732078790664673,0.0919962227344513
AsO3,3.167680501937866,0.2841140031814575,0.11970232427120209
AsOsSe,0.0,-2.3543834686279297e-05,0.0001910893333842978
AsPO5,0.0,0.011597990989685059,0.030528409406542778
AsPPt,0.01727459952235222,0.035589128732681274,0.00864039920270443
AsPd3,0.0,0.13368622958660126,0.05013374239206314
AsPd4,0.15198399126529694,0.17632687091827393,0.03097466379404068
AsPd5,0.0,1.3843178749084473e-05,0.00024513760581612587
AsRh,0.004174589179456234,-1.0922551155090332e-05,0.0019405885832384229
AsS(BrF2)3,0.0,3.084540367126465e-06,0.000212517348700203
AsS2N2OF9,0.5480607151985168,0.2108316421508789,0.020973732694983482
AsS2XeN2F13,0.33059626817703247,0.6071791648864746,0.12007572501897812
AsS4N5F6,0.3522580862045288,0.3227410316467285,0.011670498177409172
AsSXe2(OF3)3,0.04214931279420853,0.22447971999645233,0.02947482466697693
AsSe2S(NF3)2,0.12916447222232819,0.13139557838439941,0.00913196336477995
AsSe3(BrF2)3,0.014710763469338417,-0.0004460364580154419,0.0018754019401967525
AsSeS2N2ClF6,0.14588193595409393,0.16844698786735535,0.007147252094000578
AsXeO2F7,0.24109795689582825,0.19550402462482452,0.0658346563577652
Au3N,0.6929811239242554,0.6836442947387695,0.1020522192120552
AuBrO2,0.14285695552825928,0.05273451656103134,0.07141163945198059
AuCN3Cl4,0.9944567084312439,0.9777255058288574,0.11677996069192886
AuCS2Cl3,0.02852948009967804,0.13389138877391815,0.04465780407190323
AuCl2,0.0,0.21096906065940857,0.12809963524341583
AuCl4,0.04017476737499237,0.10432203114032745,0.05450974404811859
AuCl5O18,0.21849936246871948,0.08561697602272034,0.023207563906908035
AuClO2,0.1842869520187378,0.2700806260108948,0.051205962896347046
AuI2,0.0,0.047543175518512726,0.054290108382701874
AuI3N,0.9045790433883667,1.0606926679611206,0.16977018117904663
AuN7O9,1.2227404117584229,0.5372471809387207,0.07567126303911209
AuO2F,0.11112768203020096,0.0001468956470489502,0.004398327320814133
AuSCl7,0.0,1.52587890625e-05,0.00022101786453276873
AuSeCl7,0.0,1.4275312423706055e-05,0.0002198334113927558
B(HO)2,0.1528819352388382,0.9863953590393066,0.16950467228889465
B(HO)3,0.0,0.015422016382217407,0.004551089834421873
B10(Pb2O7)3,0.0,0.051087602972984314,0.02155955880880356
B10H11C2,0.0,0.1248602345585823,0.01855730637907982
B10H13Cl,0.0011473294580355287,0.0005885213613510132,0.0008569234050810337
B10Pb3O20,0.04488276317715645,0.08589713275432587,0.0556514672935009
B11Rh18,0.016782263293862343,0.058514319360256195,0.01747123710811138
B12H21C4S2I,0.03678218275308609,0.020788997411727905,0.004578845575451851
B12Pb6O25,0.06165274977684021,0.00721365213394165,0.014207623898983002
B13C2,0.0,0.2721458077430725,0.07550027966499329
B13P2,0.95804762840271,0.00011768937110900879,0.0021472962107509375
B2IrCl,2.3456995487213135,0.00928942859172821,0.020481590181589127
B2Mo3,0.03147359564900398,0.004238218069076538,0.01393049769103527
B2Pb2O5,0.0006048654904589057,0.016888707876205444,0.028347669169306755
B2Pb4O7,0.0,3.8757920265197754e-05,0.0004264114541001618
B2Pt3,0.05868556350469589,0.289594441652298,0.10451897233724594
B2TeO6,0.08923298865556717,0.04426544904708862,0.030037308111786842
B3C10N3,0.5879006385803223,0.7689552307128906,0.2712388038635254
B3Ir2,0.060853227972984314,-1.2889504432678223e-05,0.00020050392777193338
B3Pb6ClO10,0.0,6.628036499023438e-05,0.0005166743649169803
B3Pb6O10F,0.001726543647237122,6.556510925292969e-07,0.000261690525803715
B3Rh7,0.005400458816438913,0.01844640076160431,0.014147639274597168
B4C,0.0,0.22730466723442078,0.1596885621547699
B4Pb6O13,0.09352456778287888,6.407499313354492e-07,0.00020625535398721695
B5F6,0.16890393197536469,0.16879238188266754,0.016717784106731415
B5H11N2,0.11293806880712509,0.11375512927770615,0.05174078792333603
B5H15C3N,0.17816434800624847,0.1572204977273941,0.01537190843373537
B5H2Pb2O11,0.05289536342024803,5.409121513366699e-06,0.0005605751648545265
B5PH4Cl,0.026803186163306236,0.008922562003135681,0.02579129859805107
B6H7O6,0.2485988587141037,0.6021426916122437,0.10945010185241699
B7H10,0.03199152648448944,0.02454032003879547,0.007272080518305302
B84O11,0.019661100581288338,0.03041258454322815,0.00647788867354393
B8O,0.022062264382839203,0.04297346621751785,0.017308387905359268
BAs5(Pb3O10)2,0.0,0.007015988230705261,0.0024449708871543407
BC24Br(NF2)6,0.23204748332500458,0.8185853958129883,0.1782422959804535
BC2N,0.5378840565681458,0.6482985019683838,0.22727207839488983
BF3,0.0,-7.300078868865967e-05,0.0003397548571228981
BH11C4NClF4,0.11331728845834732,0.11321069300174713,0.008963016793131828
BH12C3N,0.2152290642261505,0.1801346391439438,0.015367761254310608
BH7N2,0.23509590327739716,0.13553141057491302,0.025341756641864777
BHO2,0.0,0.004735931754112244,0.004209008067846298
BNF8,0.0,0.0005337744951248169,0.008720701560378075
BOs,0.0,0.7132265567779541,0.41112154722213745
BOs3,0.8959248661994934,0.8505408763885498,0.13392537832260132
BP(H3N)3,0.0829247459769249,0.251994252204895,0.05462894216179848
BP(PbO2)4,0.0,0.00013971328735351562,0.0003706073621287942
BP3(PbO4)3,0.0005734505248256028,0.0012768357992172241,0.006386048626154661
BPBr2NCl3,0.05666786804795265,0.011639386415481567,0.01974075473845005
BPH9C2,0.08326827734708786,0.1333763748407364,0.011868421919643879
BPO4,0.0,-0.00010626018047332764,0.0017648896900936961
BPb3O4F,0.007714744191616774,0.011819586157798767,0.004292289260774851
BPbO3,1.079543948173523,0.8412480354309082,0.22917215526103973
BPd2,0.0,0.08225755393505096,0.05686453729867935
BPd2Br,1.3443384170532227,0.456595242023468,0.3138309121131897
BPd3,0.0,0.1421448141336441,0.026615794748067856
BPd6,0.0,0.00011546909809112549,0.004320361185818911
BRh,0.0,0.004051774740219116,0.007984520867466927
BSF7,0.0,-2.498924732208252e-05,0.000263382273260504
BSbPbS4,0.0,0.026222489774227142,0.012636203318834305
BSe2Cl,1.9074403047561646,0.9499927759170532,0.08193253725767136
BTe2As,1.2027740478515625,1.068056344985962,0.04675004631280899
BW2,0.0,0.04503355175256729,0.01802697591483593
BW4N9,0.30748695135116577,0.2931426763534546,0.06454066187143326
Ba(Ag3O2)2,0.0,-3.191828727722168e-05,0.0005765771493315697
Ba(AgTe)2,0.0,-7.793307304382324e-06,0.0002309160918230191
Ba(AlGa)2,0.0,-7.092952728271484e-06,0.00021256133913993835
Ba(AuO2)2,0.0,0.0001240372657775879,0.0012696225894615054
Ba(CO2)2,0.07962491363286972,0.0884748101234436,0.023538688197731972
Ba(CO3)2,0.6393055319786072,0.325327605009079,0.14883145689964294
Ba(Cd2Pt)2,0.0,2.4437904357910156e-06,0.00022532213188242167
Ba(CdSb)2,0.0,-1.9222497940063477e-06,0.0002317170874448493
Ba(ClO)2,1.0287971496582031,0.5958219170570374,0.08384924381971359
Ba(CoO2)4,0.2796756327152252,0.004274293780326843,0.01031218096613884
Ba(CoSn4)2,0.0,1.634657382965088e-05,0.0005514597287401557
Ba(CrN)2,0.3490277826786041,0.10246951878070831,0.04085538536310196
Ba(Cu2P)4,0.0,9.745359420776367e-06,0.00022682119742967188
Ba(Cu5P2)2,0.02796066366136074,0.013427644968032837,0.06686876714229584
Ba(CuP)2,0.6840273141860962,-6.243586540222168e-06,0.00023509780294261873
Ba(CuS)2,0.0,0.0024571120738983154,0.002854198683053255
Ba(CuSe)2,0.004022120963782072,0.0002831369638442993,0.002704911632463336
Ba(FeN)2,0.03007177822291851,0.1846640259027481,0.043645214289426804
Ba(FeSb3)4,0.0,-1.1101365089416504e-05,0.00020725604554172605
Ba(GaP)2,0.0,-8.195638656616211e-07,0.0002255730505567044
Ba(GaS2)2,0.0,-1.6540288925170898e-06,0.0002364966057939455
Ba(GdSe2)2,0.0,-4.108250141143799e-05,0.0005510743358172476
Ba(GeP)2,0.0,2.339482307434082e-06,0.00022840187011752278
Ba(HCl)2,0.9703426957130432,0.007429331541061401,0.03017350099980831
Ba(HO)2,0.0,-3.8504600524902344e-05,0.00022350449580699205
Ba(LaS2)2,0.013217994943261147,5.677342414855957e-06,0.00037377129774540663
Ba(LuS2)2,0.0,4.380941390991211e-06,0.00021403876598924398
Ba(MgGe)2,0.0,1.1920928955078125e-07,0.0002218186855316162
Ba(MgP)2,0.0,9.5367431640625e-07,0.000230410136282444
Ba(MgPb)2,0.0,-4.775822162628174e-05,0.0006111622788012028
Ba(MgSi)2,0.0,5.960464477539062e-07,0.00021154724527150393
Ba(MnAs)2,0.0,0.04524055868387222,0.02672283723950386
Ba(MnN2)2,0.05436066910624504,0.08002906292676926,0.04562960937619209
Ba(MnSn)2,0.22050827741622925,0.11329697072505951,0.01801350526511669
Ba(NaSi2)2,0.00901028886437416,0.004379898309707642,0.002526810159906745
Ba(NdSe2)2,0.013085294514894485,4.6193599700927734e-07,0.0002605052723083645
Ba(Ni2B)6,0.0,-9.98377799987793e-06,0.00021901490981690586
Ba(NiB)2,0.24118147790431976,0.41540148854255676,0.04616242274641991
Ba(OsN2)2,0.2827519178390503,0.3167213797569275,0.047662559896707535
Ba(P2Au)2,0.0,0.008752867579460144,0.004197016824036837
Ba(PRh)2,0.0,2.9206275939941406e-06,0.00022414828708861023
Ba(ReO6)2,0.2981385290622711,0.5065858364105225,0.05310963839292526
Ba(SO2)4,0.4116781949996948,0.4895170331001282,0.051428236067295074
Ba(SO4)5,0.191885307431221,0.4092694818973541,0.06174476072192192
Ba(Sb3Ru)4,0.0,0.007940828800201416,0.0016057026805356145
Ba(SbAu)2,0.009094939567148685,-2.428889274597168e-06,0.00024678849149495363
Ba(SbO2)3,0.11974933743476868,0.29291465878486633,0.04171997681260109
Ba(SbPd)2,0.0,-6.094574928283691e-06,0.00022701088164467365
Ba(TbTe2)2,0.0,-3.7550926208496094e-06,0.00022616368369199336
Ba(YSe2)2,0.0,-6.034970283508301e-06,0.00025121663929894567
Ba(YTe2)2,0.0,-1.430511474609375e-05,0.0005116708343848586
Ba(ZnSb)2,0.0,-5.21540641784668e-07,0.0002340792998438701
Ba(ZnSn)2,0.0,-6.601214408874512e-06,0.00025446535437367857
Ba10Br4N5Cl,0.0026066540740430355,-3.4123659133911133e-06,0.00027578326989896595
Ba10Cu5O17,0.0056032221764326096,0.0002571791410446167,0.001052719191648066
Ba10Er5Cu15O34,0.030196912586688995,0.03043361008167267,0.0018245360115543008
Ba10MgAs6(ClO12)2,0.049617502838373184,0.07961434870958328,0.007439504377543926
Ba10Nd4Y(MoO6)5,0.0,-1.087784767150879e-06,0.0003611429419834167
Ba10Sm5(Cu5O11)3,0.02252717688679695,0.022908218204975128,0.003542772028595209
Ba11(Bi3O10)3,0.0003441231092438102,5.0693750381469727e-05,0.00023277847503777593
Ba11(SiN5)2,0.30473312735557556,0.26612216234207153,0.05523022636771202
Ba11Cu4Bi9O29,0.10826923698186874,0.07596573978662491,0.014979629777371883
Ba11W4O23,0.046415820717811584,4.023313522338867e-06,0.00020794312877114862
Ba13Dy8Zn4Pt4O37,0.0,-1.3962388038635254e-05,0.0006392823997884989
Ba13Si6(Sn4As11)2,0.0,-1.430511474609375e-06,0.00021940699662081897
Ba14AlSb11,0.0,3.629922866821289e-05,0.0005499114631675184
Ba14In4Cu2N7,0.052998486906290054,0.019317492842674255,0.012056632898747921
Ba14Na17CaN6,0.006463557947427034,0.0004983395338058472,0.0008523297728970647
Ba17Al3O7,0.10560324788093567,9.869039058685303e-05,0.0021112493705004454
Ba17Dy16Zn8Pt4O57,0.0032759620808064938,-2.726912498474121e-06,0.00021723663667216897
Ba17Er16Zn8Pt4O57,0.0,3.2782554626464844e-06,0.00021399928664322942
Ba17Ho16Zn8Pt4O57,0.0,-5.7220458984375e-06,0.00022260798141360283
Ba17Y16Zn8Pt4O57,0.0,4.023313522338867e-06,0.0006068620132282376
Ba18In8(S7F6)3,0.007369834929704666,0.024014577269554138,0.008633588440716267
Ba18Pr9Sn4Sb5O54,0.040799979120492935,0.029942497611045837,0.008619424887001514
Ba19Li44,0.0068342117592692375,0.0020749419927597046,0.0019653565250337124
Ba2(InAs)5,0.0,0.004866272211074829,0.0016366112977266312
Ba2(Ni3B2)3,0.011178452521562576,1.7434358596801758e-06,0.0005425322451628745
Ba20Nb19Se60,0.04193622246384621,0.025155790150165558,0.004604919347912073
Ba20Zn5Hg99,0.010998601093888283,0.0038507580757141113,0.0028805045876652002
Ba21Si2O5,0.0683818832039833,0.1123272106051445,0.02934425324201584
Ba2AgSb,0.024480709806084633,1.3653053045272827,0.08236997574567795
Ba2AlGa3,0.014287971891462803,0.009400755167007446,0.003919720649719238
Ba2AlInO5,0.005472766701132059,0.040577203035354614,0.01912298984825611
Ba2AlNi2F11,0.11359735578298569,0.16922490298748016,0.02532755769789219
Ba2AlTl,1.602622628211975,1.5193722248077393,0.07984615117311478
Ba2AlTlCr2O7,0.4168919622898102,0.43427446484565735,0.037452332675457
Ba2AlTlCu2O7,0.277160108089447,0.2869463562965393,0.03809893876314163
Ba2AlTlSn2O7,0.6076697111129761,0.4993222653865814,0.03464008495211601
Ba2AlTlV2O7,0.345144122838974,0.42265844345092773,0.03647316247224808
Ba2AlW3O7,0.7571991086006165,0.7302557229995728,0.0593913197517395
Ba2As,0.06947440654039383,0.051533155143260956,0.014686370268464088
Ba2AuO4,0.5143060088157654,0.3469628691673279,0.06102379783987999
Ba2B(PO4)2,0.22260335087776184,0.010165289044380188,0.00443782564252615
Ba2B2O5,0.0,5.513429641723633e-06,0.00023055488418322057
Ba2BeS(OF)4,0.5560858249664307,0.4933178424835205,0.11432918161153793
Ba2Bi,0.023592228069901466,0.0004387497901916504,0.0022560865618288517
Ba2BiRuO6,0.01979917101562023,0.0057535916566848755,0.004717337433248758
Ba2BiSbO6,0.0,0.0009951740503311157,0.003049219259992242
Ba2Br2F,1.1490072011947632,1.038219928741455,0.057456329464912415
Ba2Ca3Tl2(FeO3)4,0.15808509290218353,0.1701541543006897,0.03168000280857086
Ba2Ca3Tl2(WO3)4,0.537704586982727,0.629189133644104,0.02724423073232174
Ba2Ca3Tl2V4O12,0.32559165358543396,0.33884966373443604,0.03393138200044632
Ba2Ca3TlCu4O11,0.025427959859371185,0.01627635955810547,0.0025575149338692427
Ba2Ca7I18,0.07217705994844437,0.05198049545288086,0.011461101472377777
Ba2CaBiO6,0.027547720819711685,-2.2858381271362305e-05,0.00022421863104682416
Ba2CaCr2CuF14,0.0,0.0012517273426055908,0.0018702063243836164
Ba2CaCr2F14,0.07115006446838379,-0.00019092857837677002,0.001843719743192196
Ba2CaCu(HgO3)2,0.27350372076034546,0.01562008261680603,0.002537891734391451
Ba2CaCu2MoO8,0.06631897389888763,0.06434682756662369,0.03158767893910408
Ba2CaCuMo2F14,0.00014009194273967296,0.001625359058380127,0.002189916092902422
Ba2CaEr3(NiO5)2,0.009806336835026741,0.1628645658493042,0.008983597159385681
Ba2CaMn2CuF14,0.0,0.013172566890716553,0.003013382665812969
Ba2CaN2,0.10210506618022919,0.24782463908195496,0.06212824583053589
Ba2CaReO6,0.0,4.789233207702637e-05,0.00024270996800623834
Ba2CaTlCu2O7,0.04441317915916443,0.006086915731430054,0.001965724863111973
Ba2CaV2(P2O9)2,0.0169246643781662,0.03282155841588974,0.004672950599342585
Ba2CaV2CuF14,0.0,-3.238022327423096e-05,0.00018674304010346532
Ba2Cd(BO2)6,0.0,2.5391578674316406e-05,0.0002974203962367028
Ba2Cd(BO3)2,0.0,3.904104232788086e-06,0.0002419390220893547
Ba2CdAg,1.3654998540878296,1.4232844114303589,0.07065974175930023
Ba2CdAs2,0.0,0.00023058056831359863,0.00043233614997006953
Ba2CdGe,1.5044454336166382,1.4892805814743042,0.116173654794693
Ba2CdN2,0.18599414825439453,0.0954430103302002,0.04295065626502037
Ba2CdP3O11,0.034832123667001724,-1.1652708053588867e-05,0.00019936579337809235
Ba2CdPb,0.0,0.0008152872323989868,0.028279408812522888
Ba2CdReO6,0.0,0.011050388216972351,0.004592192359268665
Ba2CdS3,0.0,0.008920416235923767,0.003989305347204208
Ba2CdSe3,0.00041522583342157304,0.010712772607803345,0.002947542816400528
Ba2CdTe3,0.02021053619682789,0.012830525636672974,0.002741631818935275
Ba2CeC3O9F,0.0,3.375113010406494e-05,0.00019934146257583052
Ba2CeSnO6,0.0,0.009347394108772278,0.003114412073045969
Ba2Cl2F,1.224582552909851,1.2041758298873901,0.05947908014059067
Ba2CoReO6,0.04744868725538254,0.043991416692733765,0.013545449823141098
Ba2CoSi2O7,0.0,9.325146675109863e-05,0.000571330136153847
Ba2Cr2F11,0.16043926775455475,0.006498560309410095,0.003275893861427903
Ba2Cr7O14,0.04526351019740105,0.4250766932964325,0.04223769158124924
Ba2CrBiO6,0.08904648572206497,0.10303889214992523,0.019224848598241806
Ba2Cu(PO4)2,0.0,0.006152883172035217,0.0033491370268166065
Ba2CuMo2F14,0.0,0.02222837507724762,0.01068096049129963
Ba2CuPd,1.3626903295516968,1.3861898183822632,0.07530602067708969
Ba2CuSe2F,1.2559804916381836,1.209327220916748,0.06568726897239685
Ba2CuSi2O7,0.036475569009780884,0.03175993263721466,0.007180023938417435
Ba2CuTe2F,1.1986147165298462,1.259290337562561,0.07048439234495163
Ba2CuTeO6,0.0,0.016480252146720886,0.005525367800146341
Ba2DyCl7,0.0,-3.0994415283203125e-06,0.00029705543420277536
Ba2DyTaO6,0.0,3.427267074584961e-07,0.00022148193966131657
Ba2DyV3O11,0.019624700769782066,0.017596453428268433,0.0018194684525951743
Ba2Er(CuO2)4,0.0,1.7434358596801758e-06,0.00020109870820306242
Ba2Er2Zn8O13,0.05298268422484398,0.04048352688550949,0.0053819455206394196
Ba2ErCl7,0.0,-3.0547380447387695e-06,0.00033008333411999047
