composition,real,pred,uncert
AlSnRu2,3.154358148574829,3.085522413253784,0.1105491891503334
AlTc2Mo,3.889613151550293,3.840820550918579,0.10135038197040558
AlTc2Pb,0.8518211841583252,0.8818968534469604,0.2605348229408264
AlTe(WO4)2,0.18945065140724182,0.13391278684139252,0.03641682490706444
AlTeO4,0.07688551396131516,-5.072355270385742e-05,0.00020386029791552573
AlTl(SO4)2,0.005946099292486906,0.0060887932777404785,0.005778465420007706
AlTl2F5,0.0,5.036592483520508e-06,0.000589969742577523
AlTlSe2,0.0,-5.4389238357543945e-05,0.0002035044162767008
AlTlSiO4,0.0,-5.7250261306762695e-05,0.00027614616556093097
AlV2,0.019727978855371475,-6.073713302612305e-05,0.0003179226187057793
AlV9Au2,0.0,0.00011204183101654053,0.0006875381805002689
AlVF5,0.022429604083299637,0.031606145203113556,0.017325235530734062
AlVFeCo,0.02939329296350479,0.0031730085611343384,0.010666938498616219
AlVNi,0.8145682215690613,0.6766093969345093,0.10617993026971817
AlVNi2,0.04628494754433632,0.006708025932312012,0.012672978453338146
AlZnB5H16C4(N2O5)2,0.034755121916532516,0.0484856516122818,0.010972065851092339
AlZnCrS4,0.0,0.006960019469261169,0.005471040494740009
AlZnCu2,0.01574564352631569,0.0074500590562820435,0.011854804120957851
AlZnCu3Se4,0.16800956428050995,0.15437638759613037,0.01511409692466259
AlZnIr2,0.0,7.759034633636475e-05,0.0025278443936258554
AlZnPd2,1.940627932548523,2.0532612800598145,0.10039661079645157
As(NF2)3,1.4155521392822266,0.6704891920089722,0.3069249987602234
As(NO2)2,0.47716429829597473,0.8803489208221436,0.3612610697746277
As(S8I)3,0.0,-5.561113357543945e-05,0.0002674368442967534
As24S25,0.236964151263237,0.08262719959020615,0.06840593367815018
As2H6CO6,0.20297688245773315,0.257673978805542,0.09979304671287537
As2Pb3O8,0.0,-4.3272972106933594e-05,0.0003540308098308742
As2PbO8,0.5496537685394287,0.28398561477661133,0.0626893937587738
As2PbS4,0.027452338486909866,0.005842670798301697,0.008543048985302448
As2Pd,0.0,-5.4270029067993164e-05,0.00023088426678441465
As2PdO6,0.016800113022327423,-5.3182244300842285e-05,0.0010441404301673174
As2Rh,0.0,-5.780160427093506e-05,0.00022698107932228595
As3(HO2)5,0.0,0.04146679490804672,0.017871912568807602
As3H9RhC3(BrO)3,0.15183065831661224,0.18041835725307465,0.030598772689700127
As3Rh,0.0,-5.079805850982666e-05,0.0005006440333090723
As3W,0.6630193591117859,0.6447113156318665,0.0699404701590538
As4HN2(ClO3)2,1.0468417406082153,0.953838586807251,0.14056503772735596
As4INO6,0.5472959280014038,0.679795503616333,0.07761609554290771
As7Rh12,0.0603034570813179,0.003284364938735962,0.011933807283639908
As8S9,0.001806144486181438,0.08497398346662521,0.09250643104314804
AsBrKr2OF12,0.07347212731838226,-1.856684684753418e-05,0.0002585017937235534
AsC3S3NF10,0.205376997590065,0.20159024000167847,0.05697714537382126
AsC4S2Cl2O2F13,0.2635423541069031,0.2514457404613495,0.04517706483602524
AsCClO2F3,0.6101388335227966,0.15494728088378906,0.045686181634664536
AsClOF8,0.0,-2.136826515197754e-05,0.0006584657821804285
AsH10C3I,0.09323681145906448,0.08242279291152954,0.015848204493522644
AsH3CNOF9,0.12618261575698853,0.1436758041381836,0.033623240888118744
AsN2F7,0.0,0.419325590133667,0.14735020697116852
AsP3(PbO8)2,0.4547179341316223,0.25698474049568176,0.05669119954109192
AsP3H18C6(SO)6,0.12207330018281937,0.1773747205734253,0.03109952062368393
AsPd2,0.0,-2.5898218154907227e-05,0.0008507531601935625
AsPt3,0.24199062585830688,0.12752792239189148,0.1901131421327591
AsRuS,0.0,-4.106760025024414e-05,0.00026473283651284873
AsS(ClF2)3,0.0,-6.222724914550781e-05,0.0003366011951584369
AsS(NO4)2,1.4459540843963623,0.5692169666290283,0.18385852873325348
AsS3(ClF2)3,0.1037110760807991,0.0001207888126373291,0.0007492576842196286
AsS3(NF3)2,0.17068180441856384,0.14685936272144318,0.05331765487790108
AsSXeNF10,0.2804432511329651,0.08317532390356064,0.0323166623711586
AsSe6IF6,0.0,0.002479344606399536,0.006346454378217459
AsSeS2(NF3)2,0.16489839553833008,0.13217368721961975,0.018368873745203018
AsXe(OF2)3,0.35232022404670715,0.27164003252983093,0.04692419245839119
AsXe2F9,0.0,-3.376603126525879e-05,0.0002169553772546351
AsXe2OF10,0.17082341015338898,0.008013874292373657,0.005752159748226404
AsXeF7,0.0,-4.67449426651001e-05,0.00029016740154474974
Au2O3,0.0,0.006503790616989136,0.0145017821341753
Au3S,0.40424591302871704,0.1735309362411499,0.06504284590482712
AuBr,0.0,-2.5391578674316406e-05,0.0003281985700596124
AuBr2,0.16792632639408112,-5.46574592590332e-05,0.0002284224465256557
AuC2N3,0.23382602632045746,0.20155645906925201,0.08874259144067764
AuC2S2BrN4,0.7248281836509705,0.8565621376037598,0.11698481440544128
AuCClO,0.1463720202445984,0.458381325006485,0.3135380446910858
AuCN,0.25060293078422546,0.3951230049133301,0.14842624962329865
AuCl4O3,0.6498602628707886,0.567531943321228,0.0907483920454979
AuF3,0.0,-4.8533082008361816e-05,0.00021844646835234016
AuF5,0.0,-4.628300666809082e-05,0.00022424472263082862
AuI5N,0.772063136100769,0.8156305551528931,0.11582949012517929
AuN,1.510257363319397,1.4020134210586548,0.45840659737586975
AuSO4,0.0,-4.443526268005371e-05,0.00020110292825847864
AuSeClO3,0.0,-4.114210605621338e-05,0.0002279030450154096
B10H18C2S,0.11005515605211258,0.14230437576770782,0.018539227545261383
B10H33C10I,0.07591491937637329,0.10372281819581985,0.024881673976778984
B11H10SI,0.0,-1.1533498764038086e-05,0.000880630686879158
B11H11C4SI10NF,0.05110558494925499,0.33202558755874634,0.07195089012384415
B11H2CCl11,0.0006327366572804749,0.7056443691253662,0.17350883781909943
B12S,0.07553982734680176,0.07844433933496475,0.01606908068060875
B13H19,0.026613134890794754,0.025013215839862823,0.017783282324671745
B24N4O,0.4810349643230438,0.19366243481636047,0.11528933048248291
B2AsCl2,0.1326104998588562,0.03325021266937256,0.059075817465782166
B2AsH13C3Br3N,0.1540805697441101,0.065310038626194,0.012286185286939144
B2F3,0.16839127242565155,0.17762139439582825,0.12628094851970673
B2MoRu,0.09012946486473083,0.07693781703710556,0.028930766507983208
B2PH20C5N,0.1462475061416626,0.12377998977899551,0.015318559482693672
B2Pb6SO12,0.0,-5.3375959396362305e-05,0.0003620645438786596
B2W,0.0,-0.00012150406837463379,0.00019712177163455635
B3H52C16(NO)12,0.3292560279369354,0.2834973931312561,0.07332362979650497
B3H5N3,0.018844174221158028,0.048944711685180664,0.09265962243080139
B3H7CO,0.29355525970458984,0.18809333443641663,0.02841677889227867
B3H7N,0.5333215594291687,0.11035383492708206,0.01982937380671501
B3Pb6BrO10,0.0,-5.027651786804199e-05,0.0002543021983001381
B3Pd16,0.0023476630449295044,-5.5849552154541016e-05,0.00021902105072513223
B3Ru2,0.0,0.054621078073978424,0.10029663145542145
B3Ru7,0.028228873386979103,0.011235550045967102,0.006687857210636139
B4Mo,0.2579644024372101,0.560302734375,0.09651701897382736
B4MoIr,0.035257428884506226,0.010711133480072021,0.020071493461728096
B4Rh5,0.0,0.007727205753326416,0.006658972706645727
B5H4NO8,0.0,0.4418456554412842,0.1457732766866684
B5H8,0.032704371958971024,0.01530386507511139,0.012201262637972832
B5H9,0.019234778359532356,0.011182039976119995,0.011434162966907024
B5Pb2ClO9,0.0,0.051534466445446014,0.021289950236678123
B5TeH5C,0.040108371526002884,0.17260441184043884,0.043558910489082336
B6H10C2SBr,0.02313954010605812,0.04863019287586212,0.020581955090165138
B6P,0.0,0.5026094913482666,0.16711848974227905
B6Pb,0.11510001868009567,-1.2278556823730469e-05,0.0005395408952608705
B6RhO6,1.334457516670227,0.871864914894104,0.2802806794643402
B8H10N,0.25315818190574646,0.07308505475521088,0.02399621158838272
B8P2H18IrC8Cl,0.46849119663238525,0.040234483778476715,0.02575613744556904
B8PH24PtC7,0.10708159953355789,0.12746120989322662,0.01342888455837965
B8PH24RhC7,0.10822272300720215,0.1099565178155899,0.016912246122956276
B9N,2.526834726333618,0.023963280022144318,0.02899187244474888
BAsPbO5,0.004376720171421766,-3.598630428314209e-05,0.0003085776115767658
BBr3,0.0,-4.5999884605407715e-05,0.00019860814791172743
BC6XeF11,0.4843520522117615,0.28837448358535767,0.038940463215112686
BCl,0.01141276303678751,0.028300657868385315,0.22405989468097687
BH11AuC4IN2,0.23115719854831696,0.22588735818862915,0.038285333663225174
BH11C4BrNF4,0.11131647974252701,0.11244124174118042,0.021471835672855377
BH2CO,0.6044682860374451,0.6287935972213745,0.1698184758424759
BH2OF3,0.0,-2.4974346160888672e-05,0.000769804697483778
BH2S3N3F4,0.12368443608283997,0.12347599864006042,0.039649832993745804
BH3NF4,0.048243358731269836,0.00021377205848693848,0.000878390739671886
BH4NF4,0.0,-9.566545486450195e-06,0.0013523777015507221
BH5C4(N2O)2,0.8803660273551941,0.27971357107162476,0.06699316203594208
BH5CN2,0.19565841555595398,0.06421015411615372,0.03313678503036499
BH7C2N4OF4,0.014602032490074635,0.030406877398490906,0.01267423015087843
BH8N,0.07454925775527954,0.0021492987871170044,0.00339620397426188
BH9(CO)3,0.17177197337150574,0.2590827941894531,0.09211967885494232
BIrO3,1.672922134399414,1.4054312705993652,0.15221981704235077
BMo2C,0.04834527522325516,0.044498689472675323,0.026341069489717484
BMoW,0.04102388024330139,0.009102299809455872,0.017491599544882774
BP2N2Cl7,0.0011325060622766614,0.018330633640289307,0.024397050961852074
BP4(HO2)3,0.24763703346252441,0.003011956810951233,0.0023570179473608732
BP4H36Rh(C9F5)4,0.3224685788154602,0.28065794706344604,0.05505846440792084
BPt,0.19370460510253906,0.1243448555469513,0.1798536479473114
BPt2,0.0,0.18252167105674744,0.09362983703613281
BPtO3,1.5070407390594482,1.2995021343231201,0.1254073530435562
BRu6(CO)17,0.2878897786140442,0.2811945080757141,0.043849825859069824
BS2N2OF7,0.23470079898834229,0.2269027680158615,0.09531360119581223
BS4(NF)4,0.19253027439117432,0.2521160840988159,0.051973965018987656
BSe2,0.0,-1.4454126358032227e-05,0.00025948003167286515
BTe3(OF5)3,0.0,-1.589953899383545e-05,0.0006295210332609713
Ba(AgO)2,0.0,0.032782770693302155,0.03109891712665558
Ba(AgS)2,0.0002820850058924407,-1.0713934898376465e-05,0.00039859433309175074
Ba(AlS2)2,0.0,-3.650784492492676e-05,0.00019206485012546182
Ba(AlSe2)2,0.0,-4.4971704483032227e-05,0.00017455720808357
Ba(As3Pt2)2,0.0,0.0001361370086669922,0.0020218270365148783
Ba(BH)12,0.0,-3.701448440551758e-05,0.000267882423941046
Ba(BO4)2,0.6924883723258972,0.5346496105194092,0.13275110721588135
Ba(BiS2)2,0.0,-4.3392181396484375e-05,0.0002930531045421958
Ba(BrO3)2,0.0,0.000986337661743164,0.006580163259059191
Ba(CO)4,0.2896884083747864,0.24426820874214172,0.037623703479766846
Ba(ClO4)2,0.0,-1.6987323760986328e-05,0.00026089014136232436
Ba(CoGe)2,0.0,-6.911158561706543e-05,0.0002521052665542811
Ba(CrAs)2,0.008602989837527275,0.011929735541343689,0.017261497676372528
Ba(CrN2)2,0.027366722002625465,0.041169174015522,0.049310509115457535
Ba(Cu3As)2,0.01286638155579567,7.624924182891846e-05,0.002922791289165616
Ba(Cu3P)2,3.160621166229248,4.296004772186279e-05,0.0020457992795854807
Ba(CuO)2,0.0,0.008503258228302002,0.01942944899201393
Ba(CuP2)2,0.0,-7.748603820800781e-05,0.0002447081496939063
Ba(CuTe)2,0.019412735477089882,-5.24371862411499e-05,0.0003725700080394745
Ba(DySe2)2,0.0,-4.965066909790039e-05,0.0002084130683215335
Ba(ErTe2)2,0.0,-5.245208740234375e-05,0.0002149904757970944
Ba(FeO2)2,0.0,0.013900905847549438,0.017665138468146324
Ba(GaO2)2,0.0,-5.2541494369506836e-05,0.00027174281422048807
Ba(GaO3)2,0.39633795619010925,0.059348441660404205,0.11435315012931824
Ba(Ge3Pt)4,0.0,0.0023376643657684326,0.002998198615387082
Ba(GeAs)2,0.0,-6.0886144638061523e-05,0.00023419037461280823
Ba(HoTe2)2,0.0,-5.194544792175293e-05,0.00022018350136931986
Ba(InCu)2,0.13135294616222382,0.04477328807115555,0.019871890544891357
Ba(InSe2)2,0.0,8.746981620788574e-06,0.0005393140600062907
Ba(MnP)2,0.0,0.09748564660549164,0.02856498397886753
Ba(MnSb)2,0.12414775043725967,0.15212492644786835,0.03838155418634415
Ba(Mo3O5)2,0.26334166526794434,0.3584882616996765,0.03861029073596001
Ba(MoO2)4,0.5760918259620667,0.43276122212409973,0.0464647002518177
Ba(MoSe)3,0.06646253913640976,0.04023411124944687,0.01791306957602501
Ba(NO3)2,0.0,-4.6193599700927734e-05,0.00018593961431179196
Ba(NdS2)2,0.0,-5.823373794555664e-05,0.0005216601421125233
Ba(P2Pd)2,0.0,-5.1021575927734375e-05,0.00022950724815018475
Ba(PrS2)2,0.020355943590402603,-5.43445348739624e-05,0.00048630309174768627
Ba(PrSe2)2,0.006763379089534283,-3.9443373680114746e-05,0.00024859129916876554
Ba(RuN)2,0.30352991819381714,0.1084587350487709,0.06297986954450607
Ba(RuN2)2,0.2579185366630554,0.20705069601535797,0.06350106745958328
Ba(RuO2)6,0.017762549221515656,2.0876526832580566e-05,0.001205765875056386
Ba(SbO2)4,0.2880261540412903,0.2924198806285858,0.08775507658720016
Ba(SbO3)2,0.0,-5.1975250244140625e-05,0.0002128426858689636
Ba(SbRu)2,0.030286354944109917,0.003577008843421936,0.004101807251572609
Ba(SbS2)2,0.0,-2.0876526832580566e-05,0.00042565856711007655
Ba(SiIr)2,0.0,-5.109608173370361e-05,0.0002139088901458308
Ba(SiNi)2,0.0,-7.399916648864746e-05,0.0002332493313588202
Ba(SmTe2)2,0.0,-5.358457565307617e-05,0.00030698595219291747
Ba(TaN2)2,0.0,-7.21961259841919e-05,0.00036108988570049405
Ba(TeMo)6,0.15888918936252594,0.13167952001094818,0.04979249835014343
Ba(WO3)6,0.00022334519599098712,0.2278178334236145,0.13178792595863342
Ba(YbSe2)2,0.1501135528087616,0.20129771530628204,0.039613619446754456
Ba10CaY4(Cu3O7)5,0.033892106264829636,0.028046071529388428,0.002828079042956233
Ba10Ge3C3O26,0.162704199552536,0.04747800529003143,0.029311850666999817
Ba10Pr2Y3(Cu3O7)5,0.03340231999754906,0.029428869485855103,0.002625994151458144
Ba10Pr4Y(CuO2)20,0.0,0.011493861675262451,0.0037592160515487194
Ba10Pr5Ir(Ru2O15)2,0.004254540428519249,0.00038336217403411865,0.002084938809275627
Ba10PrY4(Cu3O7)5,0.028826138004660606,0.030793532729148865,0.0025124759413301945
Ba10Re6CO30,0.1128038838505745,-5.917251110076904e-05,0.00023844890529289842
Ba10Ta10(N3O7)3,0.016350990161299706,0.045759417116642,0.01755456067621708
Ba10Ti8NbNiO30,0.012715818360447884,0.01427505910396576,0.006452577654272318
Ba11Sb10,0.0016746418550610542,-4.4852495193481445e-05,0.00036554093821905553
Ba12FeSi3S20,0.02085072360932827,0.007164478302001953,0.003930257633328438
Ba12In4S19,0.01810157485306263,0.030020274221897125,0.01475001871585846
Ba13B30(PbO30)2,0.010210675187408924,0.0017719268798828125,0.001946271862834692
Ba14Ir8(PdO11)3,0.0,-4.629790782928467e-05,0.00038177668466232717
Ba14LiY7(Cu10O21)2,0.013319646008312702,0.019525453448295593,0.0048700785264372826
Ba14Na14CaN6,0.0,0.0004480630159378052,0.0027253918815404177
Ba14Na21CaN6,0.004740976728498936,0.007319316267967224,0.006457804702222347
Ba16Ca2HC12N25O4,0.01871194690465927,0.2951035499572754,0.044643621891736984
Ba16S16O59,0.026389971375465393,0.04686298966407776,0.08031055331230164
Ba17Yb16Zn8Pt4O57,0.0018984116613864899,0.006095662713050842,0.002638489007949829
Ba19(InN)9,0.023355482146143913,0.03485614061355591,0.015100207179784775
Ba20As13,0.0,2.3350119590759277e-05,0.003906602971255779
Ba21(Cd2Bi9)2,0.0,-4.9874186515808105e-05,0.00021806618315167725
Ba23U8O48,0.029992608353495598,0.021148398518562317,0.028433391824364662
Ba2AgHg,1.3459280729293823,1.3166593313217163,0.06772637367248535
Ba2AlAg3O8,0.3523136377334595,0.2410723865032196,0.05771080031991005
Ba2AlBi3O8,0.5611408948898315,0.44482627511024475,0.04596119001507759
Ba2AlCr3O7,0.38524743914604187,0.43808072805404663,0.05375201255083084
Ba2AlCu3O7,0.27792659401893616,0.20424742996692657,0.04744180291891098
Ba2AlFe3O7,0.13720420002937317,0.23060140013694763,0.038337599486112595
Ba2AlFe3O8,0.2809904217720032,0.2591896951198578,0.04049893841147423
Ba2AlSn2F11,0.04362802952528,0.012988865375518799,0.015054741874337196
Ba2AlSn3O8,0.4699059724807739,0.494425892829895,0.03209459036588669
Ba2AlW3O8,0.6424208283424377,0.4718850255012512,0.04478504881262779
Ba2B2AsH3F18,0.0,-1.9878149032592773e-05,0.0003331687767058611
Ba2B4Se13,0.0,-3.930926322937012e-05,0.0003577081661205739
Ba2B6H4O13,0.0021607030648738146,0.0030537396669387817,0.0027395770885050297
Ba2B6PbO12,0.0,0.0006299912929534912,0.0013507053954526782
Ba2Bi3O7,0.16790787875652313,0.27094241976737976,0.0830855518579483
Ba2Br2O,0.0,0.8982797861099243,0.1756502091884613
Ba2BrN,0.0,-4.5612454414367676e-05,0.0002268472599098459
Ba2Ca(PO4)4,0.1734987050294876,0.2245742529630661,0.08910322189331055
Ba2Ca2TbTi3(CuO7)2,0.06073443219065666,0.07436972856521606,0.010562384501099586
Ba2Ca2Tl2Cu3O10,0.006452679634094238,0.027532488107681274,0.01597093977034092
Ba2Ca2Tl2W3O10,0.47050008177757263,0.42716431617736816,0.03714946657419205
Ba2Ca3Tl2(NiO3)4,0.19530031085014343,0.19137048721313477,0.02544562518596649
Ba2CaCo2CuF14,0.0,0.016169846057891846,0.01297841314226389
Ba2CaCuBi2F14,0.041795410215854645,0.010685384273529053,0.008349016308784485
Ba2CaCuNi2F14,0.059410542249679565,0.056828685104846954,0.030766213312745094
Ba2CaCuSb2F14,0.05581684410572052,0.0019108057022094727,0.0032797500025480986
Ba2CaGa2CuF14,0.0,-5.27501106262207e-06,0.00038225247408263385
Ba2CaMn2(P2O7)2,0.22883914411067963,0.0935601219534874,0.06353136897087097
Ba2CaMnFe2F14,0.007248193025588989,0.0015905201435089111,0.0013256006641313434
Ba2CaP4(H3O8)2,0.0,0.006954103708267212,0.003458331571891904
Ba2CaSm2Ti3(CuO7)2,0.06634419411420822,0.06271043419837952,0.011524775996804237
Ba2CaTeO6,0.0,-5.219876766204834e-05,0.0002182761236326769
Ba2CaWN4,0.004157253075391054,-5.0961971282958984e-05,0.0001944474206538871
Ba2CaWO6,0.0,-6.188452243804932e-05,0.00017306051449850202
Ba2Ce2O5,0.005184775684028864,0.07061462104320526,0.02721378766000271
Ba2Ce3Si3O12F,0.0,0.003913030028343201,0.0031521711498498917
Ba2CeBiO6,0.01747392676770687,0.0003873854875564575,0.003727841889485717
Ba2CeHfO6,0.021023111417889595,0.01720428466796875,0.009193524718284607
Ba2CeMgNbO6,0.2306201159954071,0.35413289070129395,0.060241322964429855
Ba2CePaO6,0.0,-5.7443976402282715e-05,0.00022369025100488216
Ba2Co3O7,0.2782822549343109,0.23375964164733887,0.08207058161497116
Ba2CoAg2(SeO)2,0.12295206636190414,0.007532268762588501,0.014327640645205975
Ba2CoCu2(SO)2,0.18979208171367645,0.11176630854606628,0.06456311792135239
Ba2CoF6,0.055861108005046844,0.060295745730400085,0.026037203148007393
Ba2CoN2,0.05306907370686531,0.02489873766899109,0.033150311559438705
Ba2Cr3O7,0.47250014543533325,0.3538789451122284,0.05955062806606293
Ba2Cr3O8,0.34256407618522644,0.350265771150589,0.04527958109974861
Ba2CrN3,0.0,-2.5972723960876465e-05,0.00021554889099206775
Ba2Cu(C3O8)2,0.17011375725269318,0.5898346900939941,0.054999757558107376
Ba2Cu(SCl)2,0.047941941767930984,0.052305541932582855,0.038138676434755325
Ba2Cu2HgO6,0.18899522721767426,0.06315398961305618,0.01816374436020851
Ba2Cu2Te2P2O13,0.01776784099638462,0.009222909808158875,0.009161250665783882
Ba2CuClO2,0.0,1.6644597053527832e-05,0.002334096934646368
Ba2CuGe2O7,0.01934514194726944,0.021937549114227295,0.009733916260302067
Ba2CuHgO4,0.02343403734266758,0.06004732847213745,0.024006277322769165
Ba2CuIO2,0.0,0.0003031790256500244,0.0042528812773525715
Ba2CuN2,0.09093514829874039,0.09462421387434006,0.042204827070236206
Ba2CuO3,0.0,-4.522502422332764e-05,0.00034033352858386934
Ba2Dy(CuO2)4,0.0,-6.119906902313232e-05,0.0002598496212158352
Ba2DyBiO6,0.0,-3.935396671295166e-05,0.00022917051683180034
Ba2DyCu3O7,0.030416160821914673,0.031417861580848694,0.002421936485916376
Ba2DyReO6,0.0,-7.27623701095581e-05,0.0002930160553660244
Ba2ErCoCu2O7,0.040332745760679245,0.03529921919107437,0.008213860914111137
Ba2ErCuNi2O7,0.04623677209019661,0.05260287970304489,0.01823406293988228
Ba2ErMgSbO6,0.22794434428215027,0.22605112195014954,0.03677744045853615
