composition,real,pred,uncert
As2Se3S3(NF3)4,0.14729468524456024,0.13729003071784973,0.00919403601437807
As2SeS2,0.07471465319395065,-2.288818359375e-05,0.00043690306483767927
As2WO7,0.07134276628494263,0.04274776577949524,0.0337311215698719
As3H9RhC3(ClO)3,0.16619913280010223,0.20108085870742798,0.01900762878358364
As3HO6,0.0,0.07960193604230881,0.021207192912697792
As3Pb2BrO6,0.0,1.0818243026733398e-05,0.0001753643446136266
As3Pb5ClO12,0.0,0.0008131712675094604,0.0019146023551002145
As4H24C8S7N2,0.07180682569742203,0.0943094938993454,0.009050973691046238
As4N2Cl2O7,1.0995075702667236,1.0244531631469727,0.07376313209533691
As4S11(N6Cl7)2,0.2546389698982239,0.229594886302948,0.01966273970901966
As4W3O16,0.2113777995109558,0.12409898638725281,0.014520219527184963
As9Pb5S18,0.048377759754657745,0.02420850843191147,0.003772346768528223
AsAu3,0.15076325833797455,0.10403120517730713,0.024120062589645386
AsBrOF8,0.0,-1.5243887901306152e-05,0.00018705341790337116
AsC2S2(OF3)3,0.31321388483047485,0.13260897994041443,0.013322894461452961
AsC2S3NF8,0.23707807064056396,0.14251857995986938,0.019314810633659363
AsC3N3F8,0.060313284397125244,0.3398522138595581,0.040057580918073654
AsC3OF6,1.0816850662231445,0.2373933643102646,0.01848425157368183
AsC3S3NF11,0.1963738054037094,0.23191504180431366,0.02959008514881134
AsCOF4,0.44574040174484253,0.19785523414611816,0.023805692791938782
AsCl2F3,0.0,-6.715953350067139e-05,0.0001887767866719514
AsH12C4I3,0.06548596918582916,0.04342582821846008,0.015816494822502136
AsH2SNF10,0.08078998327255249,0.0313115194439888,0.021361468359827995
AsH4CNF8,0.06593409925699234,0.10516995191574097,0.011862972751259804
AsH6N2F5,0.07185039669275284,0.06840778887271881,0.009437842294573784
AsH6NO4,0.03725242614746094,0.2049778401851654,0.05757955461740494
AsH8NO4,0.20284363627433777,0.4287005066871643,0.10577798634767532
AsI5F6,0.0,0.12063515931367874,0.023265209048986435
AsIF12,0.0,-5.856156349182129e-06,0.0001771033275872469
AsIrSe,0.0,6.109476089477539e-07,0.00017314830620307475
AsKrF7,0.0,-2.771615982055664e-06,0.00018245007959194481
AsO2,0.0008766008540987968,-1.0699033737182617e-05,0.0033098922576755285
AsOsS,0.0,-5.21540641784668e-06,0.00016829582455102354
AsP,0.05907249450683594,0.010275647044181824,0.01816030591726303
AsPCl3OF5,0.06244621425867081,-2.8774142265319824e-05,0.0004275350656826049
AsPRu,0.04308785870671272,4.0858983993530273e-05,0.0017172700027003884
AsPb2S3I,0.006382693536579609,0.0016668885946273804,0.0010437071323394775
AsPbClO2,0.0,0.0013483017683029175,0.005144048016518354
AsPdSe,0.0,1.2964010238647461e-05,0.0001755914418026805
AsRhO4,0.017400076612830162,-3.203749656677246e-06,0.0005656011635437608
AsS2,0.0,0.1894541233778,0.05942726507782936
AsS4N3,0.3296363651752472,0.999650239944458,0.18901188671588898
AsS4N4F5,0.2680279612541199,0.31609463691711426,0.01522354781627655
AsSOF9,0.04397885873913765,-2.682209014892578e-06,0.00017203013703692704
AsSe(BrF2)3,0.0,-6.839632987976074e-06,0.00018979607557412237
AsSeBr,0.8296109437942505,-1.5854835510253906e-05,0.00017578319238964468
AsWO5,0.22185496985912323,0.002390041947364807,0.004598820116370916
AsXe2BrOF12,0.0,0.0676298663020134,0.011662685312330723
AsXe2O4F9,0.3228590190410614,0.04469723999500275,0.040305327624082565
Au2Se2O7,0.0007997052161954343,-2.3543834686279297e-06,0.00017593153461348265
Au2Se4O11,0.0,-2.555549144744873e-05,0.00020612053049262613
AuBr4N,1.1595946550369263,0.7921998500823975,0.07821553945541382
AuC,1.8776272535324097,1.4819743633270264,0.2642206847667694
AuCl,0.0,-1.0073184967041016e-05,0.00016474002040922642
AuCl3,0.0,-1.2218952178955078e-05,0.0001758414728101343
AuClO,0.0,0.23067981004714966,0.11579643934965134
AuI,0.0,-2.123415470123291e-05,0.00015999458264559507
AuN2,0.43068015575408936,0.5457684397697449,0.2060050517320633
AuNCl3,0.938442587852478,1.0337989330291748,0.06652278453111649
AuS,0.14534489810466766,-3.2067298889160156e-05,0.00016597803914919496
AuSCl5,0.0,-1.0833144187927246e-05,0.00017322634812444448
AuXe2F17,0.0,-1.1563301086425781e-05,0.00018560847092885524
AuXeF9,0.025459596887230873,0.0007285475730895996,0.002854500198736787
B10H12C3O2,0.23441188037395477,0.06800975650548935,0.04947519302368164
B10H13,0.0054891277104616165,0.01566813886165619,0.005939352326095104
B10H13Br,0.0001291799999307841,-1.3619661331176758e-05,0.00020163429144304246
B10H13CSN,0.16321894526481628,0.12848027050495148,0.01183789037168026
B10H13I,0.0,-0.00015209615230560303,0.0013975765323266387
B10H16CSe,0.10983636230230331,0.06168954074382782,0.00545530254021287
B10Pb4Cl2O19,0.0545513741672039,0.005059868097305298,0.0056954058818519115
B13H27C6S3F4,0.035488273948431015,0.13146843016147614,0.027328383177518845
B17F27,0.15173064172267914,0.16017955541610718,0.025640565901994705
B2(CN2)3,0.17331522703170776,0.0831032320857048,0.07193298637866974
B20H26O,0.20409366488456726,0.021068960428237915,0.014091331511735916
B20H30C2S,0.11348255723714828,0.05432841181755066,0.009961418807506561
B20Ir4W5,0.1464897245168686,0.1487474888563156,0.036359753459692
B20Te2H9C4,0.6251975893974304,0.1443120390176773,0.03768652305006981
B24Mo7,0.15206719934940338,0.2449517548084259,0.16723094880580902
B2H10C2NClO3,0.15617331862449646,0.1697179079055786,0.02670128270983696
B2H3,0.03457064554095268,0.03165154904127121,0.003831294132396579
B2Mo,0.0,-6.584823131561279e-05,0.00020930188475176692
B2Mo(PbO2)6,0.0,-1.3262033462524414e-06,0.0004695224924944341
B2O3,0.0,0.026953041553497314,0.012675059027969837
B2P6H60Ir2C18O3F8,0.07126045972108841,0.093743696808815,0.013004159554839134
B2RuW,0.0915941670536995,0.10035037994384766,0.018583886325359344
B2S2O9,0.0,-6.020069122314453e-06,0.00016009049431886524
B2S3,0.0,0.11377877742052078,0.05049115791916847
B2Se2O7,0.0,0.03831006586551666,0.1267712563276291
B2Se3O10,0.0,0.1410713791847229,0.02300960011780262
B3H12N,0.11396484076976776,0.015730470418930054,0.023746846243739128
B3H20(CN)3,0.1533810794353485,0.14136162400245667,0.018263816833496094
B3H4NO5,0.0,0.2768704295158386,0.047135982662439346
B3H5,0.0116127273067832,0.028409771621227264,0.00393946235999465
B3Os2,0.0,0.02474942058324814,0.01624946855008602
B3Pb3NO10,0.0,0.008375480771064758,0.00386258983053267
B4Os,0.7827130556106567,0.6910266876220703,0.0807805210351944
B4OsW,0.0,0.14384077489376068,0.04462365433573723
B5H12C2NO10,0.017251435667276382,0.2515023946762085,0.06293711066246033
B5H5CI,0.0,0.03872540593147278,0.010129340924322605
B5H7,0.0,0.026999354362487793,0.005417936481535435
B5H8CO6,0.3300941586494446,0.5174590349197388,0.05898565053939819
B5H9N,0.06442806869745255,0.11976414918899536,0.017112046480178833
B5I,0.651944637298584,0.3206593990325928,0.11842630058526993
B5SbO10,0.08957452327013016,0.0914585292339325,0.00937994197010994
B6As,0.0,0.30519577860832214,0.2503439486026764
B6H13CN4,0.3430898189544678,0.13077719509601593,0.03204280138015747
B8P2H39RhC13,0.09566796571016312,0.14289478957653046,0.01634497568011284
B8Ru11,0.09158099442720413,1.150369644165039e-05,0.0015959403244778514
B9C,0.36863818764686584,0.009444072842597961,0.002205904806032777
B9H11,0.0,0.0037449151277542114,0.003919469658285379
BBr,0.008914843201637268,1.1166911125183105,0.3624187707901001
BC,0.5626331567764282,0.782200813293457,0.24006696045398712
BC3,0.28015148639678955,1.0958094596862793,0.1827249974012375
BC5,0.2503226101398468,1.2777204513549805,0.183590829372406
BC6BrNF5,0.33459600806236267,0.45407718420028687,0.03765438124537468
BC7,0.21537652611732483,0.3673354983329773,0.0791703462600708
BClF6,0.0,-1.6480684280395508e-05,0.000182054762262851
BF2,0.12106801569461823,0.047282345592975616,0.06756535917520523
BH17C6NCl,0.12404898554086685,0.13877929747104645,0.006940042600035667
BH3,0.0,0.762184739112854,0.12963078916072845
BH3NF3,0.0,0.06502782553434372,0.014521702192723751
BH4C4N5,0.3282620310783386,0.3074657917022705,0.015086628496646881
BH5(OF2)2,0.0,0.021015286445617676,0.019785374402999878
BH6CN3F4,0.0,0.035989150404930115,0.005043027922511101
BH6Ru3C6O19F4,0.6454879641532898,0.05059707164764404,0.010137505829334259
BIr,0.0,-0.0003212243318557739,0.0009083845652639866
BMo2,0.01832428015768528,0.0032269656658172607,0.0036154191475361586
BN(OF2)2,0.0,0.09833206981420517,0.03191010653972626
BN3Cl2,0.17586858570575714,1.410579800605774,0.15319186449050903
BO2F3,0.0,0.4209941327571869,0.08066509664058685
BO3,0.8335785865783691,0.485652893781662,0.10527776181697845
BOs3(CO)10,0.4483060836791992,0.23294755816459656,0.016250312328338623
BP,0.0,-7.769465446472168e-05,0.0007428967510350049
BPdO3,1.218701720237732,1.3825699090957642,0.07051947712898254
BSbO3,0.047189436852931976,0.0008648186922073364,0.0019344304455444217
BW,0.0,-0.00017680227756500244,0.0008767448016442358
Ba(As2O7)2,0.3064441382884979,0.5289939641952515,0.07528087496757507
Ba(BO2)2,0.0,3.959238529205322e-05,0.0004898241022601724
Ba(BO2)5,0.15591838955879211,0.09296708554029465,0.025833744555711746
Ba(BRh)2,0.0,-9.968876838684082e-05,0.000580801977775991
Ba(BiO2)4,0.290385901927948,0.21003350615501404,0.02679990418255329
Ba(BrO)2,0.9137193560600281,0.9787641763687134,0.09091241657733917
Ba(CdGe)2,0.0,-8.687376976013184e-06,0.0001778172008926049
Ba(CdP)2,0.0,-1.728534698486328e-05,0.00018367670418228954
Ba(CeS2)2,0.04863227903842926,5.9038400650024414e-05,0.0005989523488096893
Ba(Cr5S8)2,0.0,-2.866983413696289e-05,0.0001769795926520601
Ba(CuAs)2,0.0,0.00011685490608215332,0.00029625449678860605
Ba(DyTe2)2,0.0,-5.349516868591309e-06,0.00018108940275851637
Ba(ErSe2)2,0.0,-9.834766387939453e-06,0.00018289886065758765
Ba(FeP)2,0.0,-5.219876766204834e-05,0.0002215062122559175
Ba(FeSe2)2,0.12308677285909653,0.025323323905467987,0.016393236815929413
Ba(GaSe2)2,0.0,1.2665987014770508e-06,0.00017874773766379803
Ba(GdS2)2,0.0,-1.6182661056518555e-05,0.0001857922034105286
Ba(GdTe2)2,0.0,-9.819865226745605e-06,0.00018154684221372008
Ba(H8O5)2,0.0,0.6770892143249512,0.13403499126434326
Ba(HO2)2,0.10180021077394485,-4.979968070983887e-05,0.0037198897916823626
Ba(IO3)2,0.0,0.014258146286010742,0.007736127823591232
Ba(InP)2,0.0,-4.1171908378601074e-05,0.00020632438827306032
Ba(InPt)2,0.0,-4.284083843231201e-05,0.0001991299504879862
Ba(InTe2)2,0.0,-1.2218952178955078e-06,0.00018640192865859717
Ba(LuTe2)2,0.0,-2.7120113372802734e-06,0.0002273460995638743
Ba(MgAs)2,0.0,-1.825392246246338e-05,0.00017814851889852434
Ba(MgIn)2,0.0010201320983469486,-1.1667609214782715e-05,0.0010616224026307464
Ba(MgSb)2,0.0,-1.2829899787902832e-05,0.00017661042511463165
Ba(MnBi)2,0.17875167727470398,0.2590557038784027,0.030025893822312355
Ba(MnN)2,0.28728175163269043,0.11374424397945404,0.07560639083385468
Ba(NO2)2,0.07276033610105515,0.00017811357975006104,0.0017689209198579192
Ba(NiAs)2,0.0,-5.662441253662109e-06,0.0001599181559868157
Ba(NiO2)4,0.026875095441937447,0.3024134039878845,0.020156582817435265
Ba(PO3)2,0.0,-1.901388168334961e-05,0.00018548770458437502
Ba(POs)2,0.0,-8.478760719299316e-06,0.00017330722766928375
Ba(PPd)2,0.0,-7.405877113342285e-06,0.00017645933257881552
Ba(ReN2)2,0.0890190377831459,-4.3079257011413574e-05,0.00020775299344677478
Ba(SbN2)2,0.4288482666015625,0.3323497176170349,0.055038467049598694
Ba(ScTe2)2,0.0,0.0037168115377426147,0.001867822022177279
Ba(Si3N4)2,0.0,-9.924173355102539e-06,0.00017482649127487093
Ba(SiRh)2,0.0,-1.926720142364502e-05,0.00018171365081798285
Ba(SnO2)4,0.33961620926856995,0.24109327793121338,0.023468580096960068
Ba(SnSe)32,0.03722865879535675,0.019461214542388916,0.0038569821044802666
Ba(TmS2)2,0.0,-6.020069122314453e-06,0.00017729573301039636
Ba(TmSe2)2,0.0,-6.988644599914551e-06,0.00018043749150820076
Ba(V3S4)4,0.0,3.711879253387451e-05,0.00031484526698477566
Ba(VN2)2,0.015168490819633007,0.02881300449371338,0.013608881272375584
Ba10BrN5Cl4,0.0020743359345942736,-2.4721026420593262e-05,0.000435292546171695
Ba10Ca5Cu10Hg5O31,0.028136469423770905,0.025515303015708923,0.0029034228064119816
Ba10Gd2Y3(Cu3O7)5,0.03144676610827446,0.030329853296279907,0.0016210518078878522
Ba10Ho5(Cu5O11)3,0.029619861394166946,0.027938999235630035,0.0019153584726154804
Ba10Nb3Bi7O30,0.002506542019546032,-1.7240643501281738e-05,0.0004100021324120462
Ba10Pr5Nb(Sn2O15)2,0.04615987092256546,0.014459222555160522,0.004067216534167528
Ba10Pr5Nb2(SnO10)3,0.03375398740172386,0.036806829273700714,0.004576725419610739
Ba10Ru3W(Cl2O9)2,0.05133475735783577,0.018310561776161194,0.004440364893525839
Ba10V10O29,0.15582743287086487,0.01585814356803894,0.015363339334726334
Ba10Y5(Fe5O12)3,0.0569167286157608,0.0394875705242157,0.01198392640799284
Ba11B26P2(H3O29)2,0.0,0.003558710217475891,0.0036260196939110756
Ba11Cu5Bi8O29,0.129908487200737,0.08385856449604034,0.012816214933991432
Ba11In6O3,0.0,-1.6063451766967773e-05,0.00041104116826318204
Ba12Br3Cl2F19,0.018639227375388145,0.011732742190361023,0.0017388727283105254
Ba12Cl5F19,0.015713907778263092,0.0009969770908355713,0.0024020597338676453
Ba12MnRu5(ClO6)4,0.03980373963713646,0.011561036109924316,0.0035403852816671133
Ba12Sm4Al3(CoO6)5,0.01745489425957203,0.025929950177669525,0.015655675902962685
Ba13Nb14O42,0.0004835949221160263,-1.8894672393798828e-05,0.00022823036124464124
Ba13Ru10BrO36,0.021471699699759483,-2.8461217880249023e-05,0.000287342700175941
Ba14MnBi11,0.0,0.012415856122970581,0.0037355818785727024
Ba14Na7CaN6,0.0,0.0070771872997283936,0.0034627283457666636
Ba15(ZrSe3)14,0.0,6.854534149169922e-06,0.00041520080412738025
Ba16Re6O37,0.0,-2.5346875190734863e-05,0.00020865713304374367
Ba17SrSm12Cl68,0.0,0.009670436382293701,0.0029698542784899473
Ba19Na29Li13,0.0,0.02157093584537506,0.00865023210644722
Ba2(CrS2)5,0.014918250031769276,-2.518296241760254e-06,0.00022753729717805982
Ba20Ga5Ru7O44,0.0,-8.463859558105469e-06,0.0001784480264177546
Ba20Ru11PtO48,0.0,-9.506940841674805e-06,0.0001824670471251011
Ba21(Cd2Sb9)2,0.0,-5.036592483520508e-06,0.00017058293451555073
Ba24In19N11,0.14212101697921753,0.003975600004196167,0.004257238935679197
Ba2AlCo2F11,0.02852250449359417,0.0760769173502922,0.008197144605219364
Ba2AlCo3O8,0.3160135746002197,0.2736298441886902,0.025790248066186905
Ba2AlCu3O8,0.29044732451438904,0.3234723210334778,0.016140028834342957
Ba2AlCuF9,0.016621705144643784,0.006786644458770752,0.004008987918496132
Ba2AlFe2F11,0.02725936286151409,0.023791998624801636,0.010568498633801937
Ba2AlIn3,0.016845140606164932,0.023077234625816345,0.0045057437382638454
Ba2AlNi3O8,0.33494800329208374,0.3341738283634186,0.02269246056675911
Ba2AlTlNi2O7,0.40333425998687744,0.2939653992652893,0.03084288351237774
Ba2AlTlW2O7,0.7775577306747437,0.6556581258773804,0.02846534550189972
Ba2AlV2F11,0.04408226162195206,0.046804480254650116,0.025814101099967957
Ba2As2Se5,0.0,2.60770320892334e-06,0.00020292040426284075
Ba2AsAu,0.0,-8.893013000488281e-05,0.0012564563658088446
Ba2Au(CO)2,0.7746182084083557,0.6201436519622803,0.027922511100769043
Ba2B5HO10,0.0,0.0001644045114517212,0.001955261919647455
Ba2B5O11,0.10550014674663544,0.09568437933921814,0.046024221926927567
Ba2BN2Cl,0.0,3.844499588012695e-06,0.0001807332009775564
Ba2Bi2F11,0.1017705649137497,0.06733692437410355,0.0119931660592556
Ba2Bi3,0.0,3.774464130401611e-05,0.00038646941538900137
Ba2Ca2EuTi3(CuO7)2,0.06217963621020317,0.05769355595111847,0.005157298408448696
Ba2Ca2Mn3Tl2O10,0.1228773221373558,0.1632574051618576,0.008431348018348217
Ba2Ca2Ti3Tl2O10,0.3324474096298218,0.29348260164260864,0.022358229383826256
Ba2Ca2Tl2Co3O10,0.0580347403883934,0.1602853685617447,0.011829397641122341
Ba2Ca2Tl2Fe3O10,0.12079097330570221,0.17149731516838074,0.009046039544045925
Ba2Ca2Tl2Sn3O10,0.2667103707790375,0.31696000695228577,0.02285931073129177
Ba2CaCu2HgO6,0.01758676767349243,0.02620340883731842,0.0048047518357634544
Ba2CaCuAg2F14,0.01858021691441536,0.011676833033561707,0.005748906638473272
Ba2CaEu2Ti3(CuO7)2,0.032859623432159424,0.07582360506057739,0.0059932321310043335
Ba2CaFe2CoF14,0.0066974270157516,0.0082273930311203,0.002794292289763689
Ba2CaI6,0.007009204942733049,0.016882017254829407,0.002215125598013401
Ba2CaMnV2F14,0.0,0.002908870577812195,0.0009566335356794298
Ba2CaMoN4,0.0,0.007338538765907288,0.005485050845891237
Ba2CaMoO6,0.0,-1.245737075805664e-05,0.00017333723371848464
Ba2CaNbO6,0.04569965600967407,5.6043267250061035e-05,0.0007938569178804755
Ba2CaSeO6,0.0,4.731118679046631e-05,0.00022214234923012555
Ba2CaSi4(BO7)2,0.0,-6.304681301116943e-05,0.0005514243384823203
Ba2CaTl2(CuO3)4,0.20149724185466766,0.14443916082382202,0.060242198407649994
Ba2CaUO6,0.0,-4.991888999938965e-06,0.00018751334573607892
Ba2CaV2CoF14,0.0,0.03748176246881485,0.008722782135009766
Ba2CaV2FeF14,0.0,0.004229247570037842,0.0022445726208388805
Ba2CaY(Co4O7)2,0.02890765108168125,0.14638318121433258,0.03590649738907814
Ba2Cd2Sb3,0.0,0.008627369999885559,0.004510787315666676
Ba2Cd3Bi4,0.0,0.008313193917274475,0.006821398623287678
Ba2CdGe2O7,0.0,-5.170702934265137e-06,0.00018474692478775978
Ba2CdHg,0.0079158004373312,0.0042958855628967285,0.019289739429950714
Ba2CdIn,0.0018477962585166097,0.00236724317073822,0.01298360526561737
Ba2CdMoO6,0.0,-1.4469027519226074e-05,0.00017753482097759843
Ba2CeNbO6,0.008726701140403748,-1.3262033462524414e-06,0.0003923197800759226
Ba2CePrO6,0.06419139355421066,0.042089976370334625,0.009221712127327919
Ba2ClF3,0.060835883021354675,0.0051126182079315186,0.0028440088499337435
Ba2Co(PO4)2,0.0006765121361240745,-2.9802322387695312e-06,0.0004383889026939869
Ba2Co2F11,0.019083335995674133,0.0653846263885498,0.024646829813718796
Ba2Co2O5,0.03949835151433945,0.06415875256061554,0.04786471650004387
Ba2Co3O8,0.3192800283432007,0.2226106822490692,0.029003387317061424
Ba2Co4BrO7,0.0540924109518528,0.013772949576377869,0.009394221007823944
Ba2Co9O14,0.09071525186300278,0.3467329144477844,0.045140426605939865
Ba2CoGe2O7,0.0,-1.4185905456542969e-05,0.0001932271261466667
Ba2CoRuO6,0.01823347806930542,0.03765406459569931,0.00490282429382205
Ba2CrF6,0.04095589742064476,7.684528827667236e-05,0.0002668794768396765
Ba2CrMoO6,0.0,-4.3064355850219727e-05,0.00028061532066203654
Ba2CrO4,0.0,2.5525689125061035e-05,0.0004596384533215314
Ba2Cu(C2O3)6,0.9810987710952759,0.7447633743286133,0.05442078411579132
Ba2Cu(SO)2,0.31066083908081055,0.2980623245239258,0.13673141598701477
Ba2Cu3P4,0.0,0.024958491325378418,0.016091011464595795
Ba2Cu4As5H3O20,0.01608448289334774,0.019001662731170654,0.001959883375093341
Ba2Cu4Te4Cl4O11,0.0014130633790045977,2.022087574005127e-05,0.00039407529402524233
Ba2Cu5F14,0.0,0.0009038299322128296,0.00240709213539958
Ba2CuAg3(SnS4)2,0.009401371702551842,0.023714430630207062,0.007645053789019585
Ba2CuBrO2,0.0,5.364418029785156e-06,0.0001832663983805105
Ba2CuH6,0.023187901824712753,-1.5303492546081543e-05,0.0005593887181021273
Ba2CuSeO2,0.0472734272480011,0.030458055436611176,0.01952238753437996
Ba2CuWO6,0.03960529342293739,0.07508517056703568,0.016175050288438797
Ba2Dy2Co4O11,0.10110040009021759,0.09559544920921326,0.02370334416627884
Ba2DyCoCu2O7,0.0359109565615654,0.036200061440467834,0.0018763525877147913
Ba2DyCu2HgO7,0.1075233444571495,0.09693267941474915,0.005485984496772289
Ba2DyGaTe5,0.016173871234059334,0.016439437866210938,0.0013389234663918614
Ba2DyInSe5,0.0064809913747012615,0.006433248519897461,0.0013436619192361832
Ba2DyMgSbO6,0.22771233320236206,0.22526554763317108,0.020690783858299255
Ba2DyNbO6,0.0,-1.5944242477416992e-06,0.00018527908832766116
Ba2DyPaO6,0.0,-3.6954879760742188e-06,0.0001806090585887432
