composition,real,pred,uncert
AlSCl7,0.0,4.0784478187561035e-05,0.00023733948182780296
AlSb2(TeCl2)2,0.0,0.001367717981338501,0.0030295448377728462
AlSbO3,0.06185240298509598,0.15604497492313385,0.0994989424943924
AlSi2HC6NCl3,0.8435094356536865,0.5364980101585388,0.13803161680698395
AlSi3W2,0.027130432426929474,0.0012981146574020386,0.026292631402611732
AlSi5(CO6)2,0.5756059885025024,0.0722118690609932,0.03374635800719261
AlSi9Ni16,0.007486073765903711,0.0070885419845581055,0.004640867467969656
AlSiNi2,0.0,0.017948806285858154,0.012929067015647888
AlSiNi6,0.0,-3.68952751159668e-05,0.0004334086552262306
AlSiRu2,0.0,4.622340202331543e-05,0.00020119202963542193
AlSn2P(H3C)8,0.12221314013004303,0.08375155925750732,0.016364751383662224
AlTc2,0.0,-1.1235475540161133e-05,0.0006412247312255204
AlTeH6C2Br3,0.05917670577764511,0.001834377646446228,0.00964489858597517
AlTlI4,0.0,2.6404857635498047e-05,0.0002718261384870857
AlTlO2,0.017441298812627792,0.08588548004627228,0.023276658728718758
AlTlO3,0.08892911672592163,0.08741086721420288,0.03014480508863926
AlV2W,3.9051055908203125,4.049305438995361,0.10315727442502975
AlV3,0.0,1.341104507446289e-07,0.00018731674936134368
AlV3Se2ClO8,0.37460073828697205,0.46739715337753296,0.07466010004281998
AlV4N3,0.18425118923187256,0.33099260926246643,0.09321512281894684
AlVCo,0.28330910205841064,0.0449637696146965,0.06112932413816452
AlVCo2,0.0,1.773238182067871e-05,0.002066895365715027
AlVCr2,3.300779342651367,3.4980616569519043,0.0913889929652214
AlVCrC,0.0013378268340602517,0.041325874626636505,0.018285969272255898
AlVFe2,0.0,3.7044286727905273e-05,0.0015696497866883874
AlVO3,0.019815871492028236,0.04287785291671753,0.07702098786830902
AlVO4,0.0,0.036698341369628906,0.03050318732857704
AlVPt,0.6046053171157837,0.5811784267425537,0.12410131096839905
AlVRu2,0.0,3.688037395477295e-05,0.0002987347252201289
AlW3Se2ClO8,0.35463252663612366,0.9218032360076904,0.12817224860191345
AlWO3,0.2858516573905945,0.19323831796646118,0.06703297048807144
AlWO4,0.0,0.014418154954910278,0.02180047519505024
AlZnB5H20C5(NO2)5,0.03822294995188713,0.11035749316215515,0.05873575806617737
AlZnB5H21C6(NO2)5,0.04063791409134865,0.04945974051952362,0.03207085281610489
AlZnGaS4,0.003774758893996477,5.9723854064941406e-05,0.023614171892404556
AlZnH16N(OF)6,0.0031926105730235577,1.9565224647521973e-05,0.0006752869812771678
As(CN)3,0.5109180808067322,0.3092089593410492,0.05395099148154259
As(IF3)2,0.0,2.0489096641540527e-05,0.0002137441188097
As16S17,0.01804792881011963,0.2255215346813202,0.046153079718351364
As2H3CF9,0.1834734082221985,0.15337920188903809,0.040572360157966614
As2H5CO6,0.34882110357284546,0.11326967179775238,0.034984804689884186
As2Ir,0.0,-1.0132789611816406e-05,0.00022298170370049775
As2Os,0.0,3.649294376373291e-05,0.00017130466585513204
As2PHBr3F11,0.15540997684001923,4.3258070945739746e-05,0.00023172347573563457
As2PHCl3F11,0.16540855169296265,2.911686897277832e-05,0.000436820846516639
As2PHO6,0.04206938296556473,1.1295080184936523e-05,0.0005292927380651236
As2Pb14Cl4O17,0.0,0.004055827856063843,0.005314785987138748
As2Pb2S5,0.004650333896279335,0.0005906820297241211,0.002039615996181965
As2Pb8O13,0.0,0.00182265043258667,0.0027766115963459015
As2SO6,0.0,0.004787474870681763,0.009694252163171768
As3H12C4S5N,0.0603066124022007,0.09642696380615234,0.017540937289595604
As3Pb2ClO6,0.0,7.835030555725098e-05,0.0005141032161191106
As3Pb5BrO12,0.0,2.2456049919128418e-05,0.0002137136470992118
As3Pb5O12F,0.0,1.7061829566955566e-05,0.00020793479052372277
As3W2,0.0,3.071129322052002e-05,0.0009102530893869698
As4BrNO6,0.5397079586982727,0.5867348909378052,0.11899806559085846
As4C3,0.8731302618980408,0.04221358895301819,0.06372994184494019
As4Pb8Cl6O11,0.04210494086146355,0.11335863173007965,0.0826442688703537
As4S5,0.0028416947461664677,0.018359467387199402,0.008839801885187626
As9Pb7S20,0.0287583339959383,0.009261608123779297,0.006920030806213617
AsBr3,0.0,5.805492401123047e-05,0.00021484051831066608
AsCS3N2F11,0.2006155103445053,0.16074565052986145,0.04441123455762863
AsCl3,0.0,-3.978610038757324e-06,0.0003978380118496716
AsF3,0.0,8.270144462585449e-05,0.0006275767227634788
AsF5,0.0,1.74790620803833e-05,0.00019050705304834992
AsH18N3O7,0.0,0.004248201847076416,0.006835928652435541
AsH2C2NCl2O,0.4347992241382599,0.2692627012729645,0.0759262815117836
AsH3C(OF3)2,0.09733106195926666,0.07983267307281494,0.022174954414367676
AsH4NF6,0.3303767144680023,0.000199243426322937,0.0010989931179210544
AsH8CN3O4,0.04639716446399689,0.05695895105600357,0.019317761063575745
AsH9C2S(NO)4,0.08124876022338867,0.03988226503133774,0.01964036002755165
AsHPb4(ClO)4,0.0,6.666779518127441e-05,0.0007847395609132946
AsHPbO4,0.0,0.0001201629638671875,0.0005153358215466142
AsPOs,0.04626705124974251,0.030112162232398987,0.015206978656351566
AsPb3,0.13535146415233612,0.22119423747062683,0.04737166315317154
AsPd3Pb2,0.0,9.647011756896973e-05,0.0014129112241789699
AsPtS,0.05232163891196251,2.682209014892578e-05,0.00020371150458231568
AsRh2,0.0,-2.0071864128112793e-05,0.0006038821302354336
AsRhS,0.0,2.9996037483215332e-05,0.00018682774680200964
AsRhSe,0.0,2.4721026420593262e-05,0.000192293940926902
AsRuSe,0.0,2.2411346435546875e-05,0.00019258585234638304
AsS,0.0,0.16950884461402893,0.05395733565092087
AsS6N5F6,0.3653636574745178,0.2616391181945801,0.0271578561514616
AsSClOF8,0.025561578571796417,0.04698243737220764,0.026822766289114952
AsSe(ClF2)3,0.0,3.224611282348633e-05,0.00022490971605293453
AsSe(IF2)3,0.0,4.92781400680542e-05,0.00023050617892295122
AsSeI,0.0,7.633864879608154e-05,0.0010600559180602431
Au2S,0.0,0.015914887189865112,0.032253146171569824
Au3Br,0.3724844455718994,0.4571389853954315,0.07075001299381256
Au3F8,0.0,2.0176172256469727e-05,0.0004823062918148935
Au3N3(Cl6O)2,0.255801260471344,0.6978687644004822,0.24408172070980072
Au3O,0.38730812072753906,0.6418307423591614,0.1737060397863388
AuBr3N2,1.4686301946640015,1.38784658908844,0.15766285359859467
AuC2,1.5434026718139648,1.0392725467681885,0.3397083878517151
AuC4(N2O)2,1.125243067741394,0.6312599182128906,0.34530118107795715
AuS3(O3F)3,0.0,6.650388240814209e-05,0.0006179855554364622
AuSeBr,0.0,1.7657876014709473e-05,0.0002075897209579125
B10Pb4O21,0.1004895493388176,0.04515116661787033,0.01493191160261631
B11(Pb2O9)3,0.1785416305065155,0.19834548234939575,0.11164528131484985
B11H18C4S2NCl,0.15607941150665283,0.05768421292304993,0.02405124343931675
B12W,0.2823633551597595,0.4302346706390381,0.10397536307573318
B13N2,0.13549375534057617,0.000945359468460083,0.03854268044233322
B13P,0.11884821206331253,0.11921562999486923,0.06606999039649963
B20H30C3N2,0.16756586730480194,0.1154002845287323,0.04904535412788391
B2Au,0.6686477661132812,0.18430525064468384,0.4790131449699402
B2CN,0.23696231842041016,0.11533128470182419,0.19700290262699127
B2H5,0.0,0.04969076067209244,0.02574375830590725
B2H8N,0.08442284911870956,0.09738552570343018,0.023081287741661072
B2Mo2Os,0.048761751502752304,0.03495611250400543,0.024516666308045387
B2Os,0.0,3.24249267578125e-05,0.0001717396080493927
B2PCl2,0.22020381689071655,0.002700820565223694,0.014021186158061028
B2Pb2S5,0.0,0.00011965632438659668,0.0004837186133954674
B2Pd5,0.006312558893114328,7.3909759521484375e-06,0.00074352091178298
B2PdO4,0.012453168630599976,0.2934923768043518,0.27646350860595703
B2TeO5,0.06188511848449707,0.1112537831068039,0.03391360491514206
B36O5,0.016485290601849556,0.006397664546966553,0.017169298604130745
B3H10N,0.11393018066883087,0.1526467204093933,0.03238724544644356
B3H12CN4O,0.49695441126823425,0.27448219060897827,0.05096691846847534
B3Mo,0.00838469248265028,0.19999238848686218,0.14261314272880554
B3Pb10Br3O13,0.0,0.00719781219959259,0.006143649108707905
B5(H2N)2,0.49500590562820435,0.10607451945543289,0.07945900410413742
B5H11,0.022194208577275276,0.06527269631624222,0.03456961363554001
B5H12NO12,0.0,0.3675210177898407,0.11886968463659286
B5H6Br,0.0,0.07882101088762283,0.09773824363946915
B5H7S,0.10749805718660355,0.014287799596786499,0.019346918910741806
B5H8NO12,0.2875627875328064,0.10582950711250305,0.14490118622779846
B5Ir3W2,0.0,0.0555015504360199,0.06341113895177841
B5Mo2,0.43547362089157104,0.04562985152006149,0.043312523514032364
B5Pb2BrO9,0.0,0.001220017671585083,0.0023354871664196253
B6H6NO6,0.7204629182815552,0.14278976619243622,0.09783688187599182
B6O,0.0,0.006166011095046997,0.04593953117728233
B6Pb3O11F2,0.06035308167338371,0.002503901720046997,0.002947238041087985
B8H4PbO15,0.0,0.0004257410764694214,0.0016578814247623086
B8P,0.15062764286994934,0.2413570135831833,0.15503083169460297
B8PbO15,0.15370620787143707,0.14026875793933868,0.04870851710438728
B9H11C2,0.10514985769987106,0.02041853964328766,0.031465064734220505
B9H11N4,0.5075881481170654,0.020791783928871155,0.03781253099441528
B9H8S,0.019398977980017662,0.0014678090810775757,0.02215324155986309
B9Pb8O21F,0.0,3.0025839805603027e-05,0.0002427782310405746
BAs,0.08038976788520813,0.04276511073112488,0.3357432782649994
BAsO4,0.0,0.00029218196868896484,0.005799917504191399
BAu3,0.8769440650939941,0.6711763143539429,0.10656684637069702
BAuO3,1.3272231817245483,1.2122055292129517,0.17734873294830322
BC10XeF17,0.3973335325717926,0.29640811681747437,0.042980730533599854
BCl3,0.0,0.0012402385473251343,0.0030373064801096916
BH,0.09713756293058395,0.015918835997581482,0.0274074487388134
BH(PbO2)2,0.0,2.5004148483276367e-05,0.0006612592260353267
BH10C2N5O3,0.010965563356876373,0.018933743238449097,0.03366732597351074
BH10C3NF4,0.07240140438079834,0.1430613100528717,0.0767589882016182
BH2N,0.01224856823682785,0.1294815093278885,0.13591420650482178
BH2NCl2,0.005090158432722092,0.08220883458852768,0.15444251894950867
BH3OF4,0.0,0.027775928378105164,0.011737389490008354
BH5CSN2,0.23396733403205872,0.02835201472043991,0.015571658499538898
BH5NCl,0.05842261388897896,0.10000453889369965,0.024466630071401596
BH6N,0.03897276893258095,0.05204539746046066,0.030236106365919113
BH8CN,0.12873627245426178,0.11653370410203934,0.031102115288376808
BHN4,0.17055481672286987,0.19445297122001648,0.1314496248960495
BI3,0.0,7.599592208862305e-07,0.00021997169824317098
BIrPd,0.0,0.009445145726203918,0.022800473496317863
BMoC,0.7458642721176147,0.30035147070884705,0.16419737040996552
BMoN3,0.37851595878601074,0.1942698359489441,0.0758795514702797
BMoWC,0.13775676488876343,0.13645488023757935,0.3005185127258301
BN2Cl,1.12319815158844,0.9988884925842285,0.4755098819732666
BNCl4,0.42688247561454773,0.4217207729816437,0.19293130934238434
BNF4,0.7460453510284424,0.5207238793373108,0.12977686524391174
BP5(Pb3O10)2,0.007224506698548794,7.304549217224121e-05,0.0008125064778141677
BPBr6,0.0,1.551210880279541e-05,0.00021195832232479006
BPH4NO4F,0.0,0.044392719864845276,0.02214229293167591
BPS4,0.0,-1.7523765563964844e-05,0.00024350808234885335
BPb2O3F,0.0,8.144974708557129e-05,0.0009533323463983834
BPd4,0.24195393919944763,0.0011247098445892334,0.003659926587715745
BPd5,0.0,3.209710121154785e-05,0.0008113024523481727
BRh2,0.07446695864200592,-3.889203071594238e-06,0.0002514347725082189
BRu,1.0946214199066162,7.957220077514648e-06,0.00019150481966789812
BRu3,0.6042154431343079,0.04570905864238739,0.10740315169095993
BS2,0.0,-2.403557300567627e-05,0.00036377483047544956
BS4N4F3,0.1898672729730606,0.1473698616027832,0.07831330597400665
Ba(AgSn)2,0.0,1.8358230590820312e-05,0.00040647079003974795
Ba(AlSi)2,0.0,-1.0535120964050293e-05,0.0002549280470702797
Ba(AlTe2)2,0.0,-4.604458808898926e-06,0.00021989777451381087
Ba(AsO3)2,0.0,0.0002572685480117798,0.005910076200962067
Ba(BS2)2,0.0,0.01280885934829712,0.00646780151873827
Ba(BSe3)2,0.0,1.589953899383545e-05,0.00021291832672432065
Ba(BeN)2,0.0,-1.290440559387207e-05,0.0002371687878621742
Ba(BiPd)2,0.0,3.6910176277160645e-05,0.00031010719249024987
Ba(BrF4)2,0.0,3.0547380447387695e-05,0.00021917569392826408
Ba(C4N3)2,0.22896596789360046,0.2766064703464508,0.06282315403223038
Ba(CdAs)2,0.0,2.6807188987731934e-05,0.00021069728245493025
Ba(ClO3)2,0.015387531369924545,3.24249267578125e-05,0.00022434780839830637
Ba(CuSb)2,0.0,0.08739806711673737,0.0824202299118042
Ba(ErS2)2,0.0,1.5228986740112305e-05,0.0001979131920961663
Ba(FeAs)2,0.0,3.224611282348633e-05,0.00035873593878932297
Ba(FeBr4)2,0.0,3.0368566513061523e-05,0.0016720193671062589
Ba(GaAs)2,0.0,2.7954578399658203e-05,0.00023874141334090382
Ba(GaPt)2,0.0,1.4990568161010742e-05,0.00023418893397320062
Ba(GeRu)2,0.0,2.4199485778808594e-05,0.00019257831445429474
Ba(Hf2As3)6,0.37608739733695984,0.0059124380350112915,0.0037259224336594343
Ba(IrO3)2,0.0,8.910894393920898e-06,0.00020215252880007029
Ba(LaI4)2,0.07806022465229034,0.05938795208930969,0.019764451310038567
Ba(MgBi)2,0.0,3.316998481750488e-05,0.00020208515343256295
Ba(MgSn)2,0.0,2.3484230041503906e-05,0.0001949701108969748
Ba(MnGe)2,0.09458175301551819,9.454786777496338e-05,0.0017751918639987707
Ba(Mo3S4)2,0.0,0.0013308525085449219,0.002667828230187297
Ba(MoN2)2,0.0037370319478213787,0.0013155341148376465,0.01016850396990776
Ba(Ni5P3)2,0.005748857744038105,0.004742741584777832,0.003620435018092394
Ba(PIr)2,0.0,-1.2367963790893555e-06,0.0002158435236196965
Ba(PN2)2,0.0,-1.9669532775878906e-05,0.0003307074948679656
Ba(PO4)2,0.263430655002594,0.276780903339386,0.11676818877458572
Ba(PRu)2,0.0,-2.3096799850463867e-06,0.00020848639542236924
Ba(PdS2)2,0.0,1.8805265426635742e-05,0.00022606081620324403
Ba(SO2)2,0.31888124346733093,0.3991270661354065,0.17693114280700684
Ba(SO4)2,0.5213744044303894,0.0826239064335823,0.06639041006565094
Ba(SeO3)2,0.9386066198348999,0.15057550370693207,0.07079470157623291
Ba(SmS2)2,0.0,3.109872341156006e-05,0.00022531181457452476
Ba(Sn2Ru)3,0.0,3.1188130378723145e-05,0.00019035249715670943
Ba(TbS2)2,0.0,3.11732292175293e-05,0.00020249299996066839
Ba(WO2)4,0.7446431517601013,0.7054155468940735,0.1027502492070198
Ba(YbS2)2,0.18770372867584229,0.1896284520626068,0.056912705302238464
Ba(ZnGe)2,0.0,1.786649227142334e-05,0.00019856089784298092
Ba(ZnN)2,0.18297776579856873,0.19673019647598267,0.16628672182559967
Ba(ZnP)2,0.0,1.3008713722229004e-05,0.0003960028989240527
Ba10Al3Ge7,0.005608555395156145,0.005976781249046326,0.007110375910997391
Ba10Ce(Bi3O10)3,0.0,5.875527858734131e-05,0.0006109218811616302
Ba10Co7(IrO10)3,0.06942733377218246,0.02554195374250412,0.013701701536774635
Ba10Gd3Y2(Cu3O7)5,0.026440292596817017,0.0321631133556366,0.002744132187217474
Ba10Gd4Y(Cu3O7)5,0.02701939083635807,0.030796095728874207,0.0033391150645911694
Ba10IBr4N5,0.0,-2.4497509002685547e-05,0.0002761341747827828
Ba10Li2Bi4O21,0.0,5.8844685554504395e-05,0.0009910085937008262
Ba10LiW7O30,0.061932437121868134,0.0037557631731033325,0.006737055256962776
Ba10Mg3ZrTa6O30,0.11160153150558472,0.005177006125450134,0.0037030084058642387
Ba10MgMn6(O12F)2,0.09066686779260635,0.053015485405921936,0.01748182624578476
Ba10Pr5Sn2(SbO10)3,0.024828823283314705,0.028831541538238525,0.01190538052469492
Ba10Re3O22,0.052755456417798996,1.2516975402832031e-06,0.000894505821634084
Ba10Si69,0.08826327323913574,0.07596808671951294,0.019936025142669678
Ba10Y5(Cu5O11)3,0.029248422011733055,0.02868621051311493,0.004561007488518953
Ba10Y5Cu15O34,0.02867460623383522,0.032556839287281036,0.00476041017100215
Ba11(CdSb2)6,0.039541758596897125,0.0013156533241271973,0.002845399547368288
Ba11(OsO6)4,0.0,2.86102294921875e-05,0.00019674004579428583
Ba11(Ta3S13)2,0.02109379693865776,1.8998980522155762e-05,0.00021077303972560912
Ba11Bi10,0.0,-7.092952728271484e-06,0.0002511419006623328
Ba12(CoO3)11,0.03205927088856697,0.017317891120910645,0.01844373717904091
Ba12SrCa3(Ru2O9)4,0.0016925283707678318,0.004566952586174011,0.0043249246664345264
Ba13Ca2Re9(ClO15)3,0.0,0.00014854967594146729,0.002200994174927473
Ba14MnSb11,0.013799660839140415,1.9922852516174316e-05,0.00022784381872043014
Ba14Na11Li5N6,0.04642317071557045,0.02317720651626587,0.024148883298039436
Ba14Na14LiN6,0.0,0.25632691383361816,0.30015838146209717
Ba14Na8CaN6,0.003928397782146931,-6.183981895446777e-06,0.0003616805770434439
Ba14U2Fe4S25O,0.05541357398033142,0.03558903932571411,0.013027969747781754
Ba14U2V4S25O,0.06853032112121582,0.013822883367538452,0.0063681406900286674
Ba14Y7(Cu10O21)2,0.019473837688565254,0.024895519018173218,0.005508150439709425
Ba16Bi16O45,0.0767388567328453,0.017762228846549988,0.024178776890039444
Ba16Zn9Ge80Pd3,0.0,0.009404286742210388,0.004179627634584904
Ba17U11O42,0.016495579853653908,0.0007160604000091553,0.0052509186789393425
Ba2(AlAg)5,0.0,1.5184283256530762e-05,0.00028364654281176627
Ba2(CaAl3)3,0.008165559731423855,4.723668098449707e-06,0.0004589238960761577
Ba2(InP)5,0.008324528113007545,3.896653652191162e-05,0.00024102853785734624
Ba2(Mo2S3)3,0.0,0.011812984943389893,0.021734569221735
Ba2(SnSb2)3,0.0,0.00149458646774292,0.006111546885222197
Ba20Y10Cu(Ru3O20)3,0.006248262710869312,3.5762786865234375e-06,0.0003399319539312273
Ba21Al40,0.0,0.029231123626232147,0.022616475820541382
Ba21Ge2O5,0.07016802579164505,0.1502871960401535,0.07447297871112823
Ba25(Bi5O18)3,0.06908310949802399,0.0003161877393722534,0.0026483561377972364
Ba2AgIO6,0.0030408031307160854,1.5810132026672363e-05,0.00028063193894922733
Ba2AlCu2F11,0.0,0.02318309247493744,0.01731734909117222
Ba2AlSb3O8,0.5362611413002014,0.4636141359806061,0.08110775798559189
Ba2AlV3O7,0.4209322929382324,0.42722979187965393,0.05284615978598595
Ba2AlV3O8,0.3117751181125641,0.3214583396911621,0.06022264435887337
Ba2AsBr,1.156807541847229,1.1023778915405273,0.08764328807592392
Ba2Bi2O5,0.0,0.049425408244132996,0.035345107316970825
Ba2Bi2Se3O2,0.0,-2.339482307434082e-06,0.00027415677323006094
Ba2Bi6O11,0.24197828769683838,0.20056158304214478,0.12417908757925034
Ba2BiAu,0.0,0.0005447119474411011,0.004172598011791706
Ba2C4O9,0.11281101405620575,0.25492483377456665,0.13668760657310486
Ba2Ca(BO3)2,0.0,-1.1309981346130371e-05,0.0002578684943728149
Ba2Ca(PdO2)3,0.0,0.001069977879524231,0.0025661562103778124
Ba2Ca2Tl2Cr3O10,0.20816530287265778,0.25649577379226685,0.050776708871126175
Ba2Ca3Mn4Tl2O12,0.14612555503845215,0.14947420358657837,0.03548254817724228
Ba2Ca3Ti4Tl2O12,0.28953734040260315,0.3728873133659363,0.05817711725831032
Ba2Ca3Tl2(CoO3)4,0.1735372245311737,0.2477586567401886,0.058164775371551514
Ba2Ca3Tl2(CuO3)4,0.0074423933401703835,0.12276982516050339,0.050963614135980606
Ba2Ca3Tl2(SnO3)4,0.33103692531585693,0.3956911563873291,0.07063478231430054
Ba2Ca4TlCu5O13,0.024994399398565292,0.027001649141311646,0.006030451040714979
Ba2CaAl2(Fe4O7)2,0.25113096833229065,0.21112242341041565,0.07143466174602509
Ba2CaCeGd2Ti2(CuO7)2,0.03653990477323532,0.03999881446361542,0.006069855764508247
Ba2CaCrO6,0.09730035066604614,0.14711102843284607,0.026609385386109352
Ba2CaCu3F14,0.0,1.5661120414733887e-05,0.0002664845378603786
Ba2CaFe2CuF14,0.0058497278951108456,0.008461996912956238,0.008480637334287167
Ba2CaIrO6,0.0,-4.649162292480469e-06,0.00023637822596356273
Ba2CaTl2(CuO4)2,0.005910402163863182,0.05873458832502365,0.030004819855093956
Ba2CaV2(Si2O7)2,0.10016001760959625,0.10009704530239105,0.0616934597492218
Ba2CdGa,1.4677294492721558,1.5314265489578247,0.07412811368703842
Ba2CdSn,0.004861536901444197,-1.946091651916504e-05,0.000481345719890669
Ba2CePbO6,0.0,0.0453040674328804,0.02029775269329548
Ba2CePuO6,0.02568650245666504,1.7091631889343262e-05,0.00023364860680885613
Ba2CeWO6,0.06679543852806091,0.01358535885810852,0.01491347886621952
