composition,real,pred,uncert
Fe3O5F,0.0,0.0005280971527099609,0.0045448122546076775
Co3O4,0.0,0.0007115602493286133,0.005741645582020283
PrFeGe2O7,2.4489998817443848,1.5216217041015625,0.27011868357658386
Ca2Gd2MnNiO8,1.6446000337600708,0.00013959407806396484,0.006138853263109922
Li6V(OF)3,2.107599973678589,1.9270846843719482,0.2820001244544983
LiMnF3,3.3434998989105225,3.2417731285095215,0.18997910618782043
BaFeF4,3.352099895477295,2.1452324390411377,0.9876704812049866
MgCd2(FeO2)4,0.5716000199317932,0.941094696521759,0.21100017428398132
Li4Cr3FeO8,1.7826999425888062,1.7777578830718994,0.17204612493515015
Rb3DyV2O8,3.3919999599456787,3.431849956512451,0.049832116812467575
GdCrO3,2.170799970626831,0.8215916156768799,0.2228919416666031
RbNi4(PO4)3,3.8278000354766846,3.9284520149230957,0.10884812474250793
SrCrO2,1.3443000316619873,0.0002957582473754883,0.00528348982334137
LiV2F5,2.260200023651123,1.5896401405334473,1.324053406715393
Sr2MgMoO4,0.0,0.0010344982147216797,0.005176215898245573
CrAg3F6,0.20419999957084656,2.021150827407837,0.3303546607494354
Sn3WO6,2.1614999771118164,1.419149398803711,0.17867696285247803
Fe13O14,0.0,0.8058745861053467,0.4671871066093445
BaDy(FeO3)4,0.0,0.00031173229217529297,0.004641084931790829
Li4Ti2Mn3Cu3O16,0.0,0.00017499923706054688,0.004790952894836664
LiFe(PO3)4,2.502000093460083,1.5919158458709717,0.5528589487075806
Li4Mn3Ni3(SbO8)2,0.0,0.003137350082397461,0.007101926486939192
Ba2V(SiO4)2,2.6342999935150146,2.761094093322754,0.27122145891189575
KNaCaCo5(SiO3)8,0.8687000274658203,0.46487486362457275,0.0976443961262703
Ba3In2WO9,2.6884000301361084,2.7175331115722656,0.17042802274227142
CaLaCrSbO6,1.4121999740600586,0.13693177700042725,0.2342444807291031
MgZn2Mo3O8,1.2180999517440796,1.2219394445419312,0.296945184469223
Li2MnP4(H4O5)4,4.183599948883057,2.5872387886047363,1.1745599508285522
SrCaTiMnO6,0.0,0.7080507874488831,0.21438005566596985
Ba2AlCo2F11,3.080899953842163,0.14410555362701416,0.20866179466247559
Na2Fe7(PO4)6,0.5196999907493591,1.0683257579803467,0.688228189945221
TiMn3Fe2(PO4)6,0.0,0.0004519224166870117,0.0060677495785057545
LiMn2O3,0.5482000112533569,0.13807523250579834,0.13395218551158905
Zn2NiSbO6,0.22269999980926514,0.0508878231048584,0.07994937896728516
LiFePO4,3.1914000511169434,2.263242244720459,0.926724910736084
CaVSnWO6,0.4580000042915344,0.5681712031364441,0.23552259802818298
Li4V2C4SO16,0.8723999857902527,0.7354655861854553,0.15213318169116974
YbNiO3,0.0,0.00016200542449951172,0.004745380487293005
Na2FePCO7,2.1612000465393066,1.4820126295089722,0.23399153351783752
LiCo3P4O15,0.6998000144958496,0.145249605178833,0.1191779151558876
Li2Fe(PO3)4,3.952399969100952,3.90811824798584,0.46970289945602417
CoH2Cl2O,0.8127999901771545,0.9871078133583069,0.4952133893966675
Pu(MoO4)2,0.3953000009059906,-0.000845789909362793,0.007183846551924944
Li2MnV5O12,0.0,0.030890226364135742,0.06314662843942642
LiCr2CoO6,0.2451000064611435,0.5214316844940186,0.1794312298297882
Co9O13,0.0,0.00042188167572021484,0.0056674787774682045
Mo2HO6,0.0,0.0001291036605834961,0.0055531389079988
Li3AlCrO5,1.7517000436782837,1.3093602657318115,0.2898866832256317
Li4Fe3Sb(PO4)4,0.3465000092983246,0.9198546409606934,0.19296616315841675
LiP2WO8,3.443000078201294,2.0261356830596924,0.2727624475955963
Ca4Mn3CrO11,0.0,-3.921985626220703e-05,0.004811195190995932
FePO4,2.4351000785827637,1.7117469310760498,0.33737483620643616
Ti3Co2Te(PO4)6,0.4925999939441681,0.0030469894409179688,0.010053988546133041
Li3MgNi3O8,0.0,0.37087273597717285,0.07617951184511185
GdY(WO4)3,3.272700071334839,0.23884379863739014,0.21120864152908325
VPPb3O8,3.0204999446868896,2.9681220054626465,0.07762369513511658
Li3Al2VO6,1.9332000017166138,1.9726543426513672,0.16697686910629272
BaV2(P2O7)2,1.5741000175476074,1.9673519134521484,0.1250987946987152
Li2CoHgF6,0.0,0.0002962350845336914,0.004639941267669201
BaFe2P2O7F2,1.6728999614715576,3.253324508666992,0.29490524530410767
Ca3Y9Al18CrSiO48,0.5982000231742859,0.24255335330963135,0.09824458509683609
Na3NiO2,0.19599999487400055,1.4094789028167725,0.11099758744239807
Ca5Mn8O13,0.6032000184059143,0.06311631202697754,0.06766167283058167
Al4Si2Ni13(SbO14)2,2.3477001190185547,2.0333237648010254,0.18228401243686676
NaLa2Ti2MnO9,0.28600001335144043,0.24159348011016846,0.07773129642009735
Mn2InC10IO10,2.1914000511169434,2.1606619358062744,0.14786776900291443
Ca3(CoO3)2,0.0,0.741569995880127,0.1617749184370041
K(WO3)3,0.0,0.2993643283843994,0.1594054102897644
Mn5(AsO6)2,0.010400000028312206,0.0011621713638305664,0.004600512329488993
Li5Co(Ni2O5)2,0.0,0.01822507381439209,0.01593402586877346
LiCoSiO4,0.7024999856948853,0.7574918270111084,0.20352095365524292
NdCu(WO4)2,1.22160005569458,1.2595759630203247,0.15111346542835236
Co(SiO3)2,0.8841999769210815,0.4030529260635376,0.18230988085269928
Sr5Fe4CoO10,0.0,-0.0006929636001586914,0.005713054444640875
Li4Co3OF8,1.6506999731063843,1.7373666763305664,0.18875136971473694
FeP2O7,0.0,-0.0006531476974487305,0.009672543033957481
K6Sr2Ni5(P2O7)5,3.843100070953369,-0.003057718276977539,0.01822233945131302
Li2NiP3O10,0.0,3.5766677856445312,0.36178845167160034
Li2MnPO5,0.4837000072002411,0.8445699214935303,0.44346362352371216
TiCrO3,0.0,1.029447317123413,0.18027962744235992
K4V3S5O23,2.8127999305725098,1.4919027090072632,0.5273972749710083
Sr8Co8O23,0.0,0.0001920461654663086,0.004710211884230375
K4Na4Mo3(WO4)5,0.40790000557899475,0.5166258811950684,0.21758225560188293
CaFe(Si2O5)2,3.715100049972534,3.513859748840332,0.150737926363945
LiCrPO5,0.22280000150203705,0.2566782236099243,0.08857138454914093
Li4MgNi3O8,0.0,0.49595797061920166,0.2653038203716278
Co3B7IO13,2.2509000301361084,1.3106424808502197,0.22498807311058044
CsAlFe3(SiO4)3,2.0274999141693115,2.6756298542022705,0.13235118985176086
LiV2(PO4)3,0.4490000009536743,0.6916477680206299,0.10932334512472153
Ba2LiMn2O6,0.0,0.7445958256721497,0.11473570764064789
La2WO6,3.290299892425537,3.315723180770874,0.09923820942640305
CsCrH18Br2N6(ClO4)2,3.1738998889923096,3.403956890106201,0.16582529246807098
Co3P2(H2O3)4,3.0494000911712646,2.5296969413757324,0.42645707726478577
Mn3Fe2P6WO24,0.0,0.03674042224884033,0.012010944075882435
Na11Mn24O48,0.04309999942779541,0.25043368339538574,0.10131427645683289
RbV2SbO8,2.5322999954223633,2.667945384979248,0.11029969155788422
MgVCl2O,0.892799973487854,1.0921666622161865,0.13697659969329834
Li4MnFe5O12,0.0,-0.00031507015228271484,0.005400027148425579
MgCr2(PO4)2,2.208699941635132,1.7032147645950317,0.1875506043434143
Ba2MnZn2(AsO)2,0.0,0.0007560253143310547,0.0045889816246926785
Cr2FeO4,2.3213999271392822,0.478401780128479,0.2216237187385559
Li2VSi4O11,1.9444999694824219,0.9066146612167358,0.19605176150798798
Na2YMoPO8,4.193399906158447,4.03836727142334,0.13528360426425934
Ba4Sr2La2Co4O15,1.423200011253357,1.29192054271698,0.17394623160362244
Li4Co5SbO12,0.0,0.027948379516601562,0.030036281794309616
LiMn4O8,0.0,-0.003554224967956543,0.012878078036010265
BaSrSmFeO6,0.11840000003576279,0.2110203504562378,0.03260758891701698
Na2CrCSO7,2.3778998851776123,2.566967010498047,0.3176525831222534
Na3(WO3)4,0.0,0.05413329601287842,0.0816991850733757
Li4Mn3V3(TeO8)2,0.429500013589859,0.2456519603729248,0.09376595169305801
YCu3(MoO3)4,0.15539999306201935,0.07893860340118408,0.09232184290885925
Ta2MnZnO8,1.1993999481201172,1.4187452793121338,0.35430631041526794
LiVBO3,1.5334999561309814,2.097565174102783,0.10263574868440628
KMnPH2O5,3.1331000328063965,3.156583786010742,0.15393824875354767
MnO3F,1.9485000371932983,0.26241791248321533,0.16930772364139557
EuMoO2,0.0,0.0004029273986816406,0.004608851857483387
MgMnPO5,0.9678999781608582,0.8093721866607666,0.2360592782497406
HfVF6,3.221299886703491,2.9979472160339355,0.2446679025888443
BaCaVF7,2.3947999477386475,2.651470422744751,0.12649865448474884
P(W3O10)2,0.0,0.00014698505401611328,0.004797232802957296
TiV3(PO4)6,0.6197999715805054,-0.0009593963623046875,0.0072104125283658504
BaMo(PO4)2,1.5921000242233276,1.4066953659057617,0.26076969504356384
MgCr2O4,1.9693000316619873,1.6741544008255005,0.37311097979545593
Ba2CeWO6,0.0,0.013039827346801758,0.03595869988203049
LiFe2(PO4)3,0.0,0.0013366937637329102,0.010152105242013931
Re2NiO8,3.5264999866485596,1.8255479335784912,1.179601788520813
Ba2EuVO6,0.0,-0.0019713640213012695,0.007497967686504126
Na2Li2FeO4,0.27399998903274536,4.696846008300781e-05,0.004868486430495977
MgV2Bi2(PbO5)2,0.25769999623298645,0.00022304058074951172,0.004883510526269674
Cr2Cu5(P2O9)2,0.0,0.0010387897491455078,0.013270371593534946
K2FeF5,2.2318999767303467,3.1034483909606934,0.5111924409866333
BaLaMgNiRuO6,0.00989999994635582,0.0009154081344604492,0.004790055099874735
CaNd3Mn4O12,0.0,0.007140755653381348,0.013606378808617592
La2(WO4)3,4.075699806213379,4.155702590942383,0.12160982936620712
BaCr(Si2O5)2,3.2288999557495117,3.3598885536193848,0.17400908470153809
Li2CuNiO4,0.0,0.0002676248550415039,0.00465784128755331
K3Mn3H2C12O13,1.8799999952316284,2.296111583709717,0.2662869691848755
Li2Mn2FeO6,0.011800000444054604,0.8997936248779297,0.0812579020857811
K2RbTbV2O8,3.1270999908447266,3.4289708137512207,0.0427282452583313
Li4Nb3Fe3(SbO8)2,1.0861999988555908,0.6974352598190308,0.054481759667396545
NaFeF3,1.801300048828125,2.4917383193969727,0.5942255258560181
LiCoP2O7,0.0,0.36638665199279785,0.25606176257133484
Sr2AlCu2NiO7,0.0,1.1682510375976562e-05,0.004777518566697836
K10Zr3Mn(MoO4)12,3.193700075149536,2.5710043907165527,0.16649043560028076
MnOF,0.0,0.22135138511657715,0.1396549791097641
KMn16O32,0.0,0.0002537965774536133,0.004652549512684345
MgCo6(O2F)4,0.3303999900817871,0.115822434425354,0.03809763863682747
Li2Mn3VO8,0.5,0.3636043071746826,0.09841278940439224
Tl3(MoO3)10,0.0,2.196991443634033,0.3462555706501007
Ti3Co3O,0.0,0.0002783536911010742,0.004676883574575186
Li2MnOF3,1.4106999635696411,1.0125916004180908,0.16149796545505524
LiCo3(P3O10)2,0.9596999883651733,0.006206393241882324,0.030411606654524803
KBaSrMnO6,0.0,0.0004273653030395508,0.004531805869191885
Li4NbV3O8,0.0,0.3449636697769165,0.12297698110342026
Li7Mn3Co3O16,0.08190000057220459,0.00029838085174560547,0.011338504031300545
Li2CrSiO4,1.5289000272750854,2.1360926628112793,0.14204496145248413
Mn3Nb(PO4)4,0.12919999659061432,-0.0010231733322143555,0.0063882325775921345
LuWO4,1.670199990272522,2.1062889099121094,0.38393333554267883
BaWO4,4.708799839019775,3.492805004119873,0.2022278606891632
Li2Ti3MnO8,1.442199945449829,1.7739181518554688,0.14301835000514984
Li4Ti2Nb3V3O16,0.0,0.03047025203704834,0.030813300982117653
BaSrDyMnO6,0.0,0.0026258230209350586,0.06281360983848572
NaMo3P3O13,1.5095000267028809,1.1573641300201416,0.3812878727912903
Li2VF5,2.48799991607666,2.007755756378174,0.36369773745536804
MgCo6(OF)6,0.23829999566078186,-0.00016129016876220703,0.005227907095104456
LiNbVO4,0.0,0.6915568113327026,0.13913162052631378
BaMn3O6,0.0,0.007329106330871582,0.04215134307742119
NaSrCeMnO6,0.0,0.00040924549102783203,0.004754660185426474
Mn2V3Co(PO4)6,0.0,0.00020885467529296875,0.004761889111250639
Ni5Se4(ClO6)2,3.10260009765625,2.8996212482452393,0.09575872868299484
Li2Si4NiO10,3.7572999000549316,3.864901542663574,0.35092487931251526
LiCo3P3O11,2.213399887084961,0.7963157296180725,0.395192414522171
Li2V3O8,0.0,2.027092456817627,0.21079958975315094
Sr2EuCrO6,0.0,0.00024831295013427734,0.004671792034059763
Cr6PbO18,0.0,-0.004364490509033203,0.01361260935664177
Cr2Bi28O47,1.1679999828338623,0.32851076126098633,0.19391489028930664
CoBP(HO3)2,2.8864998817443848,2.7483229637145996,0.1746668964624405
Cr3Pb5ClO12,0.585099995136261,1.3297046422958374,0.15830174088478088
Na7Mn11O24,0.25609999895095825,0.21117830276489258,0.38778069615364075
Fe5O3F7,1.235700011253357,0.6424273252487183,0.144208624958992
MnCrO4,1.190999984741211,0.6169753670692444,0.10378145426511765
Sr2FeCu(PbO3)2,0.4221999943256378,0.546337366104126,0.04726427048444748
La4Cu3MoO12,0.2685000002384186,0.7081072330474854,0.11610954254865646
MgFe2O5,0.0,0.0009553432464599609,0.004548515193164349
NaEuDyFeO6,0.0,3.5762786865234375e-05,0.004750789608806372
CsMoF7,3.4793999195098877,1.7912236452102661,0.2723042070865631
Li3NiO3,0.9276000261306763,0.9891964793205261,0.33044669032096863
NaCa3MgFe(Si2O7)2,3.131999969482422,0.7863413691520691,0.13236123323440552
K4MoC5N6O,2.4381000995635986,0.9187005162239075,0.46241724491119385
LiNi5O5F,1.7848000526428223,2.0625839233398438,0.29643499851226807
LiNi2(PO3)5,3.549099922180176,3.161972761154175,0.4396148920059204
Li2V3SnO8,0.030400000512599945,0.43951261043548584,0.1302662044763565
Fe5CuO8,0.15639999508857727,0.05318129062652588,0.037356987595558167
La2CoSiO2,0.0,0.00041234493255615234,0.004977407865226269
Na3PrV2O8,3.4704999923706055,3.72963285446167,0.06722766906023026
Fe(SbO2)2,0.5327000021934509,0.03380012512207031,0.054329901933670044
KSc(WO4)2,4.1493000984191895,3.0387237071990967,0.33899980783462524
Sr2NiOsO6,0.0,0.0003451108932495117,0.00461233826354146
Li2Fe(SO4)2,4.284800052642822,3.972182035446167,0.21166595816612244
Zr9W4O3,0.0,0.0003165006637573242,0.004661138169467449
MnC4BrO4,2.5559000968933105,2.8976359367370605,0.1439296007156372
Sr2CoSe2(ClO3)2,2.1714000701904297,1.650579810142517,0.12447336316108704
Li3Mn2(CO3)4,0.5048999786376953,0.47746169567108154,0.2599179446697235
WO2F,0.20990000665187836,1.036337971687317,0.22735702991485596
Li4Nb2Cr3Fe3O16,1.79830002784729,1.0768640041351318,0.17645291984081268
LiCr2(PO4)3,0.0,0.29041504859924316,0.14190225303173065
K2Co3H6S3O16,0.02419999986886978,1.0892257690429688,0.8470455408096313
NaMn(PO3)3,4.200500011444092,4.228330612182617,0.5259735584259033
Li5V2OF11,1.4789999723434448,1.0717815160751343,0.2918696999549866
CaCo3(P2O7)2,0.8133999705314636,2.705216646194458,0.093429796397686
NdCoAsO,0.0,0.0002262592315673828,0.004683243110775948
Na2V13O22,0.0,0.2432711124420166,0.061776161193847656
Rb2U2Cr3(H6O11)2,1.5791000127792358,1.3088939189910889,0.28986287117004395
Na6W6Se2O25,2.735100030899048,3.576524257659912,0.7148977518081665
BaSrCeFeO6,0.0,0.0006715059280395508,0.004586513619869947
Li6Cr5O12,0.0,0.19722986221313477,0.10631181299686432
Th2Te3MoO13,3.4704999923706055,2.938042163848877,0.12891337275505066
Li7MnO5F,1.2878999710083008,-0.002657771110534668,0.010435293428599834
CdFeC5N6O,2.739000082015991,2.8069071769714355,0.34639185667037964
Zn5Co19O32,0.0,0.00035572052001953125,0.004894686862826347
Zn2Co3O8,0.48019999265670776,0.00081634521484375,0.01006636954843998
Mn2HO4,0.7754999995231628,0.2589294910430908,0.06919961422681808
LiNi5(P2O7)4,0.0,0.00010251998901367188,0.004769451450556517
Li3V2P5O16,2.4835000038146973,2.1479694843292236,0.3820450007915497
Na5LiNi2P2(CO7)2,3.5532000064849854,3.5357675552368164,0.10615286231040955
Sm2MnSbO7,0.35600000619888306,0.6368948221206665,0.14628690481185913
Sr2Fe2P3(O6F)2,0.0,0.0071086883544921875,0.042328134179115295
MgCr4(WO6)2,1.8006999492645264,1.2933398485183716,0.19548915326595306
Ba4Nd4Ti3Mn(Cu2O11)2,0.0,0.00023758411407470703,0.004680372308939695
V2Hg(P2O7)2,0.0,1.6614974737167358,0.1541886329650879
BaSr7Mn2(Fe3O10)2,0.0,0.04634678363800049,0.041650790721178055
Al4Fe2Si5O18,3.8626999855041504,2.9764223098754883,0.5768623948097229
CaLaFeO4,1.401900053024292,0.3583019971847534,0.09161313623189926
KMn2Zn3(Si2O5)6,0.004900000058114529,-0.00022685527801513672,0.005097378045320511
Yb2Te(Mo3O23)2,0.007400000002235174,0.1380213499069214,0.09621303528547287
VH20C2S2N6O13,3.0467000007629395,2.663478374481201,0.13743801414966583
Li2Mn3NiO8,0.3091000020503998,0.9202339053153992,0.1702050119638443
MgMn4(O3F)2,0.4569000005722046,0.5864662528038025,0.08359400182962418
Ba2Mn3O7,0.0,-0.0012663602828979492,0.006866009905934334
FeSiO4,0.0,0.28633296489715576,0.2126539796590805
MnSnO3,0.8776000142097473,0.6306064128875732,0.2026195079088211
Sr7CaMn3(FeO4)5,0.0,0.0003876686096191406,0.004600904881954193
HoNiO3,0.0,-0.0016100406646728516,0.006597913336008787
Li3FeOF4,1.9515000581741333,2.824359178543091,0.358989953994751
LuCoO3,0.0,1.0353306531906128,0.2787795960903168
Mn2Pd(NO2)4,0.4964999854564667,0.0021734237670898438,0.010154657065868378
MnH7C3NO6,3.625200033187866,3.555504083633423,0.17215551435947418
La2MgVO6,1.7390999794006348,1.8096702098846436,0.09217475354671478
Li4Co5CuO12,0.07779999822378159,-0.0008924007415771484,0.005463832523673773
Ta2CrNO5,1.2698999643325806,1.2962799072265625,0.08941520750522614
Li2Ni2BiO6,0.8309000134468079,0.00038695335388183594,0.004651546478271484
Li10Co4O9,1.4773999452590942,1.174848198890686,0.1822730153799057
Mn2Ni3Sb(PO4)6,0.0,0.0008622407913208008,0.004666807129979134
CaLa2(FeO3)3,0.0,0.00036084651947021484,0.004854028113186359
Li4CrBi(TeO6)2,0.4876999855041504,0.8869643211364746,0.18216992914676666
MgMnBiO5,0.9757999777793884,0.9792851209640503,0.11946286261081696
Ba2SmVO6,1.6332000494003296,1.6337199211120605,0.027930157259106636
Na9CaFe10(SiO3)20,1.3327000141143799,0.4052363634109497,0.05289125442504883
KCaLaFeO6,0.0,0.0009202957153320312,0.00455409474670887
K2Mg(FeO2)2,0.2029000073671341,1.123830795288086,0.11627425998449326
LaCrSbO6,0.31769999861717224,1.2235097885131836,0.751060426235199
V2O3,0.63919997215271,0.5087252855300903,0.1571357548236847
Mn3OF5,0.0,0.00029206275939941406,0.004933452699333429
Ti3Mn(PO4)6,0.0,0.008574604988098145,0.03814695402979851
CaV4O15,0.20520000159740448,0.0759354829788208,0.062464550137519836
Li2CrCoO4,0.40450000762939453,0.243019700050354,0.080242820084095
BaFe2P4H4O17,0.9646999835968018,2.7479329109191895,0.24665337800979614
SrLaMnO4F,0.0,0.055162668228149414,0.08159982413053513
SrCa3Mn4O12,0.0,0.058037519454956055,0.03955155238509178
MgWO3,2.437999963760376,1.14039146900177,0.28574472665786743
K6V6P6O31,0.03920000046491623,1.467728614807129,0.9817816019058228
Ca3MnH3(SO7)2,0.0,0.0009176731109619141,0.022257350385189056
V3CrO8,1.5199999809265137,0.5200269222259521,0.1942017525434494
CsFeP2O7,2.1303999423980713,2.196511745452881,0.31025487184524536
Ta(WO4)2,0.0,2.7830963134765625,0.2983991205692291
Na3Li4Mn5O9,0.0,0.7895486950874329,0.20385761559009552
Pr2(WO4)3,4.06279993057251,4.153182029724121,0.13232409954071045
SiMoO4,1.6105999946594238,0.9066868424415588,0.2555636465549469
Na2MnH4(SO5)2,4.223100185394287,4.246308326721191,0.12325284630060196
K2Na4Co2O5,0.07580000162124634,1.1633989810943604,0.1229640319943428
Mg2FeWO6,2.316200017929077,2.4858057498931885,0.28030529618263245
NaFe5O8,1.6739000082015991,1.2478594779968262,0.20276008546352386
Co2HgO4,0.4690999984741211,0.46008479595184326,0.1278875768184662
Li3Ti2VO6,0.0,0.00046622753143310547,0.005478423088788986
MgV2(Ag3O4)2,0.0,0.5547150373458862,0.12652859091758728
LiFePH2O5,3.271699905395508,3.5907094478607178,0.2551685571670532
Mg2Ni2O5,0.0,0.0008478164672851562,0.00513430405408144
BaCo2P2H2O9,1.2309000492095947,2.5879836082458496,0.2176789939403534
VCoO3,1.1513999700546265,0.06277334690093994,0.10981784015893936
SbWO7,0.0,0.04932057857513428,0.03744436800479889
BaYMn2O6,0.0,-0.0011744499206542969,0.013688243925571442
LiMnPO4,3.5129001140594482,2.9833168983459473,0.2056402564048767
Mg2FeBO5,2.085700035095215,1.3270567655563354,0.5152772068977356
Ni4(PO4)3,0.0,0.001003265380859375,0.006756816525012255
VOF,1.269700050354004,0.9592235088348389,0.3053523302078247
LiMn3O6,0.0,0.23679280281066895,0.09106060862541199
CsMgCoF6,1.9746999740600586,1.6294634342193604,0.21102149784564972
RbNa2NiO2,0.0,1.734063982963562,0.15378016233444214
MgCr2(AgO4)2,1.4192999601364136,1.3965636491775513,0.21901744604110718
MgVCrP2(O4F)2,2.2047998905181885,1.0682809352874756,0.21690768003463745
Mg14NbCrO16,0.534600019454956,1.116355538368225,0.2772631049156189
V8Sn16H85(C8O9)4,1.5383000373840332,2.7794158458709717,0.11509865522384644
Li5Mn3(SbO5)2,0.9025999903678894,0.0003694295883178711,0.005128010176122189
AlCrO3,0.0,1.0319228172302246,0.2421151101589203
CaCoO2,0.0,0.000926971435546875,0.005137511529028416
LiCo5O7F,0.0,0.25825953483581543,0.11704520136117935
BaCaPrFeO6,0.219200000166893,0.5516120195388794,0.09711281955242157
Li2NiAgF6,0.0,0.0002841949462890625,0.004621443804353476
Mg5V2(MoO8)2,2.5127999782562256,1.9016019105911255,0.6014476418495178
Na2Mn2O3,0.026599999517202377,0.39370906352996826,0.0861249715089798
ZnCrF5,3.083699941635132,3.3732175827026367,0.16036951541900635
Ba5Co5O14,0.0,0.34920525550842285,0.10671154409646988
